time = 8209.472858 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.56658e-03              1.06681e+00              2.14672e+00              4.67987e-01             -5.21339e+00              3.54562e-01             -1.70206e-01              8.23613e-02              5.08951e-01             -1.73743e-09             -5.93630e-10              4.87598e-09              2.27795e-01              1.56098e-01              1.63391e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.10158e-03              1.07288e+00              2.16445e+00              5.38213e-01             -5.21472e+00              3.45969e-01             -1.68622e-01              1.33561e-02              4.60679e-01             -2.02608e-09             -9.69178e-10              5.12484e-09              1.76050e-01              1.52798e-01              1.58530e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              7.17427e-03              1.08490e+00              2.16054e+00              5.24419e-01             -5.20898e+00              3.52697e-01             -1.82003e-01              3.55131e-02              4.72557e-01             -1.84765e-09             -8.26656e-10              4.85332e-09              1.88873e-01              1.18824e-01              1.59821e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              7.13727e-03              1.09966e+00              2.13842e+00              5.13775e-01             -5.22571e+00              3.57922e-01             -1.34870e-01              1.68604e-02              5.07201e-01             -1.64065e-09             -6.80186e-10              4.79562e-09              2.13193e-01              3.13207e-01              1.60012e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              7.14983e-03              1.11161e+00              2.13659e+00              5.05666e-01             -5.21882e+00              3.63255e-01             -1.29492e-01              2.66713e-02              4.62118e-01             -1.52057e-09             -5.87960e-10              4.60740e-09              2.36940e-01              2.11318e-01              1.60651e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              7.16313e-03              1.12874e+00              2.11060e+00              4.99501e-01             -5.23142e+00              3.70871e-01             -6.26992e-02             -4.76176e-03              4.08356e-01             -1.29581e-09             -5.02730e-10              4.51528e-09              2.56613e-01              3.47985e-01              1.61530e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.30803e-03              1.14501e+00              2.08829e+00              4.96468e-01             -5.23783e+00              3.81672e-01             -9.09479e-03             -4.29914e-02              3.08218e-01             -1.07626e-09             -4.57973e-10              4.27657e-09              2.60477e-01              3.81013e-01              1.63872e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.18621e-03              1.15091e+00              2.09332e+00              5.35647e-01             -5.23461e+00              3.81039e-01             -2.99575e-02             -5.06200e-02              4.23601e-01             -1.12732e-09             -5.20629e-10              4.26152e-09              2.36554e-01              4.88577e-01              1.62762e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              6.99355e-03              1.15938e+00              2.09646e+00              5.35051e-01             -5.23570e+00              3.79565e-01             -3.89415e-02             -4.81289e-02              3.83521e-01             -1.15301e-09             -5.17712e-10              4.30445e-09              2.42179e-01              3.87815e-01              1.60947e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              7.23812e-03              1.16716e+00              2.07579e+00              5.29912e-01             -5.24035e+00              3.89743e-01             -7.76044e-03             -5.70653e-02              2.75521e-01             -9.45049e-10             -4.52601e-10              4.00675e-09              2.42630e-01              3.43463e-01              1.64161e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              6.97353e-03              1.17592e+00              2.08079e+00              5.34271e-01             -5.24291e+00              3.86593e-01             -1.09076e-02             -6.01763e-02              2.45200e-01             -1.01318e-09             -4.91554e-10              4.11889e-09              2.42450e-01              2.86248e-01              1.61622e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              7.26307e-03              1.17366e+00              2.06954e+00              5.37611e-01             -5.24910e+00              3.93475e-01              1.79902e-04             -7.62290e-02              1.50758e-01             -9.52355e-10             -4.76304e-10              3.92291e-09              2.40612e-01              1.77116e-01              1.64815e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.97421e-03              1.18140e+00              2.07523e+00              5.46186e-01             -5.25181e+00              3.89150e-01              3.86908e-05             -8.37699e-02              1.32112e-01             -1.04456e-09             -5.43483e-10              4.07049e-09              2.42436e-01              1.50947e-01              1.61936e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.97420e-03              1.18901e+00              2.07035e+00              5.64099e-01             -5.24685e+00              3.92677e-01             -1.65599e-02             -5.28569e-02              2.09655e-01             -9.39347e-10             -4.65612e-10              3.90213e-09              2.23925e-01              2.27521e-01              1.62358e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              7.42556e-03              1.17284e+00              2.06168e+00              5.65048e-01             -5.25579e+00              3.97461e-01             -1.20028e-02             -5.67211e-02              1.32421e-01             -9.20306e-10             -4.38851e-10              3.78243e-09              2.18545e-01              1.17410e-01              1.66601e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              7.08425e-03              1.18559e+00              2.06530e+00              5.73220e-01             -5.25724e+00              3.94162e-01             -9.54698e-03             -6.33461e-02              1.11373e-01             -9.81774e-10             -4.92934e-10              3.88346e-09              2.16923e-01              9.20435e-02              1.63443e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.41427e-03              1.16890e+00              2.06021e+00              5.81059e-01             -5.26466e+00              3.95284e-01             -9.90726e-03             -6.67431e-02              9.82748e-02             -9.76454e-10             -4.98889e-10              3.84929e-09              2.15225e-01              7.77925e-02              1.66247e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.23091e-03              1.17626e+00              2.06204e+00              5.86037e-01             -5.26558e+00              3.93822e-01             -1.36478e-02             -6.37808e-02              8.48684e-02             -1.00734e-09             -5.32088e-10              3.89674e-09              2.10520e-01              4.26965e-02              1.64597e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.60294e-03              1.15509e+00              2.05896e+00              5.89498e-01             -5.27178e+00              3.93810e-01             -2.50473e-04             -8.91026e-02              6.43667e-02             -1.03472e-09             -5.61333e-10              3.88577e-09              2.00543e-01              6.65736e-02              1.67607e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.55557e-03              1.16666e+00              2.05390e+00              5.92223e-01             -5.26708e+00              3.97959e-01             -3.47517e-03             -7.04693e-02              9.21966e-02             -9.72212e-10             -4.76094e-10              3.79547e-09              1.94519e-01              1.13034e-01              1.67693e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.39265e-03              1.17112e+00              2.05621e+00              5.96776e-01             -5.26846e+00              3.95759e-01              5.42693e-03             -7.81471e-02              8.38716e-02             -9.92453e-10             -5.06362e-10              3.82038e-09              1.95365e-01              1.18356e-01              1.66132e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.77584e-03              1.15370e+00              2.05225e+00              5.99931e-01             -5.27245e+00              3.97628e-01             -3.25638e-03             -6.59212e-02              6.54702e-02             -1.01438e-09             -5.35202e-10              3.83325e-09              1.88496e-01              6.86462e-02              1.69437e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              7.60428e-03              1.15929e+00              2.05433e+00              6.04759e-01             -5.27343e+00              3.95749e-01              1.35287e-02             -8.49473e-02              6.86978e-02             -1.04060e-09             -5.77320e-10              3.85857e-09              1.90402e-01              1.41226e-01              1.67823e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              8.04515e-03              1.13825e+00              2.05050e+00              6.08389e-01             -5.27763e+00              3.97368e-01             -1.56162e-02             -4.07455e-02              5.85694e-02             -1.05681e-09             -6.13901e-10              3.86702e-09              1.78961e-01              5.96895e-03              1.71624e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.84981e-03              1.14641e+00              2.05195e+00              6.12917e-01             -5.27783e+00              3.96204e-01              3.50801e-03             -6.69767e-02              6.51498e-02             -1.08522e-09             -6.59673e-10              3.89180e-09              1.77191e-01              1.05533e-01              1.69903e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.82141e-03              1.15191e+00              2.04876e+00              6.14548e-01             -5.27567e+00              3.97979e-01             -3.07295e-02             -1.72059e-02              5.59737e-02             -1.01613e-09             -5.39098e-10              3.82469e-09              1.81508e-01             -6.41172e-02              1.69850e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              8.36439e-03              1.11803e+00              2.04680e+00              6.18011e-01             -5.28427e+00              3.95836e-01             -5.01901e-02              1.17116e-02              4.62443e-02             -1.03334e-09             -5.60689e-10              3.83615e-09              1.70141e-01             -1.61113e-01              1.74054e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              8.13839e-03              1.13113e+00              2.04710e+00              6.22285e-01             -5.28244e+00              3.96403e-01             -4.30312e-02              2.64145e-04              5.11937e-02             -1.04369e-09             -6.05217e-10              3.83275e-09              1.72444e-01             -1.28564e-01              1.72286e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              8.73187e-03              1.09591e+00              2.04481e+00              6.25182e-01             -5.29095e+00              3.94157e-01             -2.63995e-02              6.61062e-03              5.71212e-02             -1.05277e-09             -6.32523e-10              3.81520e-09              1.68586e-01             -4.85786e-02              1.76815e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              8.48929e-03              1.10919e+00              2.04473e+00              6.29552e-01             -5.28932e+00              3.94711e-01             -3.83779e-02              3.25473e-03              6.06386e-02             -1.05927e-09             -6.82352e-10              3.81126e-09              1.66733e-01             -1.00436e-01              1.74943e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              9.06592e-03              1.07946e+00              2.04112e+00              6.30839e-01             -5.29599e+00              3.93946e-01              1.38342e-02             -2.31097e-02              8.84169e-02             -1.06051e-09             -6.82334e-10              3.75525e-09              1.58967e-01              2.12297e-01              1.79413e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              8.96560e-03              1.08764e+00              2.04048e+00              6.32401e-01             -5.29408e+00              3.95548e-01              3.86318e-02             -3.03627e-02              7.72464e-02             -1.05590e-09             -5.63845e-10              3.74357e-09              1.60069e-01              2.88494e-01              1.78788e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              8.77518e-03              1.09407e+00              2.04106e+00              6.36799e-01             -5.29436e+00              3.94285e-01              2.10183e-02             -2.35771e-02              7.79666e-02             -1.05166e-09             -5.97282e-10              3.73603e-09              1.59104e-01              2.23968e-01              1.77169e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              9.17528e-03              1.08824e+00              2.03446e+00              6.36187e-01             -5.29376e+00              4.00426e-01              6.17971e-02             -3.61159e-02              9.46636e-02             -1.03811e-09             -6.35202e-10              3.65672e-09              1.59753e-01              4.10246e-01              1.80893e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              9.50778e-03              1.08305e+00              2.02778e+00              6.34705e-01             -5.29340e+00              4.05141e-01              2.43111e-02             -4.74339e-04              9.33672e-02             -1.01504e-09             -5.92806e-10              3.58457e-09              1.55502e-01              1.92966e-01              1.83900e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              9.28495e-03              1.09185e+00              2.02767e+00              6.39056e-01             -5.29332e+00              4.04523e-01              3.88405e-02             -1.85536e-02              9.85290e-02             -1.01619e-09             -6.50660e-10              3.57397e-09              1.58632e-01              2.67687e-01              1.82139e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              9.18888e-03              1.09524e+00              2.02921e+00              6.40962e-01             -5.29306e+00              4.04024e-01              1.79578e-02              2.05394e-02              8.30420e-02             -1.00770e-09             -5.22316e-10              3.57962e-09              1.55185e-01              1.49748e-01              1.81352e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              9.47939e-03              1.08248e+00              2.02525e+00              6.39923e-01             -5.29799e+00              4.04265e-01             -1.02275e-02              3.44683e-02              8.49142e-02             -9.95731e-10             -5.35681e-10              3.52343e-09              1.52122e-01              6.00884e-02              1.83599e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              9.27876e-03              1.09369e+00              2.02438e+00              6.43947e-01             -5.29660e+00              4.05261e-01             -1.10350e-02              2.24920e-02              8.29533e-02             -9.92460e-10             -5.71416e-10              3.50873e-09              1.52901e-01              5.08565e-02              1.82164e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              9.43485e-03              1.08664e+00              2.02019e+00              6.41932e-01             -5.30248e+00              4.05291e-01             -1.33981e-02             -1.77123e-03              9.45403e-02             -1.00444e-09             -5.72136e-10              3.46360e-09              1.48692e-01              7.40938e-02              1.83360e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              9.24502e-03              1.09483e+00              2.01992e+00              6.45791e-01             -5.30224e+00              4.05063e-01             -1.79378e-02             -4.51348e-03              8.74708e-02             -9.97614e-10             -6.10895e-10              3.45293e-09              1.52712e-01              2.03976e-02              1.81886e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              9.27574e-03              1.09623e+00              2.01483e+00              6.43049e-01             -5.30687e+00              4.06400e-01             -3.97533e-03             -2.02325e-02              1.00457e-01             -1.00556e-09             -6.10703e-10              3.43555e-09              1.54927e-01              1.17028e-01              1.82253e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              9.17170e-03              1.10170e+00              2.01695e+00              6.46278e-01             -5.30556e+00              4.06705e-01             -5.89680e-03              1.67071e-03              1.04814e-01             -1.02320e-09             -5.13181e-10              3.45450e-09              1.50220e-01              1.28215e-01              1.81484e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              9.03187e-03              1.10727e+00              2.01707e+00              6.50132e-01             -5.30579e+00              4.06221e-01             -2.00860e-03             -9.13184e-03              1.00380e-01             -1.01609e-09             -5.51868e-10              3.42958e-09              1.54389e-01              1.35251e-01              1.80356e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              9.01598e-03              1.11154e+00              2.01178e+00              6.47188e-01             -5.30982e+00              4.07881e-01             -2.82661e-02              2.64746e-04              1.01340e-01             -1.02770e-09             -5.30574e-10              3.42909e-09              1.50393e-01              1.35739e-02              1.80398e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              8.86286e-03              1.11822e+00              2.01166e+00              6.50927e-01             -5.31003e+00              4.07549e-01             -1.90193e-02             -1.53953e-02              1.01152e-01             -1.01819e-09             -5.67565e-10              3.40916e-09              1.53475e-01              5.35988e-02              1.79175e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              8.85550e-03              1.11779e+00              2.00751e+00              6.47627e-01             -5.31685e+00              4.07179e-01             -5.67727e-02              5.48892e-03              9.45591e-02             -1.03152e-09             -5.51891e-10              3.42263e-09              1.51243e-01             -1.20363e-01              1.79080e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              8.68850e-03              1.12653e+00              2.00692e+00              6.51177e-01             -5.31641e+00              4.07417e-01             -4.95656e-02             -5.76390e-03              9.35233e-02             -1.02043e-09             -5.88161e-10              3.40176e-09              1.51077e-01             -8.63955e-02              1.77795e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              8.64419e-03              1.12664e+00              2.01045e+00              6.55457e-01             -5.31639e+00              4.06430e-01             -5.82509e-02              2.58272e-02              9.92023e-02             -1.03000e-09             -5.04447e-10              3.41822e-09              1.52310e-01             -1.23378e-01              1.77346e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              8.64316e-03              1.12121e+00              2.00746e+00              6.52916e-01             -5.32541e+00              4.03863e-01             -6.67445e-02              9.71179e-03              1.04913e-01             -1.06833e-09             -5.00594e-10              3.45768e-09              1.46987e-01             -1.23189e-01              1.77080e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              8.50180e-03              1.12947e+00              2.00701e+00              6.55856e-01             -5.32505e+00              4.04386e-01             -7.06848e-02              4.94249e-03              9.83733e-02             -1.05092e-09             -5.20931e-10              3.42874e-09              1.48551e-01             -1.58028e-01              1.76012e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              8.42429e-03              1.13006e+00              2.00402e+00              6.52424e-01             -5.33350e+00              4.02810e-01             -6.66369e-02             -1.37948e-02              1.03890e-01             -1.11165e-09             -5.19786e-10              3.50457e-09              1.45837e-01             -1.10302e-01              1.75236e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              8.29799e-03              1.13581e+00              2.00363e+00              6.55402e-01             -5.33368e+00              4.02432e-01             -6.06963e-02             -1.30049e-02              9.88544e-02             -1.09115e-09             -5.46714e-10              3.48040e-09              1.52014e-01             -9.44241e-02              1.74185e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              8.23105e-03              1.14059e+00              2.00664e+00              6.61294e-01             -5.33230e+00              4.03012e-01             -6.43036e-02             -4.09362e-03              1.13944e-01             -1.12244e-09             -4.85304e-10              3.49870e-09              1.49186e-01             -7.84912e-02              1.73705e-15
