time = 7419.439905 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.24657e-03              9.06333e-03              2.66718e+00              5.67223e-01             -5.17930e+00              3.23626e-01             -6.59033e-01              9.00903e-01              1.17411e+00             -9.61937e-09             -2.47306e-07              2.09023e-08              7.98896e-01             -2.27387e+00              1.75541e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.12616e-03              9.56840e-03              2.64811e+00              6.34358e-01             -5.27860e+00              2.53729e-01             -3.70433e-01              9.98869e-01              9.82934e-01             -2.48549e-08             -1.83228e-07              6.11188e-08              7.28333e-01             -1.28003e+00              1.30363e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.67705e-01              1.09003e-02              2.62194e+00              6.34221e-01             -5.31706e+00              2.27852e-01             -4.18974e-01              3.92384e-01              7.44020e-01             -3.57689e-08             -1.48203e-07              7.18188e-08              5.54482e-01             -2.48784e+00              1.02763e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.34872e-02              1.04757e-02              2.62614e+00              6.31481e-01             -5.32158e+00              2.25221e-01             -4.70487e-01              4.98301e-01              7.97721e-01             -3.38725e-08             -1.53907e-07              6.72287e-08              5.62641e-01             -2.59411e+00              1.05694e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.20279e+00              1.44983e-02              2.60409e+00              6.33563e-01             -5.35269e+00              1.84576e-01              2.96972e-01             -5.74954e-01              7.03625e-01             -4.09294e-08             -9.77200e-08              7.39593e-08              5.20138e-01              1.31652e+00              6.25868e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.90082e+00              1.36193e-02              2.60785e+00              6.31952e-01             -5.35792e+00              1.84609e-01              1.74410e-01             -4.84811e-01              7.32330e-01             -4.09540e-08             -1.04271e-07              7.31757e-08              5.59268e-01              9.68920e-01              6.66378e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.27403e+00              4.17145e-02              2.58224e+00              6.42047e-01             -5.28954e+00              2.50710e-01              8.55581e-01             -1.35359e+00              6.20427e-01             -3.05151e-08             -5.03917e-08              5.36823e-08              3.47939e-01              5.29079e+00              2.95467e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.33527e-01              1.26473e-01              2.56422e+00              6.59808e-01             -5.17136e+00              3.47903e-01              6.33102e-01             -1.06105e+00              4.11470e-01             -1.50836e-08             -2.30600e-08              2.70961e-08              1.50081e-01              3.78180e+00              1.35233e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              9.64793e-01              1.12596e-01              2.56767e+00              6.57974e-01             -5.18714e+00              3.38271e-01              6.46955e-01             -1.15455e+00              4.42392e-01             -1.62643e-08             -2.52553e-08              2.88957e-08              1.23698e-01              3.90607e+00              1.47695e-14
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.30311e-01              2.81337e-01              2.55674e+00              6.49770e-01             -5.16016e+00              3.64265e-01             -1.85028e-02             -5.15509e-01              1.80825e-01             -7.78149e-09             -1.10425e-08              1.40916e-08              1.20532e-02              4.55953e-01              6.36521e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.79075e-01              2.52937e-01              2.55831e+00              6.44370e-01             -5.17097e+00              3.57231e-01              7.55575e-02             -6.81545e-01              2.46037e-01             -8.68123e-09             -1.20933e-08              1.55104e-08              5.19825e-02              9.96823e-01              6.94322e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.85628e-02              4.58487e-01              2.56182e+00              6.35279e-01             -5.18379e+00              3.50580e-01             -2.88725e-01             -1.82175e-01              1.19489e-01             -5.14581e-09             -6.65222e-09              9.46381e-09              9.50272e-02             -1.01332e+00              3.75910e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.40117e-02              5.80940e-01              2.57207e+00              6.46055e-01             -5.19213e+00              3.39821e-01             -4.32062e-01              5.53782e-02              1.57993e-02             -3.23344e-09             -4.87054e-09              6.01445e-09              4.11363e-02             -1.82398e+00              2.87569e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.47424e-02              5.73127e-01              2.57352e+00              6.44673e-01             -5.19125e+00              3.40859e-01             -4.33899e-01              8.00675e-02              3.34200e-02             -3.36536e-09             -4.97214e-09              6.21609e-09              6.11831e-02             -1.82448e+00              2.92380e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.82013e-02              6.37265e-01              2.57922e+00              6.36238e-01             -5.22286e+00              3.21015e-01             -3.29094e-01              4.71742e-02              8.96425e-02             -3.19346e-09             -4.37434e-09              5.97295e-09              7.03892e-02             -1.14508e+00              2.47645e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.89439e-02              6.25887e-01              2.58028e+00              6.33920e-01             -5.22325e+00              3.22337e-01             -3.57052e-01              9.84523e-02              1.10392e-01             -3.29180e-09             -4.46866e-09              6.14541e-09              8.50889e-02             -1.25860e+00              2.53185e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.73373e-02              6.30926e-01              2.58181e+00              6.24053e-01             -5.24341e+00              3.10553e-01             -2.47351e-01              4.81762e-02              1.91004e-01             -3.56583e-09             -4.41115e-09              6.84283e-09              8.01970e-02             -6.63828e-01              2.41981e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.73534e-02              6.17291e-01              2.58097e+00              6.14500e-01             -5.25582e+00              3.04770e-01             -1.93122e-01              4.64944e-02              2.42261e-01             -3.99298e-09             -4.54661e-09              7.89690e-09              6.32086e-02             -3.24439e-01              2.42720e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.38425e-02              6.97176e-01              2.58538e+00              6.30752e-01             -5.25707e+00              3.03114e-01             -1.75465e-01             -7.03871e-02              1.45262e-01             -3.24060e-09             -3.94732e-09              6.30491e-09              8.24109e-02             -4.49820e-01              2.13741e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.39808e-02              6.86699e-01              2.58750e+00              6.27672e-01             -5.26161e+00              3.00503e-01             -1.77952e-01             -3.37097e-02              1.85302e-01             -3.28882e-09             -3.97220e-09              6.38970e-09              9.26194e-02             -3.98121e-01              2.15132e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.42019e-02              6.72448e-01              2.58655e+00              6.19287e-01             -5.27009e+00              2.97321e-01             -1.39371e-01              1.27023e-02              2.37224e-01             -3.60622e-09             -4.10323e-09              7.23907e-09              9.29919e-02             -1.49075e-01              2.17365e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.47211e-02              6.57948e-01              2.58774e+00              6.13925e-01             -5.27229e+00              2.96945e-01             -1.30492e-01              5.81192e-02              2.85894e-01             -3.63431e-09             -4.16732e-09              7.30896e-09              1.14516e-01             -1.08177e-02              2.21874e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.71562e-02              6.07228e-01              2.58423e+00              6.04005e-01             -5.27523e+00              2.98674e-01             -1.10343e-01              1.22455e-01              3.13643e-01             -4.22500e-09             -4.63993e-09              8.70256e-09              6.78966e-02              2.22444e-01              2.41807e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.86823e-02              5.85011e-01              2.58424e+00              5.96071e-01             -5.27528e+00              3.01598e-01             -7.91967e-02              1.67137e-01              3.69141e-01             -4.28837e-09             -4.83739e-09              8.84447e-09              1.17198e-01              4.41624e-01              2.53448e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.27590e-02              6.92951e-01              2.59184e+00              6.21794e-01             -5.28738e+00              2.89375e-01             -1.29140e-01              4.46402e-02              2.59490e-01             -3.39413e-09             -3.88361e-09              6.89250e-09              1.61431e-01             -1.11983e-01              2.05297e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.44430e-02              6.49328e-01              2.58930e+00              6.13127e-01             -5.29113e+00              2.90725e-01             -8.56561e-02              1.59391e-01              3.00717e-01             -3.77154e-09             -4.22819e-09              7.88005e-09              1.20285e-01              2.78383e-01              2.20111e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.53044e-02              6.31669e-01              2.58978e+00              6.07019e-01             -5.29113e+00              2.92083e-01             -5.44847e-02              2.05500e-01              3.59310e-01             -3.75110e-09             -4.34737e-09              7.84828e-09              1.76685e-01              5.38741e-01              2.27321e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.14268e-02              5.43267e-01              2.58431e+00              5.98662e-01             -5.28737e+00              3.02582e-01             -3.29558e-02              2.41159e-01              3.32767e-01             -4.76919e-09             -5.31665e-09              1.01036e-08              9.60823e-02              6.45476e-01              2.73813e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.38349e-02              5.21303e-01              2.58337e+00              5.90865e-01             -5.28549e+00              3.07859e-01              6.40877e-03              2.83179e-01              3.79918e-01             -4.81874e-09             -5.59650e-09              1.02151e-08              1.45636e-01              9.29077e-01              2.90326e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.29215e-02              6.66799e-01              2.59331e+00              6.19151e-01             -5.31006e+00              2.81500e-01             -4.07728e-02              1.97075e-01              3.05725e-01             -3.43304e-09             -3.94095e-09              7.17712e-09              2.16595e-01              3.28981e-01              2.07542e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.63768e-02              6.04601e-01              2.58992e+00              6.09372e-01             -5.30581e+00              2.90696e-01             -5.78204e-03              3.11859e-01              3.15039e-01             -3.99934e-09             -4.58892e-09              8.55608e-09              1.68979e-01              7.06062e-01              2.36371e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.77236e-02              5.85862e-01              2.58928e+00              6.04231e-01             -5.30530e+00              2.94134e-01              3.68454e-02              3.33703e-01              3.71295e-01             -3.95665e-09             -4.75910e-09              8.48711e-09              2.31279e-01              9.85970e-01              2.46817e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.77945e-02              4.77245e-01              2.58567e+00              5.95766e-01             -5.29647e+00              3.08047e-01              1.61585e-04              2.45334e-01              2.70937e-01             -5.51948e-09             -6.17336e-09              1.17393e-08              9.88709e-02              6.56307e-01              3.17321e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              3.11617e-02              4.57881e-01              2.58481e+00              5.89253e-01             -5.29357e+00              3.14791e-01              4.40338e-02              2.60668e-01              3.18932e-01             -5.59699e-09             -6.53908e-09              1.19011e-08              1.67796e-01              9.40611e-01              3.37982e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.47848e-02              3.21184e-01              2.58437e+00              5.87978e-01             -5.28717e+00              3.20719e-01             -2.00826e-01             -8.55660e-02              1.27480e-01             -8.91440e-09             -9.59074e-09              1.85328e-08             -7.54661e-03             -5.59249e-01              4.90900e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.93100e-02              5.61954e-01              2.59365e+00              6.08587e-01             -5.31548e+00              2.95942e-01              5.02006e-02              3.71059e-01              2.66699e-01             -4.38550e-09             -5.03064e-09              9.40187e-09              1.87559e-01              8.52744e-01              2.58899e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.12985e-02              5.42962e-01              2.59175e+00              6.05114e-01             -5.31360e+00              3.01526e-01              1.00613e-01              3.93170e-01              3.18260e-01             -4.37847e-09             -5.29085e-09              9.40740e-09              2.69240e-01              1.15452e+00              2.73010e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              3.52042e-02              4.24131e-01              2.59227e+00              5.98952e-01             -5.30529e+00              3.13451e-01             -5.81633e-03              1.75190e-01              1.62901e-01             -6.43192e-09             -7.06796e-09              1.35071e-08              9.45769e-02              3.88522e-01              3.63323e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              4.03532e-02              4.04391e-01              2.59072e+00              5.94443e-01             -5.30274e+00              3.20679e-01              2.42140e-02              1.78644e-01              2.04654e-01             -6.58737e-09             -7.56260e-09              1.38221e-08              1.63950e-01              5.90721e-01              3.89845e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.09091e-01              2.74806e-01              2.59463e+00              5.95461e-01             -5.30218e+00              3.20418e-01             -2.11612e-01             -2.28829e-01              6.11554e-03             -1.06081e-08             -1.12598e-08              2.16447e-08              1.29492e-02             -9.48533e-01              5.73210e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.25110e-02              5.26462e-01              2.60229e+00              6.10245e-01             -5.32530e+00              3.01754e-01              9.82043e-02              3.69120e-01              1.85753e-01             -4.86734e-09             -5.44792e-09              1.02646e-08              2.12137e-01              8.70023e-01              2.81780e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.51507e-02              5.05913e-01              2.59923e+00              6.09660e-01             -5.32357e+00              3.08142e-01              1.44957e-01              3.90561e-01              2.25351e-01             -4.91206e-09             -5.80150e-09              1.03699e-08              2.82927e-01              1.15778e+00              2.99432e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              4.30821e-02              3.89160e-01              2.60238e+00              6.04368e-01             -5.31438e+00              3.18723e-01             -5.78007e-03              1.17485e-01              6.07260e-02             -7.28630e-09             -7.83325e-09              1.49610e-08              9.33212e-02              1.11422e-01              4.02633e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.03777e-02              3.67757e-01              2.60022e+00              6.02832e-01             -5.31299e+00              3.25487e-01              7.91186e-03              9.79687e-02              9.17190e-02             -7.53004e-09             -8.48279e-09              1.54462e-08              1.51835e-01              2.37906e-01              4.35107e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.55826e-01              2.45794e-01              2.60780e+00              6.04182e-01             -5.32023e+00              3.18168e-01             -2.57646e-01             -3.43811e-01             -7.66896e-02             -1.19962e-08             -1.24616e-08              2.39792e-08              2.12833e-03             -1.35305e+00              6.36369e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.04344e-01              2.28058e-01              2.60666e+00              6.02105e-01             -5.31946e+00              3.24695e-01             -2.78214e-01             -3.43453e-01             -7.10711e-02             -1.27487e-08             -1.37880e-08              2.54454e-08             -3.66605e-03             -1.38286e+00              6.99929e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.84253e-02              4.78025e-01              2.60938e+00              6.14828e-01             -5.33707e+00              3.11960e-01              1.38250e-01              3.40622e-01              1.47319e-01             -5.42832e-09             -6.19092e-09              1.11753e-08              2.66433e-01              1.00611e+00              3.20828e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.94689e-02              3.64987e-01              2.61414e+00              6.09952e-01             -5.32991e+00              3.20080e-01             -3.14389e-02              5.81133e-02              3.67502e-03             -7.98026e-09             -8.32221e-09              1.60470e-08              8.56632e-02             -1.13507e-01              4.31127e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.90853e-02              3.41320e-01              2.61102e+00              6.10222e-01             -5.32970e+00              3.26874e-01             -1.95517e-02              4.46351e-02              3.79269e-02             -8.33518e-09             -9.14730e-09              1.67646e-08              1.41162e-01              8.10809e-03              4.70806e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.93760e-01              2.27757e-01              2.61831e+00              6.11412e-01             -5.34298e+00              3.15545e-01             -2.83951e-01             -3.58050e-01             -1.04025e-01             -1.30342e-08             -1.32157e-08              2.56711e-08             -1.15601e-02             -1.56657e+00              6.81103e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.59936e-01              2.09054e-01              2.61514e+00              6.10561e-01             -5.34403e+00              3.22042e-01             -3.12367e-01             -3.61405e-01             -1.05495e-01             -1.39952e-08             -1.48424e-08              2.75662e-08             -2.78361e-02             -1.63290e+00              7.57315e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.78487e-01              1.25555e-01              2.62594e+00              6.18726e-01             -5.38139e+00              2.88065e-01             -5.43098e-01             -8.38129e-01             -2.60824e-01             -2.20744e-08             -2.19559e-08              4.29558e-08             -1.67225e-01             -2.97031e+00              1.12792e-14
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.34845e-02              3.50477e-01              2.62225e+00              6.13519e-01             -5.34979e+00              3.19437e-01             -5.23955e-02              2.94323e-02             -1.76605e-02             -8.41662e-09             -8.50447e-09              1.67126e-08              6.66422e-02             -2.66458e-01              4.48073e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.51749e-02              3.25206e-01              2.61810e+00              6.14893e-01             -5.34976e+00              3.26915e-01             -3.26724e-02              1.77999e-02              5.73743e-03             -8.85569e-09             -9.48418e-09              1.76275e-08              1.39385e-01             -1.56639e-01              4.94197e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.14837e-01              2.18960e-01              2.62505e+00              6.15755e-01             -5.36591e+00              3.13272e-01             -2.82622e-01             -3.77400e-01             -1.15536e-01             -1.35426e-08             -1.33934e-08              2.64992e-08             -1.42021e-02             -1.65388e+00              7.03365e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              4.12539e-01              1.50377e-01              2.63203e+00              6.21374e-01             -5.39777e+00              2.83149e-01             -4.03236e-01             -7.58863e-01             -1.87300e-01             -1.88438e-08             -1.75234e-08              3.65134e-08             -4.02703e-02             -2.31414e+00              9.25674e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.98458e-01              1.22135e-01              2.62980e+00              6.23019e-01             -5.40385e+00              2.86286e-01             -5.15350e-01             -8.25714e-01             -2.55034e-01             -2.23838e-08             -2.20250e-08              4.35623e-08             -1.41776e-01             -2.88899e+00              1.15235e-14
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.47460e-02              3.45509e-01              2.62668e+00              6.16478e-01             -5.37227e+00              3.18548e-01             -5.80291e-02              3.83493e-02             -2.03525e-02             -8.55475e-09             -8.38082e-09              1.69190e-08              6.08086e-02             -3.07857e-01              4.53252e-15
