time = 6474.835288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.00742e-02              6.97218e-01              2.89607e+00              4.17892e-02             -4.94975e+00              4.46809e-01             -1.64895e-01              2.20787e-02              1.05906e-01             -7.44248e-10             -5.55688e-10              1.65428e-09              3.76987e-01             -4.33465e-01              3.15048e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.19921e-02              6.73326e-01              2.90021e+00              4.49897e-02             -4.95238e+00              4.46759e-01             -1.74578e-01              4.19923e-02              9.24600e-02             -7.92416e-10             -5.35420e-10              1.70259e-09              3.80232e-01             -5.01078e-01              3.26191e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.32388e-02              6.57146e-01              2.90609e+00              6.17055e-02             -4.95726e+00              4.45719e-01             -1.74229e-01             -1.20217e-02              1.17494e-01             -6.13301e-10             -6.11422e-10              1.53486e-09              3.96466e-01             -4.42088e-01              3.33444e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.44384e-02              6.38786e-01              2.91183e+00              5.36932e-02             -4.97156e+00              4.42495e-01             -1.22900e-01             -2.66696e-02              1.57244e-01             -4.48018e-10             -6.77680e-10              1.32880e-09              3.77702e-01             -1.54362e-01              3.40547e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.71989e-02              6.09451e-01              2.91771e+00              5.63392e-02             -4.97591e+00              4.41215e-01             -1.25843e-01             -1.68529e-02              1.49517e-01             -4.34726e-10             -6.80082e-10              1.28426e-09              3.77388e-01             -1.90946e-01              3.55906e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.94235e-02              5.88602e-01              2.92088e+00              4.81911e-02             -4.98675e+00              4.40488e-01             -8.54528e-02             -2.15405e-02              1.81207e-01             -3.92758e-10             -7.40236e-10              1.28793e-09              3.40747e-01              6.41169e-02              3.67905e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.32135e-02              5.55610e-01              2.92791e+00              4.92489e-02             -4.99124e+00              4.38306e-01             -9.13144e-02             -1.00115e-02              1.72065e-01             -4.02737e-10             -7.53775e-10              1.29465e-09              3.07620e-01              2.93196e-03              3.87820e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.62431e-02              5.37029e-01              2.92835e+00              4.14333e-02             -4.99685e+00              4.40029e-01             -4.56935e-02             -2.47943e-02              2.04684e-01             -4.68537e-10             -8.38433e-10              1.48891e-09              2.93715e-01              2.04186e-01              4.02816e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.27256e-02              4.98479e-01              2.93187e+00              5.77753e-02             -4.99990e+00              4.40486e-01             -3.55623e-02             -6.33240e-02              2.22966e-01             -5.91264e-10             -9.42293e-10              1.85889e-09              3.18245e-01              2.39951e-01              4.34419e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              6.31661e-02              4.46638e-01              2.94069e+00              5.94659e-02             -5.00361e+00              4.38760e-01              4.48560e-02             -1.18887e-01              2.68794e-01             -7.77393e-10             -1.03926e-09              2.23863e-09              5.44023e-01              4.68126e-01              4.82942e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.00203e-02              4.29172e-01              2.93873e+00              5.34150e-02             -5.00435e+00              4.46522e-01              2.92656e-02             -1.55932e-01              2.64228e-01             -1.10354e-09             -1.15268e-09              2.83085e-09              4.71667e-01              5.10826e-01              5.11487e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.28448e-01              3.39881e-01              2.95613e+00              5.95583e-02             -5.00232e+00              4.79897e-01              6.98388e-02             -2.23116e-01              2.65861e-01             -5.38381e-10             -1.55054e-09              2.00532e-09              5.83387e-01              1.02215e+00              6.94135e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.47069e-01              3.24025e-01              2.95476e+00              4.73261e-02             -5.00302e+00              4.89278e-01             -2.74044e-02             -2.11329e-01              2.14502e-01             -3.83149e-10             -1.66539e-09              1.95411e-09              2.87913e-01              4.23205e-01              7.42337e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.35786e+00              1.50106e-01              2.96533e+00              6.17747e-02             -5.00559e+00              5.12792e-01             -6.10721e-02              1.29818e-01              2.18324e-01              6.42709e-09             -3.79322e-09             -7.19414e-09              1.82012e-01              4.69692e-02              1.67945e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              6.04997e+00              3.89256e-02              2.95955e+00              5.96952e-02             -5.03446e+00              4.07871e-01              4.20225e-02              4.91822e-01              3.39973e-01              3.04717e-08             -1.11423e-08             -3.94330e-08              4.51970e-01             -3.37513e-01              5.15123e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              6.02729e+00              3.82712e-02              2.95129e+00              5.44934e-02             -5.03535e+00              4.07089e-01              5.89082e-02              4.75928e-01              3.51314e-01              3.04364e-08             -1.18602e-08             -3.92811e-08              6.97780e-01              9.74754e-02              5.22927e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              6.73025e+00              1.17933e-02              2.92869e+00              6.96047e-02             -5.06211e+00              3.04892e-01              1.84565e-01              6.44188e-02              5.06370e-01              4.47705e-08             -2.81698e-08             -5.10221e-08              1.20662e+00             -2.42888e-01              1.27097e-13
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              7.44686e+00              1.23546e-02              2.92382e+00              7.31502e-02             -5.07100e+00              2.97846e-01              2.03586e-01              1.01590e-01              4.74170e-01              4.37041e-08             -2.67654e-08             -5.06671e-08              1.36219e+00             -4.97521e-01              1.18519e-13
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.74500e-02              1.03946e-02              2.93331e+00              9.78846e-02             -5.05485e+00              3.88233e-01              2.05899e-01             -4.23257e-01              6.29602e-01              2.38076e-08             -4.11926e-08             -9.25778e-09              1.36183e+00             -7.60677e-01              1.83616e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.73538e-02              1.01337e-02              2.94968e+00              1.36830e-01             -5.03517e+00              4.36179e-01              3.48952e-01             -1.79620e-01              6.70304e-01              1.19199e-08             -5.08370e-08              2.38763e-08              1.74161e+00             -2.06492e-01              2.11603e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.42204e-02              1.02095e-02              2.93910e+00              1.30195e-01             -5.04050e+00              4.30368e-01              1.05694e-01             -2.27169e-01              4.96681e-01              1.26839e-08             -5.12304e-08              2.03629e-08              1.16053e+00             -1.14627e+00              2.07233e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.45237e-02              1.00968e-02              2.94659e+00              1.60929e-01             -5.04287e+00              4.36507e-01              3.66249e-01             -7.13084e-02              6.79902e-01              8.57787e-09             -5.11168e-08              2.83442e-08              1.96317e+00             -2.35560e-02              2.12536e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.76557e-02              1.01372e-02              2.94389e+00              1.53961e-01             -5.04854e+00              4.36255e-01              3.62731e-01             -1.64423e-01              6.30271e-01              7.87379e-09             -5.28493e-08              2.77249e-08              1.90981e+00              9.89784e-02              2.11566e-13
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.25928e-02              1.00681e-02              2.95153e+00              1.94147e-01             -5.05246e+00              4.36632e-01              4.50102e-01              9.67619e-03              7.20267e-01              6.15716e-09             -5.15277e-08              2.93476e-08              2.10156e+00              2.23410e-01              2.13203e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.48970e-02              1.00979e-02              2.94455e+00              1.93382e-01             -5.05018e+00              4.40917e-01              4.69203e-01             -5.21336e-02              7.37863e-01              4.51999e-09             -5.42086e-08              3.07790e-08              2.04708e+00              3.48508e-01              2.14658e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.20489e-02              1.00565e-02              2.94141e+00              2.49113e-01             -5.05997e+00              4.38913e-01              4.92459e-01              5.88570e-03              7.28596e-01              4.72035e-09             -5.67664e-08              3.34198e-08              2.09084e+00              3.98576e-01              2.14563e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              9.55466e-03              1.00064e-02              2.94915e+00              2.84809e-01             -5.06141e+00              4.34580e-01              4.84486e-01              6.65922e-03              7.39592e-01              4.95033e-09             -5.48364e-08              3.14343e-08              2.03974e+00              3.67084e-01              2.13509e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.02279e-02              1.00230e-02              2.94096e+00              2.89052e-01             -5.05674e+00              4.39054e-01              4.67519e-01             -1.92535e-03              7.39140e-01              2.35416e-09             -5.72006e-08              3.40536e-08              2.02480e+00              2.39252e-01              2.15350e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              9.28676e-03              9.99053e-03              2.94818e+00              3.22720e-01             -5.05930e+00              4.34770e-01              4.31290e-01              8.22682e-03              7.36034e-01              2.38852e-09             -5.46312e-08              3.24315e-08              1.91736e+00              1.87592e-01              2.13941e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              9.32096e-03              9.98930e-03              2.94193e+00              3.28437e-01             -5.05451e+00              4.36073e-01              4.17257e-01             -1.68853e-02              7.24609e-01             -6.05219e-10             -5.64253e-08              3.56205e-08              1.92389e+00              3.56556e-02              2.14609e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.80266e-03              9.96355e-03              2.93417e+00              3.79643e-01             -5.06443e+00              4.30945e-01              4.11655e-01              2.95986e-02              6.60102e-01              3.50960e-10             -5.87678e-08              3.59120e-08              1.84225e+00              5.31106e-02              2.12633e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.19192e-02              1.00727e-02              2.94196e+00              4.11318e-01             -5.06664e+00              4.19546e-01              4.90361e-01              7.76155e-02              7.02778e-01             -1.77350e-09             -5.54154e-08              3.71572e-08              2.13107e+00              4.33204e-01              2.04765e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.91271e-03              1.00344e-02              2.93844e+00              4.12055e-01             -5.06860e+00              4.19563e-01              3.61979e-01              7.57698e-02              6.71846e-01             -3.96004e-09             -5.77774e-08              3.84025e-08              1.77520e+00             -3.82077e-02              2.05556e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              3.70464e-02              1.03635e-02              2.93607e+00              4.46672e-01             -5.09088e+00              3.68239e-01              3.69104e-01              3.08973e-01              7.57358e-01             -1.45159e-08             -4.96768e-08              5.32372e-08              1.77270e+00             -5.37937e-03              1.74681e-13
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              6.78770e-02              1.04962e-02              2.92449e+00              4.39422e-01             -5.08711e+00              3.65991e-01              2.23335e-01              3.36384e-01              7.44171e-01             -1.92646e-08             -5.02148e-08              5.85385e-08              1.54620e+00             -1.05614e+00              1.71421e-13
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.27256e+00              1.11758e-02              2.91206e+00              4.24742e-01             -5.09925e+00              3.40291e-01             -1.03243e-01              3.62448e-01              6.49154e-01             -3.38005e-08             -4.50017e-08              7.77170e-08              1.09123e+00             -3.57793e+00              1.49691e-13
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.72156e+00              1.78989e-02              2.90908e+00              4.68342e-01             -5.12099e+00              2.91442e-01              3.57755e-01             -2.04323e-01              5.59651e-01             -3.77496e-08             -3.04873e-08              7.49624e-08              1.50485e+00              3.59038e+00              8.00477e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.39570e+00              7.62478e-02              2.93783e+00              4.93508e-01             -5.09422e+00              4.32037e-01              1.86813e-01             -5.14881e-01              4.31600e-01             -1.74716e-08             -1.11861e-08              3.24128e-08              7.83512e-01              2.36803e+00              2.78559e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.23290e+00              1.43001e-01              2.93778e+00              5.01534e-01             -5.07973e+00              4.69036e-01              2.42791e-02             -3.69672e-01              3.71800e-01             -8.88320e-09             -6.16606e-09              1.69698e-08              4.94077e-01              1.02259e+00              1.61246e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.81551e-01              2.90463e-01              2.96049e+00              4.77825e-01             -5.09042e+00              4.53599e-01             -3.65261e-01             -7.63524e-02              2.36294e-01             -1.87700e-09             -2.31430e-09              4.10145e-09             -2.93169e-01             -1.46830e+00              7.67724e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.72939e-02              3.50668e-01              2.96353e+00              4.68151e-01             -5.10593e+00              4.31075e-01             -4.13545e-01              3.49485e-02              2.30797e-01             -1.51320e-09             -1.86430e-09              3.27113e-09             -1.47247e-01             -1.45145e+00              6.04339e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.23598e-02              4.15487e-01              2.96794e+00              4.56726e-01             -5.12437e+00              4.09710e-01             -2.63183e-01              2.83149e-01              3.36134e-01             -2.19919e-10             -1.34254e-09              1.11093e-09              2.84598e-01             -2.84413e-01              4.84777e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.05598e-02              4.94878e-01              2.95415e+00              4.86860e-01             -5.14641e+00              3.83930e-01             -2.60303e-01              7.15445e-02              2.77327e-01             -3.17842e-12             -1.10673e-09              2.81568e-10              3.66087e-01             -3.72156e-01              3.81397e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.53621e-02              5.28086e-01              2.95752e+00              4.88005e-01             -5.16500e+00              3.79217e-01             -2.60324e-01              9.65095e-02              3.05437e-01             -4.26534e-10             -1.08903e-09              8.98992e-10              4.27783e-01             -4.12813e-01              3.53026e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.33819e-02              5.43555e-01              2.96281e+00              4.84677e-01             -5.17432e+00              3.77854e-01             -3.03850e-01              7.72237e-02              3.24775e-01             -3.55694e-10             -9.71216e-10              7.86263e-10              3.79256e-01             -5.21027e-01              3.41746e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.02534e-02              5.62532e-01              2.96546e+00              4.84789e-01             -5.19488e+00              3.70763e-01             -3.11568e-01              1.15187e-01              3.48274e-01             -5.93005e-10             -9.48202e-10              1.14706e-09              4.06301e-01             -5.59345e-01              3.24020e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.97327e-02              5.68696e-01              2.96793e+00              4.79025e-01             -5.19939e+00              3.71107e-01             -3.48421e-01              6.45523e-02              3.58013e-01             -5.06007e-10             -8.48273e-10              9.87149e-10              3.51675e-01             -5.78394e-01              3.20806e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.59196e-02              6.24451e-01              2.96421e+00              5.07142e-01             -5.19428e+00              3.76279e-01             -3.11221e-01             -9.84186e-02              2.89883e-01             -7.62120e-10             -9.66182e-10              1.34259e-09              3.14809e-01             -5.64359e-01              2.96234e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.37966e-02              6.39912e-01              2.96664e+00              5.08668e-01             -5.21589e+00              3.68399e-01             -3.34177e-01             -9.89641e-02              3.09571e-01             -9.76902e-10             -9.50763e-10              1.67679e-09              3.23449e-01             -6.30680e-01              2.83023e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.38086e-02              6.42334e-01              2.96943e+00              5.02286e-01             -5.21863e+00              3.69722e-01             -3.45715e-01             -8.54454e-02              3.43029e-01             -9.50145e-10             -8.73805e-10              1.67902e-09              3.18399e-01             -5.95325e-01              2.82968e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.25054e-02              6.46504e-01              2.97084e+00              5.02487e-01             -5.24075e+00              3.61517e-01             -3.51706e-01             -7.86194e-02              3.67982e-01             -1.13183e-09             -8.53975e-10              1.99498e-09              3.24543e-01             -5.66250e-01              2.74904e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.29278e-02              6.46522e-01              2.97093e+00              4.94553e-01             -5.24136e+00              3.64903e-01             -3.49372e-01             -3.54664e-02              3.96535e-01             -1.10186e-09             -7.58551e-10              2.00888e-09              3.31900e-01             -4.92647e-01              2.77471e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.22245e-02              6.45629e-01              2.97050e+00              4.93901e-01             -5.26167e+00              3.58826e-01             -3.40474e-01             -1.78835e-02              4.22072e-01             -1.25814e-09             -7.22753e-10              2.30065e-09              3.35700e-01             -4.27240e-01              2.73227e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.94001e-02              6.96997e-01              2.96990e+00              5.27483e-01             -5.25781e+00              3.58752e-01             -3.34785e-01             -5.44570e-02              3.79531e-01             -1.38663e-09             -8.98612e-10              2.41215e-09              3.26330e-01             -5.04312e-01              2.53038e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.95058e-02              6.97336e-01              2.96991e+00              5.19209e-01             -5.25905e+00              3.59897e-01             -3.43031e-01             -2.73109e-02              4.00727e-01             -1.32605e-09             -7.92585e-10              2.35946e-09              3.24179e-01             -4.87469e-01              2.53723e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.90297e-02              6.94430e-01              2.96933e+00              5.18496e-01             -5.27830e+00              3.54067e-01             -3.33535e-01             -2.60277e-02              4.31567e-01             -1.46435e-09             -7.73792e-10              2.62761e-09              3.29127e-01             -3.97212e-01              2.50657e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.92302e-02              6.94511e-01              2.96843e+00              5.09215e-01             -5.27785e+00              3.55965e-01             -3.39395e-01              6.33690e-04              4.40664e-01             -1.39077e-09             -6.42967e-10              2.54927e-09              3.23588e-01             -4.00802e-01              2.51971e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.89534e-02              6.89465e-01              2.96657e+00              5.07136e-01             -5.29601e+00              3.51128e-01             -3.33512e-01             -9.22158e-04              4.71593e-01             -1.47979e-09             -6.03817e-10              2.74478e-09              3.27952e-01             -3.23999e-01              2.50367e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.67471e-02              7.31673e-01              2.96812e+00              5.43606e-01             -5.29307e+00              3.49757e-01             -3.21195e-01             -5.51376e-02              4.44284e-01             -1.52292e-09             -8.25761e-10              2.71955e-09              3.20143e-01             -3.20440e-01              2.35003e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.68041e-02              7.32010e-01              2.96839e+00              5.33800e-01             -5.29291e+00              3.50512e-01             -3.30392e-01             -3.33603e-02              4.59113e-01             -1.48183e-09             -6.98677e-10              2.68377e-09              3.18962e-01             -3.33336e-01              2.35401e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.67043e-02              7.26349e-01              2.96547e+00              5.32023e-01             -5.30981e+00              3.46787e-01             -3.22487e-01             -3.78541e-02              4.91768e-01             -1.52596e-09             -6.66404e-10              2.80819e-09              3.21730e-01             -2.37029e-01              2.34715e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.67989e-02              7.27074e-01              2.96539e+00              5.21228e-01             -5.30878e+00              3.48113e-01             -3.25212e-01             -1.01121e-02              4.95918e-01             -1.46113e-09             -5.23045e-10              2.74003e-09              3.19876e-01             -2.46894e-01              2.35378e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.67715e-02              7.22117e-01              2.96124e+00              5.18747e-01             -5.32419e+00              3.45476e-01             -3.11516e-01             -1.69546e-02              5.18403e-01             -1.47441e-09             -4.77369e-10              2.79372e-09              3.25340e-01             -1.55181e-01              2.35198e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.68529e-02              7.24178e-01              2.96085e+00              5.07707e-01             -5.32203e+00              3.47294e-01             -3.11923e-01              1.78877e-02              5.12737e-01             -1.36239e-09             -3.25965e-10              2.66338e-09              3.21884e-01             -1.72488e-01              2.35763e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.52014e-02              7.58219e-01              2.96406e+00              5.46389e-01             -5.32019e+00              3.45221e-01             -3.10278e-01             -3.88254e-02              5.09204e-01             -1.49585e-09             -5.96117e-10              2.77294e-09              3.14898e-01             -1.50301e-01              2.23834e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.52108e-02              7.54677e-01              2.95941e+00              5.44313e-01             -5.33431e+00              3.43727e-01             -3.01122e-01             -3.68473e-02              5.24666e-01             -1.49388e-09             -5.57687e-10              2.79311e-09              3.18241e-01             -8.62024e-02              2.23911e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.52480e-02              7.56269e-01              2.95963e+00              5.32704e-01             -5.33252e+00              3.44867e-01             -3.04230e-01             -1.68735e-02              5.27290e-01             -1.41822e-09             -4.12713e-10              2.68999e-09              3.10396e-01             -8.59241e-02              2.24181e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.53049e-02              7.53431e-01              2.95471e+00              5.30516e-01             -5.34532e+00              3.44223e-01             -2.93375e-01             -1.60300e-02              5.30528e-01             -1.40805e-09             -3.69287e-10              2.69660e-09              3.17640e-01             -4.28068e-02              2.24605e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.54256e-02              7.57191e-01              2.95387e+00              5.18698e-01             -5.34301e+00              3.47290e-01             -2.90723e-01              4.74552e-02              5.24446e-01             -1.22443e-09             -2.07646e-10              2.41867e-09              3.13148e-01             -4.33519e-02              2.25481e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.56014e-02              7.51365e-01              2.94915e+00              5.16750e-01             -5.35564e+00              3.46596e-01             -2.77776e-01              5.00382e-02              5.25171e-01             -1.19720e-09             -1.63994e-10              2.39299e-09              3.14870e-01              1.70911e-02              2.26776e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.42774e-02              7.79634e-01              2.95321e+00              5.56317e-01             -5.35469e+00              3.43940e-01             -2.71246e-01             -1.64398e-02              5.29625e-01             -1.39135e-09             -4.43103e-10              2.62292e-09              3.49661e-01              3.93029e-03              2.16878e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.41228e-02              7.94599e-01              2.95066e+00              5.58813e-01             -5.35671e+00              3.48588e-01             -2.72874e-01              3.98716e-02              5.11634e-01             -1.21172e-09             -3.35872e-10              2.32092e-09              3.04430e-01              2.45191e-02              2.15669e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.48564e-02              7.79169e-01              2.94152e+00              5.55325e-01             -5.37791e+00              3.50636e-01             -2.46810e-01              5.44013e-02              5.09838e-01             -1.11663e-09             -2.63725e-10              2.16446e-09              3.13722e-01              1.28493e-01              2.21232e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.51951e-02              8.00050e-01              2.93265e+00              5.32552e-01             -5.36597e+00              3.64040e-01             -2.48163e-01              1.78040e-01              5.21896e-01             -6.21379e-10              4.73169e-11              1.38052e-09              3.06173e-01              1.18889e-01              2.23695e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.64037e-02              7.79282e-01              2.92203e+00              5.30341e-01             -5.38289e+00              3.68497e-01             -2.30931e-01              1.92071e-01              5.12482e-01             -5.05900e-10              1.12025e-10              1.10027e-09              3.10119e-01              1.65612e-01              2.32468e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.37589e-02              8.17468e-01              2.93639e+00              6.05854e-01             -5.39198e+00              3.53892e-01             -2.31743e-01              3.10306e-02              4.58042e-01             -1.07909e-09             -4.24081e-10              1.99361e-09              2.87214e-01              8.73153e-02              2.12825e-15
