time = 6303.088994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              6.97647e-03              1.42629e+00              2.92933e+00              1.07950e-01             -4.97196e+00              5.07210e-01              5.04143e-02             -4.09323e-02              2.86988e-01             -1.35533e-09             -8.13182e-10              2.62315e-09              4.48904e-01              7.11490e-01              1.74825e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              7.00350e-03              1.42530e+00              2.93048e+00              1.12822e-01             -4.97698e+00              5.07695e-01              1.05337e-01             -3.93942e-02              2.96795e-01             -1.34971e-09             -8.21139e-10              2.58933e-09              4.90666e-01              8.64849e-01              1.75114e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.12377e-02              1.22475e+00              2.93075e+00              1.07684e-01             -4.97857e+00              5.19645e-01             -6.26050e-02             -5.43941e-02              1.95958e-01             -2.18566e-09             -9.61321e-10              4.03515e-09              5.18928e-01              1.98459e-01              2.08585e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.12569e-02              1.22872e+00              2.93504e+00              1.28086e-01             -4.97519e+00              5.22460e-01             -5.34140e-02             -4.10006e-02              2.14817e-01             -2.17671e-09             -9.80844e-10              4.17587e-09              5.14110e-01              2.97920e-01              2.09037e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.19220e-02              1.20548e+00              2.93499e+00              1.33107e-01             -4.97791e+00              5.23434e-01             -7.11314e-02             -3.94912e-02              2.01718e-01             -2.26131e-09             -1.00557e-09              4.23400e-09              5.00324e-01              2.45782e-01              2.13464e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.94023e-02              9.91452e-01              2.94291e+00              1.26183e-01             -4.99851e+00              5.18501e-01             -1.64676e-01             -9.65028e-02              1.77164e-01             -2.99531e-09             -1.42823e-09              5.49106e-09              5.24172e-01             -2.20679e-01              2.57099e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.11947e-02              9.54772e-01              2.94627e+00              1.32067e-01             -5.00432e+00              5.17916e-01             -1.94594e-01             -1.41509e-01              1.47136e-01             -3.12507e-09             -1.46157e-09              5.54663e-09              5.55759e-01             -4.89575e-01              2.66676e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.95590e-02              8.08450e-01              2.95315e+00              1.23227e-01             -5.02526e+00              5.13030e-01             -1.43182e-01             -1.41655e-01              2.14767e-01             -3.64279e-09             -1.92229e-09              6.49731e-09              5.88100e-01             -8.04534e-02              3.11970e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.10548e-02              8.03533e-01              2.95420e+00              1.45654e-01             -5.01741e+00              5.22677e-01             -1.55382e-01             -1.68761e-01              2.16444e-01             -3.71621e-09             -2.00413e-09              6.88397e-09              6.14415e-01             -1.50173e-01              3.19781e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.46734e-02              7.54105e-01              2.95966e+00              1.53685e-01             -5.02578e+00              5.18571e-01             -1.64600e-01             -1.32873e-01              1.87442e-01             -3.96256e-09             -2.13382e-09              7.18481e-09              6.57162e-01             -2.11520e-01              3.38065e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              4.40428e-02              6.66335e-01              2.96478e+00              1.45066e-01             -5.04679e+00              5.19389e-01             -2.10410e-01             -1.09234e-01              1.97229e-01             -4.24041e-09             -2.57181e-09              7.71153e-09              7.07246e-01             -4.18315e-01              3.83199e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.93992e-02              6.16528e-01              2.97053e+00              1.55150e-01             -5.05696e+00              5.13649e-01             -2.12147e-01             -1.12175e-01              1.93512e-01             -4.69412e-09             -2.70530e-09              8.30986e-09              8.55867e-01             -5.28725e-01              4.09578e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              6.08252e-02              5.35246e-01              2.98385e+00              1.43210e-01             -5.09207e+00              5.03203e-01             -1.55981e-01             -1.08650e-01              2.26155e-01             -4.52030e-09             -3.19256e-09              8.05503e-09              1.16974e+00             -3.88153e-01              4.62183e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.53688e-02              4.39768e-01              2.99774e+00              1.35979e-01             -5.12185e+00              5.03377e-01              3.42043e-02             -1.79915e-01              3.11150e-01             -4.02531e-09             -4.02663e-09              7.14325e-09              1.46958e+00              1.12130e+00              5.62722e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.46083e-01              3.56436e-01              3.00147e+00              1.78160e-01             -5.11451e+00              5.37004e-01              5.02140e-02             -2.08794e-01              3.67402e-01             -3.27845e-09             -5.41034e-09              6.34471e-09              1.66811e+00              1.34422e+00              7.40660e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.39556e-01              1.95270e-01              3.02214e+00              2.04079e-01             -5.12299e+00              5.55809e-01             -6.01587e-01             -2.81937e-02              3.63077e-02             -6.69042e-11             -9.43778e-09              1.50899e-09              4.14253e-01             -3.47533e+00              1.39931e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              6.16141e+00              5.47596e-02              3.04569e+00              1.27436e-01             -5.18744e+00              4.52676e-01             -1.31635e+00              2.23703e-01             -3.93348e-01              9.49385e-09             -2.61560e-08             -1.33893e-08             -1.97333e+00             -9.42911e+00              4.06397e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.27541e+01              1.69500e-02              3.07434e+00              6.82253e-02             -5.25485e+00              3.24370e-01             -6.07008e-01              2.42433e-01              2.39730e-02              9.40307e-09             -6.60117e-08             -1.09698e-08             -5.52442e-01             -3.42372e+00              9.40795e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.54460e-01              1.08244e-02              3.05553e+00              6.51325e-02             -5.23998e+00              3.92692e-01              8.41590e-01             -2.30219e-01              1.00891e+00             -3.04769e-08             -1.37617e-07              5.92374e-08              2.49867e+00              5.18681e+00              1.78349e-13
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.15402e-02              1.01727e-02              3.04891e+00              1.29131e-01             -5.22204e+00              4.42504e-01              1.11762e+00             -1.72387e-01              1.16512e+00             -6.45159e-08             -1.62010e-07              1.16690e-07              3.16347e+00              4.10749e+00              2.13848e-13
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.17284e-02              1.01604e-02              3.04290e+00              1.97214e-01             -5.20964e+00              4.58881e-01              9.51870e-01             -1.18302e-01              9.91284e-01             -6.98317e-08             -1.69418e-07              1.36047e-07              2.69942e+00              2.43507e+00              2.22030e-13
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.21618e-02              1.01560e-02              3.03212e+00              1.91409e-01             -5.19757e+00              4.68332e-01              5.63263e-01             -1.14628e-01              7.64435e-01             -8.07512e-08             -1.77334e-07              1.53535e-07              2.12382e+00              4.23740e-01              2.26701e-13
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.80192e-02              1.01206e-02              3.04116e+00              2.26491e-01             -5.20533e+00              4.59230e-01              4.90496e-01             -6.41560e-02              7.40504e-01             -8.16207e-08             -1.74163e-07              1.51301e-07              1.97509e+00              6.49631e-02              2.23073e-13
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.72162e-02              1.01120e-02              3.02911e+00              2.09256e-01             -5.20040e+00              4.59358e-01              4.97335e-01             -2.11694e-02              7.44310e-01             -8.51213e-08             -1.78563e-07              1.57790e-07              1.94644e+00              1.01842e-01              2.23326e-13
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.56239e-02              1.00997e-02              3.03647e+00              2.43453e-01             -5.20952e+00              4.49685e-01              4.75493e-01             -4.92667e-02              7.29057e-01             -8.51392e-08             -1.74172e-07              1.54787e-07              1.88896e+00              1.46797e-01              2.18888e-13
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.30605e-02              1.00693e-02              3.04599e+00              2.91098e-01             -5.21416e+00              4.43142e-01              4.54645e-01             -4.15973e-02              7.11548e-01             -8.01075e-08             -1.73693e-07              1.51964e-07              1.83926e+00              2.13949e-01              2.16354e-13
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.78142e-02              1.01284e-02              3.03321e+00              2.73240e-01             -5.20611e+00              4.47627e-01              4.77194e-01             -3.50606e-02              7.49178e-01             -8.37111e-08             -1.77647e-07              1.58581e-07              1.84880e+00              3.35650e-01              2.17269e-13
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.60690e-02              1.01159e-02              3.04229e+00              3.04187e-01             -5.21613e+00              4.39049e-01              4.51134e-01             -6.93386e-02              7.51750e-01             -8.36370e-08             -1.73555e-07              1.56395e-07              1.84969e+00              3.55824e-01              2.13369e-13
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.24062e-02              1.01795e-02              3.02845e+00              2.83291e-01             -5.20922e+00              4.43834e-01              4.44034e-01             -4.84985e-02              7.90608e-01             -8.63913e-08             -1.76882e-07              1.62090e-07              1.85095e+00              2.56257e-01              2.14348e-13
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.93109e-02              1.01576e-02              3.03773e+00              3.14021e-01             -5.22034e+00              4.35670e-01              4.41019e-01             -7.61621e-02              8.10337e-01             -8.61921e-08             -1.73107e-07              1.60185e-07              1.85016e+00              2.63278e-01              2.10858e-13
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.35462e-02              1.01957e-02              3.02161e+00              2.91424e-01             -5.21430e+00              4.38135e-01              4.13851e-01             -5.41387e-02              8.21373e-01             -8.79426e-08             -1.75955e-07              1.64377e-07              1.84929e+00              1.10598e-01              2.11259e-13
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.95853e-02              1.01640e-02              3.03365e+00              3.44468e-01             -5.21918e+00              4.31514e-01              4.02498e-01             -4.86779e-02              8.18700e-01             -8.43320e-08             -1.75157e-07              1.61308e-07              1.84181e+00              1.63022e-01              2.08715e-13
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.70034e-02              1.01407e-02              3.04402e+00              3.73421e-01             -5.23087e+00              4.24628e-01              4.05306e-01             -4.40336e-02              8.21092e-01             -8.41457e-08             -1.72053e-07              1.59424e-07              1.86903e+00              2.23129e-01              2.05857e-13
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.98953e-02              1.01717e-02              3.02888e+00              3.50242e-01             -5.22791e+00              4.26368e-01              3.62291e-01             -5.54021e-02              8.16037e-01             -8.55776e-08             -1.74111e-07              1.62889e-07              1.83018e+00              8.06651e-02              2.06070e-13
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.82233e-02              1.01600e-02              3.03974e+00              3.79400e-01             -5.23952e+00              4.20675e-01              3.86312e-01             -5.75601e-02              8.22449e-01             -8.54101e-08             -1.70964e-07              1.61236e-07              1.88977e+00              1.72235e-01              2.03552e-13
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.97955e-02              1.01753e-02              3.02498e+00              3.54986e-01             -5.23926e+00              4.21498e-01              3.47606e-01             -6.17800e-02              8.47191e-01             -8.61554e-08             -1.72385e-07              1.63164e-07              1.88459e+00              1.90575e-02              2.03645e-13
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.70913e-02              1.01504e-02              3.03821e+00              4.10850e-01             -5.24483e+00              4.16355e-01              3.60652e-01             -3.00464e-02              8.68430e-01             -8.29774e-08             -1.71930e-07              1.59729e-07              1.96511e+00              1.36493e-01              2.01652e-13
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.50392e-02              1.01314e-02              3.04718e+00              4.42683e-01             -5.25688e+00              4.08312e-01              4.89595e-01              1.54170e-02              9.39668e-01             -8.27727e-08             -1.68353e-07              1.58006e-07              2.26552e+00              6.57403e-01              1.98129e-13
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.58080e-02              1.01383e-02              3.03202e+00              4.18826e-01             -5.25644e+00              4.11671e-01              3.51350e-01             -1.76675e-02              9.01451e-01             -8.35454e-08             -1.70554e-07              1.59621e-07              1.99254e+00              1.58955e-01              1.99621e-13
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.35067e-02              1.01145e-02              3.04017e+00              4.49802e-01             -5.26836e+00              4.04042e-01              4.75512e-01              6.51919e-03              9.79120e-01             -8.32467e-08             -1.67087e-07              1.57994e-07              2.25367e+00              8.22406e-01              1.96383e-13
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.38983e-02              1.01157e-02              3.02446e+00              4.25709e-01             -5.26816e+00              4.08567e-01              3.38533e-01             -3.95094e-02              8.93642e-01             -8.30576e-08             -1.69372e-07              1.57894e-07              1.95138e+00              2.98313e-01              1.98559e-13
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.26653e-02              1.01019e-02              3.03357e+00              4.55023e-01             -5.27883e+00              4.02891e-01              4.47964e-01             -2.80420e-02              9.81899e-01             -8.25737e-08             -1.66200e-07              1.56649e-07              2.13522e+00              9.37080e-01              1.96068e-13
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.00867e-03              1.00269e-02              3.05006e+00              5.24899e-01             -5.29312e+00              3.84425e-01              8.20414e-01              1.78941e-01              1.23713e+00             -7.97369e-08             -1.62411e-07              1.53023e-07              2.87936e+00              2.59946e+00              1.88481e-13
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.06751e-02              1.00663e-02              3.03006e+00              4.94218e-01             -5.28181e+00              4.03989e-01              4.75622e-01              9.94201e-03              1.02774e+00             -7.96501e-08             -1.69284e-07              1.51553e-07              2.15410e+00              1.06981e+00              1.97299e-13
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              9.48639e-03              1.00548e-02              3.04138e+00              5.27998e-01             -5.29574e+00              3.90958e-01              8.07090e-01              1.64982e-01              1.23146e+00             -7.90332e-08             -1.63656e-07              1.51138e-07              2.64455e+00              2.47642e+00              1.91153e-13
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.16691e-02              1.00789e-02              3.02243e+00              5.04464e-01             -5.28228e+00              4.08586e-01              4.41000e-01             -3.00768e-02              1.01072e+00             -7.78897e-08             -1.69798e-07              1.47371e-07              2.01312e+00              9.97803e-01              1.99294e-13
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.16513e-02              1.00885e-02              3.03304e+00              5.32005e-01             -5.29215e+00              3.98679e-01              7.30498e-01              1.09051e-01              1.17977e+00             -7.71441e-08             -1.64625e-07              1.47381e-07              2.45501e+00              2.08156e+00              1.94276e-13
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.35350e-02              1.01055e-02              3.01622e+00              5.15969e-01             -5.27987e+00              4.13169e-01              3.72966e-01             -5.79041e-02              9.86627e-01             -7.52342e-08             -1.69111e-07              1.41699e-07              1.88822e+00              8.10059e-01              2.00999e-13
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.02514e-02              1.00640e-02              3.02075e+00              5.88368e-01             -5.29237e+00              3.98193e-01              7.40759e-01              2.54977e-01              1.23836e+00             -7.45121e-08             -1.67082e-07              1.39578e-07              2.56937e+00              2.18720e+00              1.94512e-13
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              9.96992e-03              1.00950e-02              3.03301e+00              6.28805e-01             -5.32266e+00              3.63189e-01              1.05439e+00              3.75910e-01              1.39441e+00             -7.57312e-08             -1.54175e-07              1.43997e-07              3.06006e+00              3.77727e+00              1.76869e-13
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.24009e-02              1.01015e-02              3.01657e+00              6.01108e-01             -5.28994e+00              3.99076e-01              6.42854e-01              2.81414e-01              1.19592e+00             -7.20676e-08             -1.64584e-07              1.33961e-07              2.51911e+00              1.78828e+00              1.94221e-13
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.54311e-02              1.01345e-02              3.00446e+00              5.90617e-01             -5.28110e+00              4.10511e-01              3.17559e-01              1.53648e-01              1.02809e+00             -7.03929e-08             -1.66834e-07              1.27665e-07              2.05719e+00              5.68544e-01              1.99135e-13
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.66886e-02              1.01695e-02              3.01405e+00              6.15784e-01             -5.29249e+00              3.92713e-01              5.39352e-01              3.20937e-01              1.13770e+00             -7.01440e-08             -1.58359e-07              1.30004e-07              2.49700e+00              1.44285e+00              1.89846e-13
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.22889e-01              1.08125e-02              3.00452e+00              7.12501e-01             -5.34634e+00              3.19730e-01              6.18451e-01              3.77247e-01              9.97245e-01             -7.25337e-08             -1.30657e-07              1.33754e-07              2.10740e+00              2.78356e+00              1.45372e-13
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              5.97194e-02              1.04990e-02              2.98924e+00              6.92643e-01             -5.33108e+00              3.40821e-01              4.27725e-01              4.97296e-01              1.03153e+00             -7.03617e-08             -1.39967e-07              1.29925e-07              2.16321e+00              1.03659e+00              1.59589e-13
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              3.81424e+00              1.15271e-02              2.99148e+00              7.21691e-01             -5.36094e+00              2.76484e-01              2.45101e-01             -5.98904e-03              8.34788e-01             -7.18861e-08             -1.07619e-07              1.27864e-07              1.27905e+00              1.54290e+00              1.17917e-13
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.29313e+00              1.13799e-02              2.97740e+00              7.09988e-01             -5.35430e+00              2.93286e-01              1.54741e-01              2.67114e-02              8.66398e-01             -7.23476e-08             -1.12401e-07              1.27709e-07              1.49306e+00              6.88564e-01              1.26699e-13
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              6.52002e+00              1.35353e-02              3.00386e+00              7.18887e-01             -5.37947e+00              2.41029e-01             -2.57652e-01             -2.39229e-01              6.06482e-01             -6.15907e-08             -7.93586e-08              1.11207e-07              4.15535e-01             -5.30224e-01              8.75436e-14
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              4.93611e+00              1.25031e-02              2.99503e+00              7.16460e-01             -5.39271e+00              2.37925e-01             -2.89446e-01             -2.75836e-01              6.84270e-01             -6.39245e-08             -8.36767e-08              1.15306e-07              6.70811e-01             -4.03261e-01              9.35508e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              3.60326e+00              5.33617e-02              2.99834e+00              7.26085e-01             -5.33688e+00              3.41625e-01             -3.42570e-01             -9.91444e-01              1.77429e-01             -2.96780e-08             -3.01520e-08              5.00693e-08             -5.56467e-01             -9.67833e-01              3.14734e-14
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.65850e+00              9.63151e-02              3.02629e+00              6.98610e-01             -5.32617e+00              3.79009e-01             -4.98742e-01             -7.17019e-01              1.54124e-01             -1.84821e-08             -1.83198e-08              3.17019e-08             -6.38809e-01             -1.66439e+00              1.93454e-14
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              2.06378e+00              8.12328e-02              3.02319e+00              7.08478e-01             -5.34193e+00              3.57182e-01             -4.57170e-01             -9.69527e-01              1.39327e-01             -2.21441e-08             -2.06594e-08              3.73096e-08             -5.50561e-01             -1.46680e+00              2.16163e-14
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              9.93243e-01              1.31494e-01              3.03431e+00              6.83041e-01             -5.32958e+00              3.92382e-01             -5.10545e-01             -3.76407e-01              2.20185e-01             -1.37137e-08             -1.37351e-08              2.42083e-08             -4.27147e-01             -1.41819e+00              1.46698e-14
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.28567e+00              1.06519e-01              3.03322e+00              6.90058e-01             -5.35027e+00              3.70088e-01             -5.84475e-01             -6.17079e-01              2.09857e-01             -1.79994e-08             -1.60175e-08              3.12217e-08             -5.06721e-01             -1.85936e+00              1.70806e-14
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              7.26956e-01              1.59452e-01              3.03098e+00              6.64124e-01             -5.33599e+00              3.98393e-01             -5.40608e-01             -1.98242e-01              2.49030e-01             -1.13493e-08             -1.11658e-08              2.01636e-08             -2.85679e-01             -1.33585e+00              1.22830e-14
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.76625e-02              3.68008e-01              3.01830e+00              6.94568e-01             -5.34398e+00              3.77475e-01             -1.85886e-01              1.37066e-01              3.62212e-01             -3.04453e-09             -4.51510e-09              5.81415e-09              2.81297e-01              2.06481e-01              5.04260e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              8.01992e-02              3.39826e-01              3.01969e+00              6.93548e-01             -5.35192e+00              3.79139e-01             -2.11940e-01             -3.25279e-02              3.39038e-01             -4.18314e-09             -5.06578e-09              7.74275e-09              1.97573e-01              9.74492e-02              5.48486e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              6.01926e-02              3.81552e-01              3.02126e+00              6.84195e-01             -5.36690e+00              3.69286e-01             -2.06796e-01              2.08196e-01              4.05905e-01             -2.97177e-09             -4.16101e-09              5.73818e-09              3.96195e-01              2.17547e-01              4.75810e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              7.40231e-02              3.47005e-01              3.02419e+00              6.82775e-01             -5.37597e+00              3.72032e-01             -2.16015e-01              3.92035e-02              4.15100e-01             -4.09324e-09             -4.72638e-09              7.65911e-09              3.00442e-01              3.06958e-01              5.27071e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              5.76097e-02              3.85691e-01              3.02174e+00              6.73010e-01             -5.38897e+00              3.65241e-01             -2.08287e-01              2.56956e-01              4.66415e-01             -2.81554e-09             -3.88458e-09              5.55170e-09              4.71252e-01              3.24723e-01              4.65547e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.20028e-02              4.99287e-01              3.01072e+00              7.13576e-01             -5.40272e+00              3.43655e-01             -2.14650e-01              1.59828e-02              4.03369e-01             -1.82454e-09             -2.88664e-09              3.34708e-09              3.62741e-01             -1.19981e-01              3.38373e-15
