time = 6200.041217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.87116e-03              1.92561e+00              2.95628e+00              1.73048e-01             -4.97013e+00              4.49711e-01             -1.52680e-01             -1.65529e-02              2.48238e-01              3.19503e-10             -1.17291e-10             -3.57431e-10              3.72714e-01             -3.76370e-02              1.14812e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.86669e-03              1.92581e+00              2.96079e+00              1.70581e-01             -4.96920e+00              4.49266e-01             -1.52663e-01             -1.60674e-02              2.48543e-01              3.00942e-10             -1.19100e-10             -3.45791e-10              3.73933e-01             -3.57178e-02              1.14687e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.86084e-03              1.92538e+00              2.96500e+00              1.69336e-01             -4.99229e+00              4.48361e-01             -1.54418e-01             -1.56225e-02              2.53765e-01              3.14940e-10             -1.37145e-10             -3.62709e-10              3.72212e-01             -3.21662e-02              1.14481e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.85713e-03              1.92548e+00              2.96918e+00              1.66944e-01             -4.99155e+00              4.47958e-01             -1.54488e-01             -1.52830e-02              2.53727e-01              2.94284e-10             -1.38177e-10             -3.49180e-10              3.73033e-01             -3.04548e-02              1.14373e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.85343e-03              1.92485e+00              2.97223e+00              1.65214e-01             -5.01508e+00              4.47225e-01             -1.56576e-01             -1.46727e-02              2.58343e-01              3.09471e-10             -1.58851e-10             -3.69059e-10              3.71054e-01             -2.79544e-02              1.14223e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.85883e-03              1.92485e+00              2.97483e+00              2.11044e-01             -5.01630e+00              4.47873e-01             -1.57304e-01             -1.73584e-02              2.58450e-01              3.46561e-10             -1.49912e-10             -3.91877e-10              3.70202e-01             -3.02832e-02              1.14389e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.85561e-03              1.92494e+00              2.97870e+00              2.08492e-01             -5.01571e+00              4.47528e-01             -1.57126e-01             -1.72049e-02              2.58628e-01              3.23918e-10             -1.52797e-10             -3.76551e-10              3.71663e-01             -2.79000e-02              1.14295e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              1.85320e-03              1.92395e+00              2.98099e+00              2.06100e-01             -5.03959e+00              4.46785e-01             -1.59657e-01             -1.64322e-02              2.62593e-01              3.43816e-10             -1.75500e-10             -4.02105e-10              3.69788e-01             -2.94827e-02              1.14164e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              1.85046e-03              1.92404e+00              2.98451e+00              2.03741e-01             -5.03922e+00              4.46493e-01             -1.59156e-01             -1.63626e-02              2.62342e-01              3.18289e-10             -1.77304e-10             -3.83771e-10              3.71364e-01             -2.70309e-02              1.14084e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              1.84957e-03              1.92263e+00              2.98582e+00              2.00749e-01             -5.06368e+00              4.45744e-01             -1.61442e-01             -1.53993e-02              2.65247e-01              3.38863e-10             -2.03406e-10             -4.13269e-10              3.69749e-01             -3.06405e-02              1.13976e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.85006e-03              1.92060e+00              2.98652e+00              1.97148e-01             -5.08854e+00              4.44871e-01             -1.63259e-01             -1.45753e-02              2.67309e-01              3.59572e-10             -2.34368e-10             -4.48390e-10              3.68370e-01             -3.51492e-02              1.13873e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.85423e-03              1.92052e+00              2.99056e+00              2.42545e-01             -5.08882e+00              4.45336e-01             -1.65382e-01             -1.74205e-02              2.69861e-01              4.10700e-10             -2.21788e-10             -4.77523e-10              3.68046e-01             -3.73029e-02              1.13997e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              1.85202e-03              1.92073e+00              2.99347e+00              2.40069e-01             -5.08885e+00              4.45170e-01             -1.64373e-01             -1.70945e-02              2.68150e-01              3.79783e-10             -2.27007e-10             -4.57085e-10              3.70408e-01             -3.57422e-02              1.13942e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              1.85457e-03              1.91785e+00              2.99387e+00              2.35669e-01             -5.11415e+00              4.44157e-01             -1.66397e-01             -1.73140e-02              2.70268e-01              3.98297e-10             -2.64389e-10             -4.94341e-10              3.69576e-01             -4.12588e-02              1.13853e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              1.85248e-03              1.91809e+00              2.99665e+00              2.33793e-01             -5.11443e+00              4.44017e-01             -1.65207e-01             -1.69350e-02              2.67478e-01              3.63230e-10             -2.68399e-10             -4.73018e-10              3.72112e-01             -4.14176e-02              1.13803e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              1.85865e-03              1.91384e+00              2.99625e+00              2.28864e-01             -5.14059e+00              4.42815e-01             -1.66529e-01             -1.71882e-02              2.69781e-01              3.69774e-10             -3.14219e-10             -5.05737e-10              3.70924e-01             -4.46884e-02              1.13747e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.85603e-03              1.91423e+00              2.99894e+00              2.27741e-01             -5.14109e+00              4.42681e-01             -1.66001e-01             -1.65827e-02              2.66989e-01              3.32029e-10             -3.15300e-10             -4.84998e-10              3.73769e-01             -4.61521e-02              1.13689e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.85978e-03              1.91410e+00              3.00372e+00              2.71699e-01             -5.14072e+00              4.43067e-01             -1.68709e-01             -1.93392e-02              2.71769e-01              3.99417e-10             -3.04977e-10             -5.14876e-10              3.76335e-01             -4.73733e-02              1.13796e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              1.86816e-03              1.90916e+00              3.00273e+00              2.65505e-01             -5.16761e+00              4.41809e-01             -1.67613e-01             -1.96582e-02              2.76344e-01              4.02473e-10             -3.57882e-10             -5.36220e-10              3.76330e-01             -3.86160e-02              1.13767e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              1.86626e-03              1.90935e+00              3.00513e+00              2.64738e-01             -5.16871e+00              4.41673e-01             -1.67538e-01             -1.91925e-02              2.73194e-01              3.64259e-10             -3.60975e-10             -5.24915e-10              3.80544e-01             -4.33127e-02              1.13720e-15
              4.58333e+07              3.37500e+08              1.95833e+08              1.39911e-02              1.87905e-03              1.90388e+00              3.00241e+00              2.57444e-01             -5.19605e+00              4.40689e-01             -1.59538e-01             -1.82964e-02              2.79313e-01              3.54616e-10             -4.25469e-10             -5.39906e-10              3.81419e-01             -5.71666e-03              1.13793e-15
              4.58333e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.87591e-03              1.90410e+00              3.00471e+00              2.57850e-01             -5.19765e+00              4.40421e-01             -1.61600e-01             -1.80549e-02              2.76935e-01              3.16403e-10             -4.25917e-10             -5.35994e-10              3.88795e-01             -2.30216e-02              1.13711e-15
              5.41667e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.87951e-03              1.90396e+00              3.01117e+00              3.01013e-01             -5.19668e+00              4.40781e-01             -1.65832e-01             -2.10047e-02              2.82607e-01              3.97710e-10             -4.16449e-10             -5.55312e-10              3.94035e-01             -2.37205e-02              1.13812e-15
              5.41667e+07              3.45833e+08              1.87500e+08              1.39440e-02              1.91513e-03              1.89479e+00              3.00760e+00              2.91243e-01             -5.22401e+00              4.40738e-01             -1.44090e-01             -1.99952e-02              2.91742e-01              3.71927e-10             -4.85535e-10             -5.58391e-10              3.90518e-01              9.38534e-02              1.14352e-15
              5.41667e+07              3.45833e+08              1.79167e+08              1.39440e-02              1.90712e-03              1.89518e+00              3.00976e+00              2.92262e-01             -5.22692e+00              4.39995e-01             -1.50257e-01             -2.11679e-02              2.85780e-01              3.42254e-10             -4.89370e-10             -5.75780e-10              4.02134e-01              5.14750e-02              1.14135e-15
              5.41667e+07              3.54167e+08              1.79167e+08              1.38971e-02              2.03960e-03              1.87022e+00              3.00353e+00              2.80390e-01             -5.25154e+00              4.43368e-01             -9.32954e-02             -2.53144e-02              3.13962e-01              2.61633e-10             -5.88431e-10             -5.23470e-10              3.98881e-01              3.23171e-01              1.16545e-15
              5.41667e+07              3.54167e+08              1.70833e+08              1.38971e-02              2.00994e-03              1.87150e+00              3.00668e+00              2.82998e-01             -5.25674e+00              4.40720e-01             -1.00258e-01             -2.66417e-02              3.05444e-01              2.63045e-10             -5.67377e-10             -6.00390e-10              4.10857e-01              2.71151e-01              1.15770e-15
              5.41667e+07              3.62500e+08              1.70833e+08              1.38504e-02              2.47474e-03              1.80029e+00              2.99245e+00              2.66652e-01             -5.26984e+00              4.53679e-01             -3.85104e-02             -3.73236e-02              3.27511e-01              5.12670e-11             -7.93730e-10             -3.50725e-10              4.29431e-01              6.12073e-01              1.23888e-15
              6.25000e+07              3.62500e+08              1.70833e+08              1.38504e-02              2.45434e-03              1.80362e+00              3.00545e+00              3.07865e-01             -5.26843e+00              4.53408e-01             -4.13419e-02             -3.20794e-02              3.33953e-01              1.81483e-10             -7.90152e-10             -3.53140e-10              4.48820e-01              6.13224e-01              1.23585e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.25079e-03              1.82405e+00              3.01042e+00              3.06498e-01             -5.27497e+00              4.43709e-01             -2.76679e-02             -4.79621e-02              3.32206e-01              2.87630e-10             -6.86432e-10             -6.37690e-10              4.63352e-01              6.41176e-01              1.19588e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.58683e-03              1.78684e+00              3.00173e+00              2.97083e-01             -5.27743e+00              4.57226e-01              2.22385e-02             -3.08497e-02              3.61549e-01              1.08162e-10             -8.12929e-10             -3.85933e-10              4.27842e-01              7.94722e-01              1.25796e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              3.53809e-03              1.65830e+00              2.99170e+00              2.82274e-01             -5.27600e+00              4.64739e-01              9.24849e-04             -3.15558e-02              3.31680e-01             -2.24976e-10             -9.92677e-10              1.13084e-10              4.37422e-01              8.00336e-01              1.37775e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.42654e-03              1.66833e+00              2.99418e+00              2.85546e-01             -5.28158e+00              4.62484e-01              2.29354e-02             -2.57394e-02              3.44296e-01             -2.04760e-10             -9.75757e-10              4.99830e-11              4.51688e-01              8.82062e-01              1.36282e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.41587e-03              1.66860e+00              3.00248e+00              3.06513e-01             -5.28110e+00              4.61903e-01              2.24616e-02             -1.78395e-02              3.49690e-01             -1.18653e-10             -9.74913e-10              4.57589e-11              4.68259e-01              8.87215e-01              1.36089e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              5.13879e-03              1.51978e+00              2.99704e+00              2.94552e-01             -5.28498e+00              4.78334e-01             -9.57899e-02             -1.27969e-03              2.83641e-01             -5.78652e-10             -1.17740e-09              8.38051e-10              4.85998e-01              3.02460e-01              1.54729e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              5.13203e-03              1.52098e+00              2.99694e+00              2.98334e-01             -5.28654e+00              4.78685e-01             -8.10836e-02             -3.26655e-03              2.82307e-01             -6.43562e-10             -1.17991e-09              8.57622e-10              4.80978e-01              4.42972e-01              1.54721e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              8.56930e-03              1.26344e+00              2.99849e+00              2.88772e-01             -5.30515e+00              4.74055e-01             -2.11254e-01             -1.47104e-02              2.43387e-01             -1.26030e-09             -1.57820e-09              1.90083e-09              4.98962e-01             -3.70271e-01              1.84458e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              8.71875e-03              1.26317e+00              2.99882e+00              2.92756e-01             -5.30595e+00              4.78024e-01             -2.20674e-01             -2.78758e-02              2.30940e-01             -1.37493e-09             -1.58971e-09              1.95350e-09              5.14305e-01             -4.82186e-01              1.86043e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.51583e-02              1.00614e+00              3.00232e+00              2.84137e-01             -5.33438e+00              4.66592e-01             -2.47000e-01             -5.04625e-02              2.34774e-01             -2.06066e-09             -2.12398e-09              3.05395e-09              5.59100e-01             -5.55962e-01              2.27983e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.55497e-02              1.00299e+00              3.00932e+00              3.06647e-01             -5.33058e+00              4.70768e-01             -2.33208e-01             -7.50529e-02              2.51375e-01             -2.00924e-09             -2.18484e-09              3.20898e-09              5.61815e-01             -4.49327e-01              2.30745e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.64991e-02              9.75859e-01              3.01247e+00              3.11533e-01             -5.33527e+00              4.69059e-01             -2.91036e-01             -5.57829e-02              2.10236e-01             -2.23600e-09             -2.21074e-09              3.45249e-09              5.22533e-01             -7.70718e-01              2.36300e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              2.61471e-02              7.76080e-01              3.01659e+00              2.98100e-01             -5.36203e+00              4.63341e-01             -1.62169e-01             -8.09702e-02              2.54883e-01             -3.06848e-09             -2.98438e-09              4.81418e-09              5.97403e-01              7.87414e-04              2.93506e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              2.81430e-02              7.45181e-01              3.01842e+00              3.04669e-01             -5.36651e+00              4.61706e-01             -1.45143e-01             -3.08075e-02              2.69807e-01             -3.50573e-09             -3.06429e-09              5.38079e-09              6.22568e-01              9.19766e-02              3.04598e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              4.28653e-02              6.05546e-01              3.01631e+00              2.95444e-01             -5.37499e+00              4.70952e-01              1.34857e-01             -6.39603e-02              3.98693e-01             -4.41099e-09             -4.15937e-09              6.85801e-09              1.09078e+00              1.23097e+00              3.82343e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              5.07833e-02              5.63036e-01              3.01377e+00              3.13495e-01             -5.36905e+00              4.80743e-01              2.89028e-01             -1.40443e-01              4.77226e-01             -5.17437e-09             -4.65085e-09              7.77289e-09              1.50426e+00              2.25148e+00              4.19759e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              7.35574e-02              4.88364e-01              3.01666e+00              3.64090e-01             -5.34933e+00              5.11160e-01              3.60403e-01             -2.82737e-01              5.19949e-01             -5.89414e-09             -5.85021e-09              9.12025e-09              1.97191e+00              3.01098e+00              5.14560e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              3.24462e-01              2.73989e-01              3.03929e+00              3.74720e-01             -5.35569e+00              5.49836e-01             -2.32231e-01             -5.61680e-02              1.87765e-01             -5.04152e-09             -1.04247e-08              7.14802e-09              1.59583e+00             -1.33793e+00              9.86562e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.16742e+00              1.71078e-01              3.05536e+00              3.95416e-01             -5.36927e+00              5.41410e-01             -8.84838e-01              2.49885e-01             -1.47782e-01             -4.84449e-09             -1.57256e-08              5.13860e-09              8.38311e-01             -5.92697e+00              1.55580e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              5.52582e+00              4.21908e-02              3.10657e+00              3.01143e-01             -5.49774e+00              3.91136e-01             -1.63176e+00              7.72579e-01             -5.64420e-01             -3.50800e-09             -4.63886e-08             -8.46552e-10             -1.16669e+00             -9.97740e+00              4.55757e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              5.00925e+00              2.29410e-02              3.12007e+00              2.79135e-01             -5.56368e+00              3.26432e-01             -1.22996e+00              7.23790e-01             -3.08627e-01             -1.05224e-08             -7.31146e-08              2.35886e-09             -4.38993e-01             -6.31667e+00              6.99527e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              4.82854e+00              1.16302e-02              3.14847e+00              3.03741e-01             -5.61957e+00              2.64032e-01             -2.51325e-01              1.61150e-01              1.85569e-01             -2.83780e-08             -1.20908e-07              3.06060e-08              1.05292e+00             -8.99484e-01              1.11607e-13
              7.70833e+07              4.02083e+08              1.31250e+08              1.36306e-02              8.25979e-03              1.00398e-02              3.14528e+00              3.08923e-01             -5.55281e+00              3.77930e-01              1.55122e+00             -3.51446e-01              1.27177e+00             -8.31069e-08             -2.16670e-07              1.20831e-07              3.28049e+00              7.11931e+00              1.85060e-13
              7.70833e+07              4.02083e+08              1.27083e+08              1.36306e-02              7.49195e-03              9.91656e-03              3.14195e+00              3.57423e-01             -5.53418e+00              3.97008e-01              1.35799e+00             -2.78174e-01              1.23937e+00             -1.00208e-07             -2.27758e-07              1.40773e-07              2.78100e+00              5.68307e+00              1.96816e-13
              7.70833e+07              4.06250e+08              1.27083e+08              1.36077e-02              1.13236e-02              1.00302e-02              3.10103e+00              3.52131e-01             -5.46597e+00              4.53292e-01              7.80264e-01             -2.95953e-02              1.10117e+00             -1.31175e-07             -2.65850e-07              2.03384e-07              1.82883e+00              2.53555e+00              2.22174e-13
              7.70833e+07              4.06250e+08              1.22917e+08              1.36077e-02              1.14845e-02              1.00366e-02              3.10019e+00              3.72885e-01             -5.47355e+00              4.49174e-01              6.69665e-01              5.26820e-02              1.05305e+00             -1.34161e-07             -2.60601e-07              2.01568e-07              1.68385e+00              1.90244e+00              2.20015e-13
              7.70833e+07              4.10417e+08              1.22917e+08              1.35848e-02              1.11154e-02              1.00246e-02              3.07320e+00              3.60263e-01             -5.45809e+00              4.55730e-01              3.10668e-01              9.42144e-02              9.16570e-01             -1.40256e-07             -2.74911e-07              2.24196e-07              1.50349e+00              1.80989e-01              2.23493e-13
              8.12500e+07              4.10417e+08              1.22917e+08              1.35848e-02              9.59758e-03              9.94421e-03              3.07784e+00              4.11400e-01             -5.46402e+00              4.49721e-01              2.98641e-01              1.13973e-01              8.76983e-01             -1.35060e-07             -2.74585e-07              2.26024e-07              1.48078e+00              1.00429e-02              2.22329e-13
              8.12500e+07              4.10417e+08              1.18750e+08              1.35848e-02              9.19415e-03              9.92791e-03              3.07389e+00              4.29016e-01             -5.47498e+00              4.39952e-01              3.15174e-01              1.39577e-01              8.76472e-01             -1.35441e-07             -2.67419e-07              2.20239e-07              1.48480e+00              2.96249e-02              2.17857e-13
              8.12500e+07              4.14583e+08              1.18750e+08              1.35619e-02              9.14485e-03              9.88704e-03              3.05635e+00              4.13944e-01             -5.47384e+00              4.38231e-01              2.19686e-01              1.25377e-01              8.26154e-01             -1.35413e-07             -2.75440e-07              2.30017e-07              1.52217e+00             -1.53725e-01              2.17901e-13
              8.12500e+07              4.14583e+08              1.14583e+08              1.35619e-02              8.80397e-03              9.89045e-03              3.05259e+00              4.32007e-01             -5.48372e+00              4.30030e-01              2.19366e-01              1.24882e-01              8.03313e-01             -1.36100e-07             -2.68269e-07              2.24751e-07              1.50118e+00             -8.03715e-02              2.13750e-13
              8.12500e+07              4.18750e+08              1.14583e+08              1.35391e-02              8.75577e-03              9.87207e-03              3.03926e+00              4.13113e-01             -5.48432e+00              4.28613e-01              2.16761e-01              1.58029e-01              8.20016e-01             -1.35307e-07             -2.74797e-07              2.30722e-07              1.51963e+00             -1.14994e-01              2.13442e-13
              8.54167e+07              4.18750e+08              1.14583e+08              1.35391e-02              8.55466e-03              9.81831e-03              3.04856e+00              4.66887e-01             -5.49281e+00              4.22971e-01              1.62972e-01              1.14034e-01              7.78513e-01             -1.30866e-07             -2.73353e-07              2.33107e-07              1.47080e+00             -1.40355e-01              2.11786e-13
              8.54167e+07              4.18750e+08              1.10417e+08              1.35391e-02              8.28285e-03              9.85807e-03              3.04638e+00              4.83427e-01             -5.50226e+00              4.16700e-01              1.59480e-01              9.54117e-02              7.69931e-01             -1.31900e-07             -2.66601e-07              2.28149e-07              1.44601e+00             -7.70517e-02              2.07805e-13
              8.54167e+07              4.22917e+08              1.10417e+08              1.35164e-02              8.23410e-03              9.86512e-03              3.03386e+00              4.65439e-01             -5.50446e+00              4.15561e-01              1.92856e-01              1.32460e-01              8.36342e-01             -1.29999e-07             -2.71938e-07              2.31101e-07              1.52952e+00             -5.39706e-02              2.07088e-13
              8.54167e+07              4.22917e+08              1.06250e+08              1.35164e-02              8.01512e-03              9.90124e-03              3.03275e+00              4.82451e-01             -5.51307e+00              4.10446e-01              1.87343e-01              1.08803e-01              8.19054e-01             -1.31235e-07             -2.65822e-07              2.26198e-07              1.50189e+00              5.57846e-03              2.03793e-13
              8.54167e+07              4.27083e+08              1.06250e+08              1.34936e-02              8.02889e-03              9.93007e-03              3.01841e+00              4.63065e-01             -5.51326e+00              4.11155e-01              2.31316e-01              1.37775e-01              9.05145e-01             -1.28666e-07             -2.71541e-07              2.27104e-07              1.59530e+00              1.70703e-01              2.03553e-13
              8.54167e+07              4.27083e+08              1.02083e+08              1.34936e-02              7.85476e-03              9.95710e-03              3.01827e+00              4.80789e-01             -5.52175e+00              4.07003e-01              2.27438e-01              1.17779e-01              8.81662e-01             -1.29808e-07             -2.66050e-07              2.22415e-07              1.57433e+00              2.52381e-01              2.00950e-13
              8.54167e+07              4.31250e+08              1.02083e+08              1.34709e-02              9.97509e-03              1.00430e-02              2.99976e+00              4.60981e-01             -5.51826e+00              4.12022e-01              2.98994e-01              1.55597e-01              9.96464e-01             -1.26581e-07             -2.72854e-07              2.22969e-07              1.68927e+00              4.92100e-01              2.01687e-13
              8.95833e+07              4.31250e+08              1.02083e+08              1.34709e-02              8.33387e-03              1.00083e-02              3.01012e+00              5.22544e-01             -5.52841e+00              4.05137e-01              2.53893e-01              7.63683e-02              9.93467e-01             -1.22556e-07             -2.70551e-07              2.25395e-07              1.66501e+00              4.87693e-01              1.99005e-13
              8.95833e+07              4.35417e+08              1.02083e+08              1.34483e-02              1.25334e-02              1.00885e-02              2.98547e+00              5.06775e-01             -5.52225e+00              4.13517e-01              3.60439e-01              9.23742e-02              1.09024e+00             -1.19435e-07             -2.79212e-07              2.25711e-07              1.79258e+00              7.15631e-01              2.01507e-13
              8.95833e+07              4.35417e+08              9.79167e+07              1.34483e-02              1.58406e-02              1.01385e-02              2.98672e+00              5.27500e-01             -5.52669e+00              4.11980e-01              3.75457e-01              5.89564e-02              1.07459e+00             -1.19772e-07             -2.75395e-07              2.21075e-07              1.83285e+00              7.93498e-01              1.99769e-13
              8.95833e+07              4.39583e+08              9.79167e+07              1.34256e-02              2.34641e-02              1.02098e-02              2.96181e+00              5.15591e-01             -5.51326e+00              4.23293e-01              4.70762e-01              3.31710e-02              1.12382e+00             -1.16271e-07             -2.86311e-07              2.19478e-07              1.96932e+00              7.89308e-01              2.03821e-13
              8.95833e+07              4.39583e+08              9.37500e+07              1.34256e-02              2.62057e-02              1.02341e-02              2.96651e+00              5.38863e-01             -5.51554e+00              4.21119e-01              4.57923e-01             -2.40411e-03              1.09065e+00             -1.16182e-07             -2.82403e-07              2.14513e-07              1.96032e+00              7.75377e-01              2.02292e-13
              9.37500e+07              4.39583e+08              9.37500e+07              1.34256e-02              2.29050e-02              1.02131e-02              2.97410e+00              6.09186e-01             -5.51788e+00              4.14633e-01              4.69817e-01             -5.47589e-02              1.13354e+00             -1.14152e-07             -2.80668e-07              2.17534e-07              2.05135e+00              7.95566e-01              1.99587e-13
              9.37500e+07              4.43750e+08              9.37500e+07              1.34030e-02              3.18444e-02              1.02720e-02              2.95207e+00              6.03342e-01             -5.50036e+00              4.24006e-01              5.30952e-01             -9.37134e-02              1.16652e+00             -1.11012e-07             -2.90781e-07              2.14960e-07              2.13206e+00              5.23727e-01              2.02926e-13
