time = 6629.406953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.03630e-02              7.63723e-01              2.87018e+00              8.95050e-02             -5.01622e+00              4.02433e-01             -3.58697e-01              8.10155e-02              6.79577e-02              2.88649e-10             -4.04624e-10             -5.71563e-10              4.68323e-01             -1.23523e+00              2.59048e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.11300e-02              7.50333e-01              2.87380e+00              9.30828e-02             -5.01118e+00              4.02809e-01             -3.81630e-01              1.51400e-01              4.78887e-02              1.26545e-10             -3.80970e-10             -2.81659e-10              4.39452e-01             -1.37388e+00              2.63918e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.13893e-02              7.37371e-01              2.87573e+00              1.12728e-01             -5.02075e+00              3.98326e-01             -3.56724e-01              2.08120e-02              6.93213e-02              4.35053e-10             -4.15234e-10             -7.72816e-10              4.34936e-01             -1.22651e+00              2.65568e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.18300e-02              7.04747e-01              2.88810e+00              1.17847e-01             -5.04877e+00              3.84739e-01             -1.66507e-01              1.43306e-02              1.45548e-01              8.60868e-10             -4.26488e-10             -1.41943e-09              5.18589e-01             -5.65509e-01              2.68384e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.30704e-02              6.84062e-01              2.89260e+00              1.22866e-01             -5.04225e+00              3.84713e-01             -1.31384e-01              4.99466e-02              1.61384e-01              9.14129e-10             -4.08505e-10             -1.51388e-09              4.89645e-01             -3.08939e-01              2.76481e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.00377e-02              5.97610e-01              2.89569e+00              1.34998e-01             -5.04598e+00              3.89678e-01              8.01823e-02              4.07245e-02              2.65673e-01              1.76555e-09             -6.17184e-10             -2.87826e-09              6.72068e-01              1.07317e+00              3.20562e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.57029e-02              5.53462e-01              2.89830e+00              1.42464e-01             -5.03212e+00              3.97042e-01              8.79458e-02              6.91692e-02              2.68376e-01              2.14869e-09             -6.56540e-10             -3.59426e-09              7.11489e-01              1.04472e+00              3.52673e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.31723e-01              3.02924e-01              2.90698e+00              1.65011e-01             -5.03166e+00              4.14565e-01             -5.07860e-01              8.43179e-02             -1.00940e-01              5.65590e-09             -8.85404e-10             -9.38208e-09              4.85482e-01             -2.34539e+00              6.72795e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.52403e-01              2.47586e-01              2.89744e+00              1.87753e-01             -5.04647e+00              4.09577e-01             -6.83031e-01             -6.59177e-02             -1.52561e-01              6.99749e-09             -1.02448e-09             -1.16752e-08              4.40278e-01             -3.59012e+00              8.13267e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              5.31780e-01              1.85062e-01              2.91667e+00              1.89916e-01             -5.05228e+00              3.95064e-01             -8.77773e-01              6.17201e-02             -2.56237e-01              9.91641e-09             -1.13775e-09             -1.64386e-08              4.37101e-01             -5.03722e+00              1.04948e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.67949e+00              4.44327e-02              2.98467e+00              1.69792e-01             -5.17394e+00              2.74220e-01             -1.53181e+00              1.29292e-01             -6.21699e-01              2.67322e-08             -2.53748e-09             -4.40626e-08             -3.81736e-01             -8.20658e+00              3.03402e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.35564e+00              3.46159e-02              3.00549e+00              1.56820e-01             -5.18944e+00              2.56316e-01             -1.39227e+00              3.22473e-01             -5.01239e-01              3.12507e-08             -3.38926e-09             -5.13948e-08             -2.18878e-01             -7.36683e+00              3.64018e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.11822e+00              1.15833e-02              3.03540e+00              1.50062e-01             -5.26860e+00              1.84937e-01             -2.68897e-01             -8.53984e-02              2.26579e-01              3.93303e-08             -1.42452e-08             -6.39434e-08              2.49209e-01             -9.60979e-01              7.84904e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.65693e-01              1.13169e-02              3.02135e+00              1.72997e-01             -5.25650e+00              2.06606e-01              5.85147e-02             -1.32698e-01              3.73996e-01              3.83840e-08             -1.79776e-08             -6.04096e-08              4.51876e-01              2.20732e-01              8.97512e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              4.48764e-01              1.11436e-02              3.02280e+00              1.75807e-01             -5.24062e+00              2.17410e-01              2.66355e-01             -2.18957e-01              5.77770e-01              3.26017e-08             -1.98543e-08             -5.07385e-08              7.64681e-01              1.64842e+00              9.59129e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.36879e-02              1.05246e-02              2.99753e+00              2.27069e-01             -5.20507e+00              2.40684e-01              2.70939e-02             -1.05598e-01              5.04109e-01             -1.79367e-08             -2.60831e-08              3.88388e-08              4.76626e-01             -4.43762e-01              1.12425e-13
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.77488e-02              1.04981e-02              3.00383e+00              2.20638e-01             -5.20482e+00              2.32869e-01             -1.32120e-01             -1.13256e-01              4.92753e-01             -2.84660e-08             -2.43111e-08              5.60682e-08              3.14494e-01             -1.10550e+00              1.09050e-13
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.40907e+00              1.14662e-02              3.00372e+00              2.05076e-01             -5.23371e+00              1.91574e-01             -9.81326e-02              8.53297e-02              4.90048e-01             -6.10852e-08             -2.16934e-08              1.13217e-07              2.07421e-01             -5.70716e-01              8.21376e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.28410e+00              1.16670e-02              3.00245e+00              2.01386e-01             -5.24001e+00              1.80686e-01              2.55829e-02             -2.15945e-02              6.46090e-01             -6.18524e-08             -1.93290e-08              1.12752e-07              4.15070e-01              2.01185e-01              7.61361e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.42217e+00              1.61000e-02              2.99179e+00              2.34502e-01             -5.22251e+00              1.85895e-01              4.87640e-01             -1.98405e-01              7.59980e-01             -5.21675e-08             -1.75255e-08              9.49887e-08              6.40497e-01              2.63265e+00              5.67629e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.91752e+00              6.82668e-02              2.94490e+00              2.82209e-01             -5.12878e+00              2.94931e-01              1.15059e+00             -4.86225e-01              1.09167e+00             -2.53635e-08             -8.95459e-09              4.55676e-08              1.57581e+00              7.28827e+00              2.12390e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.38176e+00              9.09795e-02              2.93975e+00              2.97615e-01             -5.10607e+00              3.26348e-01              9.89112e-01             -6.43246e-01              1.02574e+00             -2.11070e-08             -7.08230e-09              3.72544e-08              1.48000e+00              6.27007e+00              1.76344e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.47717e-01              2.81274e-01              2.93054e+00              3.18088e-01             -5.05944e+00              3.87683e-01              9.04152e-02             -2.34218e-01              4.63431e-01             -7.51788e-09             -2.25668e-09              1.37889e-08              7.01637e-01              1.61188e+00              6.77597e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.09243e-01              3.09166e-01              2.94174e+00              3.16354e-01             -5.06185e+00              3.90671e-01             -9.00868e-02             -1.57364e-01              4.14907e-01             -6.14674e-09             -1.77567e-09              1.14096e-08              6.15527e-01              5.62598e-01              6.21217e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.94200e-02              4.20141e-01              2.95286e+00              3.08605e-01             -5.09629e+00              3.68418e-01             -4.48536e-01              2.24228e-01              3.24955e-01             -3.25094e-09             -1.14074e-09              6.52555e-09              3.89848e-01             -1.23528e+00              4.31092e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.51165e-02              5.55030e-01              2.94687e+00              3.36752e-01             -5.13051e+00              3.33847e-01             -4.49713e-01              2.00082e-01              2.49762e-01             -1.78766e-09             -9.01323e-10              3.57753e-09              2.74030e-01             -1.39246e+00              2.95702e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.44881e-02              5.54209e-01              2.95341e+00              3.30806e-01             -5.14023e+00              3.29214e-01             -4.39508e-01              1.80555e-01              2.94524e-01             -1.56725e-09             -8.36901e-10              3.11589e-09              2.81025e-01             -1.03363e+00              2.92031e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.37530e-02              5.55264e-01              2.95269e+00              3.31499e-01             -5.16165e+00              3.24779e-01             -2.75249e-01              1.38076e-01              4.20097e-01             -1.49888e-09             -8.41530e-10              3.11602e-09              3.89482e-01             -1.19453e-01              2.87549e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.38716e-02              5.55386e-01              2.95452e+00              3.24732e-01             -5.16658e+00              3.25652e-01             -2.61461e-01              1.23164e-01              4.51544e-01             -1.37304e-09             -7.19754e-10              2.88693e-09              3.87820e-01             -1.50182e-02              2.88259e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.40554e-02              5.55141e-01              2.95050e+00              3.24314e-01             -5.17924e+00              3.26776e-01             -2.19855e-01              1.29897e-01              4.85574e-01             -1.34162e-09             -6.86518e-10              2.89432e-09              4.24104e-01              1.59723e-01              2.89381e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.04200e-02              6.18621e-01              2.94700e+00              3.58458e-01             -5.17474e+00              3.31232e-01             -2.27207e-01             -1.08478e-01              4.43145e-01             -1.65026e-09             -8.48532e-10              3.25684e-09              3.88181e-01              7.76851e-02              2.63227e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.05809e-02              6.18699e-01              2.95085e+00              3.52035e-01             -5.17883e+00              3.32571e-01             -2.40067e-01             -8.43195e-02              4.57527e-01             -1.65454e-09             -7.66550e-10              3.30956e-09              3.90725e-01              6.46084e-02              2.64259e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.08414e-02              6.16884e-01              2.94641e+00              3.50969e-01             -5.19144e+00              3.33803e-01             -2.41691e-01             -8.30699e-02              4.87193e-01             -1.56731e-09             -7.37126e-10              3.21921e-09              3.75661e-01              1.08538e-01              2.66018e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.11777e-02              6.16483e-01              2.94817e+00              3.43074e-01             -5.19458e+00              3.36292e-01             -2.48981e-01             -4.00261e-02              4.87200e-01             -1.59281e-09             -6.37518e-10              3.32134e-09              3.75800e-01              8.66111e-02              2.68176e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.19406e-02              6.06923e-01              2.94315e+00              3.40956e-01             -5.20669e+00              3.37612e-01             -2.55719e-01             -4.63104e-02              5.03324e-01             -1.39677e-09             -5.72158e-10              3.11375e-09              3.61749e-01              8.18043e-02              2.73469e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.35263e-02              5.85032e-01              2.93738e+00              3.40011e-01             -5.21919e+00              3.38457e-01             -2.60909e-01             -3.41192e-02              5.10657e-01             -1.08301e-09             -4.93869e-10              2.73142e-09              3.61679e-01              6.38819e-02              2.84412e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.02139e-02              6.42962e-01              2.93549e+00              3.76395e-01             -5.21503e+00              3.40963e-01             -2.43687e-01             -6.97052e-02              4.91296e-01             -1.35027e-09             -7.39718e-10              3.03391e-09              3.56793e-01              1.14842e-01              2.60703e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.02990e-02              6.43264e-01              2.93667e+00              3.67525e-01             -5.21889e+00              3.41822e-01             -2.45008e-01             -3.89527e-02              5.03501e-01             -1.36196e-09             -6.25187e-10              3.11354e-09              3.73578e-01              1.32370e-01              2.61236e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.16759e-02              6.23076e-01              2.93192e+00              3.66291e-01             -5.23054e+00              3.43432e-01             -2.41761e-01             -5.32026e-02              4.91154e-01             -1.10718e-09             -5.58616e-10              2.78676e-09              3.50564e-01              1.13570e-01              2.70971e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              2.19068e-02              6.23178e-01              2.93116e+00              3.57541e-01             -5.23230e+00              3.45306e-01             -2.33990e-01             -1.29210e-02              4.99299e-01             -1.11718e-09             -4.35829e-10              2.86795e-09              3.73999e-01              1.41429e-01              2.72405e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.34335e-02              6.03248e-01              2.92639e+00              3.56971e-01             -5.24319e+00              3.47046e-01             -2.30065e-01             -2.23706e-02              4.75642e-01             -8.80134e-10             -3.75941e-10              2.52094e-09              3.46548e-01              1.09775e-01              2.82823e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.38117e-02              6.03864e-01              2.92498e+00              3.48805e-01             -5.24270e+00              3.50150e-01             -2.17074e-01              2.36143e-02              4.83536e-01             -8.73871e-10             -2.57097e-10              2.55705e-09              3.74584e-01              1.68884e-01              2.85061e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.01466e-02              6.59497e-01              2.92606e+00              3.85118e-01             -5.24187e+00              3.48102e-01             -2.17701e-01             -1.20365e-02              4.93916e-01             -1.08404e-09             -4.94920e-10              2.78427e-09              3.79409e-01              1.96419e-01              2.59488e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.10960e-02              6.47410e-01              2.92153e+00              3.84194e-01             -5.25191e+00              3.50447e-01             -2.18824e-01             -1.04420e-02              4.77346e-01             -9.71885e-10             -4.51771e-10              2.61770e-09              3.66029e-01              1.47963e-01              2.66113e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.13001e-02              6.47173e-01              2.92013e+00              3.76036e-01             -5.25150e+00              3.52024e-01             -2.12471e-01              2.57197e-02              4.76367e-01             -9.28874e-10             -3.32465e-10              2.58288e-09              3.67914e-01              1.71144e-01              2.67409e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.19764e-02              6.39552e-01              2.91629e+00              3.75427e-01             -5.26136e+00              3.53854e-01             -2.16781e-01              2.72171e-02              4.63803e-01             -8.83687e-10             -3.03426e-10              2.49554e-09              3.54748e-01              1.18509e-01              2.72002e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.21836e-02              6.39914e-01              2.91404e+00              3.67468e-01             -5.25883e+00              3.55696e-01             -2.11584e-01              6.35010e-02              4.57915e-01             -8.11753e-10             -1.84893e-10              2.38279e-09              3.54604e-01              1.22842e-01              2.73263e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.91392e-02              6.86840e-01              2.91747e+00              4.02569e-01             -5.26026e+00              3.51661e-01             -2.19034e-01              6.65151e-03              4.68481e-01             -9.82484e-10             -3.99470e-10              2.57452e-09              3.48159e-01              1.20640e-01              2.51705e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.94565e-02              6.83537e-01              2.91363e+00              4.01713e-01             -5.27020e+00              3.53060e-01             -2.22511e-01              7.10996e-03              4.63146e-01             -9.71747e-10             -3.79952e-10              2.54021e-09              3.39123e-01              9.68729e-02              2.53927e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.95858e-02              6.83794e-01              2.91267e+00              3.93234e-01             -5.26816e+00              3.54348e-01             -2.19824e-01              3.55480e-02              4.58257e-01             -9.01076e-10             -2.64111e-10              2.45041e-09              3.37401e-01              9.33123e-02              2.54758e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.97216e-02              6.83615e-01              2.90916e+00              3.92516e-01             -5.27810e+00              3.55492e-01             -2.23293e-01              3.18030e-02              4.53741e-01             -9.12707e-10             -2.49330e-10              2.44570e-09              3.30178e-01              6.69302e-02              2.55648e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.98993e-02              6.84402e-01              2.90798e+00              3.84142e-01             -5.27469e+00              3.57452e-01             -2.19560e-01              5.43189e-02              4.42588e-01             -8.33815e-10             -1.38953e-10              2.31361e-09              3.30772e-01              5.85491e-02              2.56762e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.99224e-02              6.85047e-01              2.90499e+00              3.83587e-01             -5.28489e+00              3.57957e-01             -2.23089e-01              4.91987e-02              4.39617e-01             -8.65970e-10             -1.33673e-10              2.32796e-09              3.27699e-01              2.91604e-02              2.56882e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.77305e-02              7.21150e-01              2.90836e+00              4.18090e-01             -5.28672e+00              3.54743e-01             -2.29732e-01              1.56276e-02              4.53394e-01             -9.87142e-10             -3.32898e-10              2.49251e-09              3.25691e-01              4.42131e-02              2.41831e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.78028e-02              7.22600e-01              2.90798e+00              4.09436e-01             -5.28390e+00              3.56175e-01             -2.24971e-01              2.98087e-02              4.49023e-01             -9.34077e-10             -2.25853e-10              2.40166e-09              3.29105e-01              5.03870e-02              2.42320e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.78646e-02              7.22319e-01              2.90496e+00              4.09110e-01             -5.29429e+00              3.56655e-01             -2.26589e-01              2.70210e-02              4.47077e-01             -9.61446e-10             -2.27383e-10              2.42000e-09              3.29986e-01              3.76300e-02              2.42741e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.79598e-02              7.23960e-01              2.90459e+00              4.00942e-01             -5.29089e+00              3.58411e-01             -2.22501e-01              3.83453e-02              4.37132e-01             -9.01870e-10             -1.27845e-10              2.30868e-09              3.32700e-01              3.04090e-02              2.43383e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.79892e-02              7.24174e-01              2.90159e+00              4.00935e-01             -5.30165e+00              3.58808e-01             -2.22632e-01              3.24767e-02              4.37139e-01             -9.39262e-10             -1.39145e-10              2.34995e-09              3.35702e-01              3.21302e-02              2.43581e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.64339e-02              7.51417e-01              2.90453e+00              4.34932e-01             -5.30329e+00              3.55748e-01             -2.23557e-01              1.56219e-02              4.44124e-01             -1.01146e-09             -3.11843e-10              2.45557e-09              3.29113e-01              4.59328e-02              2.32747e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.64460e-02              7.54376e-01              2.90438e+00              4.26769e-01             -5.30032e+00              3.57269e-01             -2.23042e-01              2.24619e-02              4.42216e-01             -9.74331e-10             -2.19016e-10              2.38297e-09              3.31938e-01              4.54479e-02              2.32826e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.65615e-02              7.53025e-01              2.90118e+00              4.26733e-01             -5.31086e+00              3.57885e-01             -2.20874e-01              1.82603e-02              4.35457e-01             -9.95159e-10             -2.26786e-10              2.40116e-09              3.35539e-01              3.64366e-02              2.33645e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.65846e-02              7.55717e-01              2.90098e+00              4.19166e-01             -5.30761e+00              3.59404e-01             -2.19789e-01              2.61501e-02              4.32136e-01             -9.58568e-10             -1.43003e-10              2.32216e-09              3.36137e-01              3.24632e-02              2.33801e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.67427e-02              7.52779e-01              2.89797e+00              4.19315e-01             -5.31866e+00              3.59720e-01             -2.23438e-01              2.31509e-02              4.20794e-01             -9.82020e-10             -1.55261e-10              2.34446e-09              3.41057e-01             -1.00921e-02              2.34921e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.67611e-02              7.56100e-01              2.89751e+00              4.12358e-01             -5.31484e+00              3.61493e-01             -2.19114e-01              3.73616e-02              4.22848e-01             -9.38342e-10             -7.77361e-11              2.24523e-09              3.37280e-01              6.67676e-03              2.35041e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.55765e-02              7.77995e-01              2.90052e+00              4.44789e-01             -5.31623e+00              3.58497e-01             -2.22047e-01              1.47668e-02              4.22780e-01             -1.00171e-09             -2.21494e-10              2.35304e-09              3.31425e-01              4.39260e-03              2.26534e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.58988e-02              7.69015e-01              2.89839e+00              4.44460e-01             -5.32781e+00              3.58038e-01             -2.24259e-01              1.43997e-02              4.09638e-01             -1.01762e-09             -2.24732e-10              2.35383e-09              3.37457e-01             -3.80766e-02              2.28885e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.58705e-02              7.73837e-01              2.89734e+00              4.37474e-01             -5.32384e+00              3.59945e-01             -2.21957e-01              3.87750e-02              4.13321e-01             -9.86199e-10             -1.56585e-10              2.27827e-09              3.30868e-01              3.46081e-04              2.28671e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.63760e-02              7.62355e-01              2.89522e+00              4.37562e-01             -5.33539e+00              3.60249e-01             -2.20302e-01              4.67716e-02              4.03863e-01             -9.96801e-10             -1.58018e-10              2.29166e-09              3.39386e-01             -2.21600e-02              2.32311e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.63979e-02              7.70999e-01              2.89246e+00              4.30816e-01             -5.32965e+00              3.64546e-01             -2.19151e-01              9.40322e-02              4.12393e-01             -8.95790e-10             -8.12086e-11              2.09007e-09              3.24890e-01              6.66693e-03              2.32446e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.72113e-02              7.50033e-01              2.88991e+00              4.30880e-01             -5.34139e+00              3.63399e-01             -2.12737e-01              9.90587e-02              4.08871e-01             -8.91681e-10             -7.40001e-11              2.06038e-09              3.29858e-01              2.34573e-02              2.38192e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.62514e-02              7.64341e-01              2.89514e+00              4.62393e-01             -5.34396e+00              3.59804e-01             -2.05902e-01              3.85975e-02              4.09364e-01             -9.43084e-10             -1.96716e-10              2.14846e-09              3.44757e-01              2.17257e-02              2.31421e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.64192e-02              7.73978e-01              2.89009e+00              4.68483e-01             -5.34356e+00              3.66181e-01             -1.97486e-01              8.11094e-02              4.19509e-01             -7.58437e-10             -1.45576e-10              1.82520e-09              3.22282e-01              9.46253e-02              2.32590e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.93393e-02              7.19839e-01              2.88086e+00              4.69337e-01             -5.36165e+00              3.69820e-01             -1.73989e-01              9.84679e-02              4.33808e-01             -5.30214e-10             -1.20117e-10              1.42791e-09              3.20562e-01              2.12026e-01              2.52568e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.90160e-02              7.57072e-01              2.86866e+00              4.55605e-01             -5.34480e+00              3.85533e-01             -1.69870e-01              1.87721e-01              4.41312e-01             -2.15031e-10              4.19245e-11              8.12989e-10              3.06315e-01              2.58678e-01              2.50350e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              2.25677e-02              7.08116e-01              2.85473e+00              4.55911e-01             -5.35778e+00              3.93041e-01             -1.65786e-01              2.07372e-01              4.40852e-01              1.56543e-10              1.02608e-10              1.29559e-10              2.94966e-01              2.35376e-01              2.72871e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.89144e-02              7.34316e-01              2.87156e+00              5.15105e-01             -5.37517e+00              3.73033e-01             -1.82813e-01              8.54003e-02              4.04255e-01             -3.91733e-10             -1.99887e-10              1.12659e-09              2.91583e-01              1.23962e-01              2.49740e-15
