time = 8157.948970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              9.38317e-03              9.52522e-01              2.19060e+00              5.13364e-01             -5.20906e+00              3.43639e-01             -2.75578e-01              5.82084e-02              3.48449e-01             -2.19045e-09             -8.99446e-10              5.06783e-09              9.29650e-02             -3.75404e-01              1.77358e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              8.23854e-03              9.86914e-01              2.19545e+00              5.11646e-01             -5.23161e+00              3.35994e-01             -2.44931e-01              5.51407e-02              4.27268e-01             -2.24330e-09             -9.10159e-10              5.23321e-09              1.25209e-01             -1.55978e-01              1.67369e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.97458e-03              9.93409e-01              2.20382e+00              5.68655e-01             -5.23170e+00              3.33209e-01             -1.48204e-01             -4.95412e-03              2.10981e-01             -2.35726e-09             -1.13534e-09              5.40545e-09              1.35769e-01             -1.77072e-01              1.64897e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              8.02982e-03              1.00542e+00              2.20304e+00              5.57755e-01             -5.22429e+00              3.39300e-01             -1.95838e-01              1.05881e-02              2.93584e-01             -2.20151e-09             -1.02704e-09              5.04329e-09              1.31785e-01             -1.95354e-01              1.65905e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              7.44966e-03              1.03244e+00              2.20171e+00              5.52857e-01             -5.24157e+00              3.37673e-01             -1.82488e-01              3.81912e-03              3.86714e-01             -2.18816e-09             -9.86809e-10              5.07849e-09              1.48094e-01             -1.99508e-03              1.60788e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              7.52776e-03              1.04473e+00              2.19836e+00              5.37597e-01             -5.23538e+00              3.44477e-01             -2.10239e-01              2.78194e-02              4.32589e-01             -2.01359e-09             -8.45779e-10              4.74892e-09              1.63767e-01             -3.70740e-02              1.62099e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              7.29932e-03              1.05947e+00              2.18402e+00              5.27139e-01             -5.25332e+00              3.45227e-01             -1.96830e-01              1.73265e-02              5.18075e-01             -1.89485e-09             -7.19470e-10              4.75449e-09              1.90749e-01              1.16900e-01              1.60191e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.28398e-03              1.07355e+00              2.15669e+00              5.10945e-01             -5.27335e+00              3.50664e-01             -1.61237e-01              7.73969e-03              5.56193e-01             -1.63176e-09             -5.72603e-10              4.69401e-09              2.22104e-01              2.93786e-01              1.60580e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.14332e-03              1.07474e+00              2.17813e+00              5.74017e-01             -5.26552e+00              3.47746e-01             -1.53971e-01             -3.62193e-02              5.01935e-01             -1.84313e-09             -8.71938e-10              4.81350e-09              1.90700e-01              2.75797e-01              1.59069e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              7.10078e-03              1.08687e+00              2.17468e+00              5.64794e-01             -5.26286e+00              3.51696e-01             -1.72671e-01             -2.80267e-02              5.15085e-01             -1.73749e-09             -7.70270e-10              4.62052e-09              2.04906e-01              2.17672e-01              1.59080e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              7.11450e-03              1.10485e+00              2.14198e+00              5.46158e-01             -5.28108e+00              3.59517e-01             -1.28727e-01             -3.30564e-02              5.24182e-01             -1.44144e-09             -5.95748e-10              4.51546e-09              2.32198e-01              3.44383e-01              1.59971e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              7.03979e-03              1.11529e+00              2.14042e+00              5.40551e-01             -5.27879e+00              3.61990e-01             -1.31757e-01             -1.81534e-02              5.00777e-01             -1.37919e-09             -5.24605e-10              4.38827e-09              2.43069e-01              2.82196e-01              1.59563e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              7.11922e-03              1.13092e+00              2.11155e+00              5.26447e-01             -5.29295e+00              3.70663e-01             -7.24548e-02             -9.40825e-03              4.14228e-01             -1.13492e-09             -4.23237e-10              4.26487e-09              2.70995e-01              3.24689e-01              1.61128e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.99799e-03              1.14153e+00              2.11174e+00              5.27668e-01             -5.29015e+00              3.72001e-01             -7.06611e-02             -5.56781e-03              3.82428e-01             -1.12731e-09             -4.11727e-10              4.21976e-09              2.77980e-01              2.67933e-01              1.60207e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.87175e-03              1.14214e+00              2.12654e+00              5.73979e-01             -5.28599e+00              3.68889e-01             -1.21574e-01             -3.87513e-02              4.60737e-01             -1.25417e-09             -5.30238e-10              4.28042e-09              2.44004e-01              2.46313e-01              1.58782e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              6.98990e-03              1.14956e+00              2.10184e+00              5.61227e-01             -5.30236e+00              3.75219e-01             -8.07393e-02             -1.74578e-02              3.77819e-01             -1.09218e-09             -4.27942e-10              4.18193e-09              2.71736e-01              2.34073e-01              1.60464e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              6.81470e-03              1.16092e+00              2.10106e+00              5.63252e-01             -5.30057e+00              3.75361e-01             -7.70308e-02             -1.47073e-02              3.52745e-01             -1.08885e-09             -4.24698e-10              4.17714e-09              2.67617e-01              2.06875e-01              1.58954e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.84660e-03              1.16563e+00              2.09004e+00              5.66974e-01             -5.31077e+00              3.78357e-01             -5.61077e-02              6.76998e-04              3.04716e-01             -1.04599e-09             -4.03919e-10              4.15267e-09              2.70320e-01              1.90460e-01              1.59575e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.74943e-03              1.17081e+00              2.08963e+00              5.69262e-01             -5.30928e+00              3.78009e-01             -5.73407e-02              1.06396e-03              2.91039e-01             -1.04987e-09             -4.16352e-10              4.16001e-09              2.66303e-01              1.85355e-01              1.58723e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.88037e-03              1.16984e+00              2.08166e+00              5.67202e-01             -5.31555e+00              3.81217e-01             -3.24102e-02              1.06957e-02              2.46978e-01             -1.01157e-09             -4.11526e-10              4.13935e-09              2.74338e-01              2.30085e-01              1.60202e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.79227e-03              1.16999e+00              2.08528e+00              5.82456e-01             -5.31623e+00              3.78836e-01             -5.66442e-02              8.91904e-03              2.89187e-01             -1.03470e-09             -4.03289e-10              4.14931e-09              2.60197e-01              1.98611e-01              1.59181e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.69519e-03              1.17577e+00              2.08441e+00              5.84587e-01             -5.31492e+00              3.78732e-01             -4.92047e-02              8.24514e-03              2.78284e-01             -1.03611e-09             -4.11952e-10              4.15005e-09              2.56414e-01              2.02656e-01              1.58356e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.87163e-03              1.17117e+00              2.07747e+00              5.82330e-01             -5.32042e+00              3.81582e-01             -3.05297e-02              1.72063e-02              2.26211e-01             -9.99812e-10             -4.02377e-10              4.14820e-09              2.64028e-01              1.97332e-01              1.60174e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.77443e-03              1.17726e+00              2.07693e+00              5.85723e-01             -5.31844e+00              3.81646e-01             -2.81367e-02              1.38817e-02              2.13982e-01             -1.00648e-09             -4.17502e-10              4.15749e-09              2.57510e-01              1.92601e-01              1.59372e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.08587e-03              1.16301e+00              2.07242e+00              5.85805e-01             -5.32487e+00              3.83701e-01             -3.95863e-02              9.02960e-04              1.61498e-01             -9.93242e-10             -4.15536e-10              4.18957e-09              2.56187e-01              8.07177e-02              1.62194e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.99308e-03              1.16802e+00              2.07208e+00              5.89872e-01             -5.32312e+00              3.83484e-01             -4.12810e-02              1.00006e-04              1.52471e-01             -1.00396e-09             -4.36494e-10              4.20107e-09              2.50908e-01              5.89145e-02              1.61407e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.80394e-03              1.17568e+00              2.07320e+00              5.99853e-01             -5.32321e+00              3.81757e-01             -3.22393e-02              1.13448e-02              1.96812e-01             -1.00019e-09             -4.08578e-10              4.18399e-09              2.45181e-01              1.51893e-01              1.59632e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              7.19496e-03              1.15533e+00              2.06910e+00              5.99995e-01             -5.32984e+00              3.83200e-01             -3.60914e-02             -8.71305e-03              1.46165e-01             -9.95246e-10             -4.05228e-10              4.23073e-09              2.43268e-01              6.32532e-02              1.63058e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              7.11483e-03              1.15929e+00              2.06885e+00              6.04059e-01             -5.32816e+00              3.82800e-01             -3.65598e-02             -1.15338e-02              1.36465e-01             -1.00243e-09             -4.27754e-10              4.23790e-09              2.38725e-01              5.10649e-02              1.62332e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              7.71479e-03              1.12455e+00              2.06632e+00              6.06306e-01             -5.33562e+00              3.83033e-01             -3.32834e-02             -1.90462e-02              9.50094e-02             -9.98043e-10             -4.44513e-10              4.29594e-09              2.40279e-01             -4.57494e-03              1.67448e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              7.62371e-03              1.12848e+00              2.06616e+00              6.11109e-01             -5.33414e+00              3.82496e-01             -2.90830e-02             -2.25268e-02              8.73194e-02             -1.01250e-09             -4.75282e-10              4.30258e-09              2.34312e-01              1.11381e-02              1.66631e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              8.51466e-03              1.08164e+00              2.06500e+00              6.15066e-01             -5.34103e+00              3.82765e-01             -1.56314e-02             -1.69523e-02              4.71630e-02             -1.01066e-09             -5.11193e-10              4.36157e-09              2.31912e-01             -2.22730e-02              1.73969e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.99235e-03              1.10761e+00              2.06354e+00              6.19258e-01             -5.33967e+00              3.82280e-01             -3.05227e-02             -1.62405e-03              7.81888e-02             -9.86962e-10             -4.17070e-10              4.32215e-09              2.25141e-01             -5.08709e-02              1.69675e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              7.89464e-03              1.11381e+00              2.06321e+00              6.23974e-01             -5.33730e+00              3.82683e-01             -2.30856e-02             -6.81274e-03              7.00902e-02             -1.00073e-09             -4.51000e-10              4.32213e-09              2.22612e-01             -3.00746e-02              1.68908e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              8.97433e-03              1.05695e+00              2.06266e+00              6.28085e-01             -5.34392e+00              3.81648e-01             -6.62906e-03              5.36712e-03              3.36415e-02             -9.78007e-10             -4.75845e-10              4.33481e-09              2.17465e-01             -2.89045e-02              1.77513e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.04878e-02              9.92965e-01              2.06298e+00              6.33292e-01             -5.34877e+00              3.81918e-01              2.74873e-02              6.26253e-03              1.04731e-02             -9.46751e-10             -5.07134e-10              4.25980e-09              2.09318e-01              1.10223e-01              1.89086e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.03060e-02              1.00038e+00              2.06290e+00              6.38751e-01             -5.34625e+00              3.82041e-01              2.55863e-02              1.00486e-02              7.63345e-03             -9.62624e-10             -5.55397e-10              4.24202e-09              2.05618e-01              9.28830e-02              1.87745e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              9.39684e-03              1.03694e+00              2.06045e+00              6.39845e-01             -5.34707e+00              3.81299e-01              1.59988e-02              1.38904e-02              3.10816e-02             -9.44119e-10             -4.34813e-10              4.26145e-09              2.04555e-01              9.84324e-02              1.80774e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.09158e-02              9.80309e-01              2.05994e+00              6.44532e-01             -5.34914e+00              3.83625e-01              6.73526e-02              2.00155e-02              2.25005e-02             -9.00075e-10             -4.74229e-10              4.10887e-09              1.99559e-01              2.80618e-01              1.92383e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.08121e-02              9.84220e-01              2.06007e+00              6.49928e-01             -5.34683e+00              3.83639e-01              6.76941e-02              1.90804e-02              2.00801e-02             -9.04221e-10             -5.24268e-10              4.06916e-09              1.95131e-01              2.87273e-01              1.91626e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.25770e-02              9.34692e-01              2.05766e+00              6.54313e-01             -5.34394e+00              3.89066e-01              1.23137e-01              5.37462e-02              4.39745e-02             -8.39595e-10             -5.73869e-10              3.75330e-09              1.94449e-01              5.28273e-01              2.04634e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.24018e-02              9.41301e-01              2.05769e+00              6.59753e-01             -5.34102e+00              3.89563e-01              1.30247e-01              5.35713e-02              5.26442e-02             -8.36147e-10             -6.31986e-10              3.68498e-09              1.91745e-01              5.76593e-01              2.03457e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.42123e-02              9.06493e-01              2.05236e+00              6.62802e-01             -5.33335e+00              3.99090e-01              1.61654e-01              1.13739e-01              8.46411e-02             -7.42904e-10             -6.75418e-10              3.21927e-09              1.87349e-01              7.52397e-01              2.16436e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.25401e-02              9.44079e-01              2.05324e+00              6.63375e-01             -5.34115e+00              3.93096e-01              1.20187e-01              1.03547e-01              4.79441e-02             -8.21333e-10             -5.01242e-10              3.54886e-09              1.88070e-01              5.23039e-01              2.04698e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.25087e-02              9.47597e-01              2.05271e+00              6.68548e-01             -5.33747e+00              3.94335e-01              1.28971e-01              9.99723e-02              5.58175e-02             -7.94094e-10             -5.57095e-10              3.43976e-09              1.82286e-01              5.72940e-01              2.04581e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.39296e-02              9.21358e-01              2.04822e+00              6.70439e-01             -5.33095e+00              4.02625e-01              1.35990e-01              1.51198e-01              7.00381e-02             -7.52103e-10             -5.92224e-10              3.03403e-09              1.76515e-01              6.28437e-01              2.14830e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.38302e-02              9.28291e-01              2.04687e+00              6.75181e-01             -5.32637e+00              4.04715e-01              1.43743e-01              1.50496e-01              8.45339e-02             -7.09669e-10             -6.45987e-10              2.90059e-09              1.72905e-01              6.79170e-01              2.14333e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.49754e-02              9.14202e-01              2.04148e+00              6.75172e-01             -5.31931e+00              4.13698e-01              1.21184e-01              1.81646e-01              9.36088e-02             -6.74020e-10             -6.71275e-10              2.53972e-09              1.67363e-01              6.03025e-01              2.22467e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.47763e-02              9.24780e-01              2.03910e+00              6.79374e-01             -5.31411e+00              4.16479e-01              1.24427e-01              1.76932e-01              1.10017e-01             -6.21730e-10             -7.18370e-10              2.39965e-09              1.67543e-01              6.48231e-01              2.21400e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.32255e-02              9.49294e-01              2.04450e+00              6.81672e-01             -5.32694e+00              4.06335e-01              1.19422e-01              1.75273e-01              7.44176e-02             -7.72903e-10             -5.73109e-10              2.86363e-09              1.70455e-01              5.62919e-01              2.10430e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.39299e-02              9.42274e-01              2.04049e+00              6.81217e-01             -5.32195e+00              4.13371e-01              9.23816e-02              1.91636e-01              8.38206e-02             -7.83685e-10             -6.03323e-10              2.66489e-09              1.69389e-01              4.55136e-01              2.15668e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.39507e-02              9.47830e-01              2.03796e+00              6.85374e-01             -5.31666e+00              4.16565e-01              9.43130e-02              1.85552e-01              9.40660e-02             -7.07789e-10             -6.39613e-10              2.46101e-09              1.68056e-01              4.85030e-01              2.16060e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.43805e-02              9.45440e-01              2.03413e+00              6.83270e-01             -5.31455e+00              4.21671e-01              4.70039e-02              1.76872e-01              9.67026e-02             -7.20290e-10             -6.46273e-10              2.35679e-09              1.68300e-01              3.00520e-01              2.19262e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.43437e-02              9.52788e-01              2.03108e+00              6.86981e-01             -5.30944e+00              4.25014e-01              4.36387e-02              1.65727e-01              1.04912e-01             -6.43478e-10             -6.71369e-10              2.16980e-09              1.68255e-01              2.96134e-01              2.19296e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.28414e-02              9.78180e-01              2.03834e+00              6.91432e-01             -5.32150e+00              4.14998e-01              5.92057e-02              1.99859e-01              8.66461e-02             -8.28781e-10             -5.84342e-10              2.66615e-09              1.69949e-01              3.28403e-01              2.08570e-15
