time = 7934.678788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.41291e-03              9.74671e-01              2.35386e+00              6.02556e-01             -5.18453e+00              3.53772e-01              4.40185e-03             -3.82992e-02             -5.50133e-02             -2.07445e-09             -9.91934e-10              3.82150e-09              1.94718e-01             -1.16786e-01              1.78439e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              9.11113e-03              9.83779e-01              2.35897e+00              6.11618e-01             -5.18970e+00              3.51981e-01             -1.13010e-02             -3.81861e-02             -3.84166e-02             -2.16286e-09             -1.07120e-09              3.89983e-09              1.97863e-01             -1.36162e-01              1.75892e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.80596e-03              9.93458e-01              2.36232e+00              6.20055e-01             -5.19608e+00              3.50169e-01             -2.57961e-02             -3.06844e-02             -1.14017e-02             -2.23281e-09             -1.12626e-09              3.98177e-09              1.99281e-01             -1.45547e-01              1.73281e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.96096e-03              9.92014e-01              2.35353e+00              6.20791e-01             -5.19479e+00              3.52614e-01             -2.54581e-02             -4.10502e-02             -2.95917e-02             -2.09577e-09             -1.02021e-09              3.80734e-09              1.98890e-01             -1.82868e-01              1.74745e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.72792e-03              1.00119e+00              2.35603e+00              6.25652e-01             -5.19507e+00              3.51921e-01             -2.27316e-02             -3.88531e-02             -2.95441e-02             -2.16101e-09             -1.07007e-09              3.89811e-09              1.95489e-01             -1.68496e-01              1.72804e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.44205e-03              1.00937e+00              2.35862e+00              6.33783e-01             -5.20231e+00              3.49577e-01             -3.47218e-02             -3.51493e-02             -4.25756e-03             -2.22661e-09             -1.12799e-09              3.98457e-09              1.97174e-01             -1.67033e-01              1.70261e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              8.28400e-03              1.01673e+00              2.36062e+00              6.38237e-01             -5.20191e+00              3.49392e-01             -3.66092e-02             -2.64191e-02              9.85551e-03             -2.25589e-09             -1.14740e-09              4.03279e-09              1.90053e-01             -1.48583e-01              1.68940e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              8.05402e-03              1.02420e+00              2.36140e+00              6.45300e-01             -5.20940e+00              3.47636e-01             -5.09543e-02             -2.26373e-02              4.47476e-02             -2.28922e-09             -1.17106e-09              4.09480e-09              1.86362e-01             -1.42814e-01              1.66864e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.92570e-03              1.03138e+00              2.36278e+00              6.48348e-01             -5.20842e+00              3.47853e-01             -6.29052e-02             -1.45608e-02              7.39631e-02             -2.29584e-09             -1.17357e-09              4.10243e-09              1.80816e-01             -1.31462e-01              1.65805e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.96920e-03              1.03141e+00              2.35679e+00              6.51581e-01             -5.20845e+00              3.48816e-01             -4.26470e-02             -3.13350e-02              1.56514e-02             -2.24599e-09             -1.15112e-09              4.03604e-09              1.86314e-01             -1.64284e-01              1.66260e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.77547e-03              1.03635e+00              2.35692e+00              6.58530e-01             -5.21625e+00              3.46602e-01             -5.11452e-02             -3.05603e-02              5.14166e-02             -2.27101e-09             -1.17897e-09              4.10403e-09              1.82743e-01             -1.34686e-01              1.64418e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.64283e-03              1.04426e+00              2.35857e+00              6.61614e-01             -5.21546e+00              3.46906e-01             -6.35421e-02             -2.32031e-02              7.84640e-02             -2.28277e-09             -1.17883e-09              4.12288e-09              1.78276e-01             -1.36815e-01              1.63315e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.49051e-03              1.04825e+00              2.35627e+00              6.66245e-01             -5.22352e+00              3.45075e-01             -8.40888e-02             -2.56422e-02              1.39622e-01             -2.29302e-09             -1.18979e-09              4.18174e-09              1.71969e-01             -9.41820e-02              1.61835e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.37707e-03              1.05515e+00              2.35696e+00              6.67167e-01             -5.22307e+00              3.45279e-01             -9.97110e-02             -2.15645e-02              1.75142e-01             -2.29143e-09             -1.17952e-09              4.18647e-09              1.66135e-01             -9.94864e-02              1.60872e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.40113e-03              1.05517e+00              2.35385e+00              6.74375e-01             -5.22210e+00              3.45852e-01             -6.04983e-02             -3.37611e-02              8.64673e-02             -2.26391e-09             -1.18879e-09              4.13320e-09              1.79133e-01             -1.10261e-01              1.61135e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.25827e-03              1.06146e+00              2.35012e+00              6.78635e-01             -5.23024e+00              3.45066e-01             -9.01572e-02             -3.29912e-02              1.48052e-01             -2.26855e-09             -1.19586e-09              4.19252e-09              1.69081e-01             -9.67202e-02              1.59817e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.14547e-03              1.06780e+00              2.35113e+00              6.79617e-01             -5.22991e+00              3.44957e-01             -1.03765e-01             -3.17341e-02              1.83464e-01             -2.27189e-09             -1.18837e-09              4.20164e-09              1.62930e-01             -8.63748e-02              1.58818e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.03516e-03              1.07117e+00              2.34445e+00              6.80579e-01             -5.23988e+00              3.43653e-01             -1.33942e-01             -3.21533e-02              2.45830e-01             -2.26388e-09             -1.17809e-09              4.26274e-09              1.60494e-01             -1.17921e-01              1.57720e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.92646e-03              1.07836e+00              2.34480e+00              6.79469e-01             -5.23942e+00              3.43896e-01             -1.44090e-01             -3.41887e-02              2.83231e-01             -2.25786e-09             -1.16297e-09              4.25792e-09              1.64485e-01             -9.62745e-02              1.56778e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.83735e-03              1.07961e+00              2.33555e+00              6.77806e-01             -5.25066e+00              3.42179e-01             -1.75026e-01             -4.09654e-02              3.50010e-01             -2.22944e-09             -1.14388e-09              4.29398e-09              1.60688e-01             -9.65093e-02              1.55815e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.85037e-03              1.07925e+00              2.33722e+00              6.92584e-01             -5.24801e+00              3.42360e-01             -1.29971e-01             -3.67210e-02              2.45958e-01             -2.23579e-09             -1.19283e-09              4.27496e-09              1.64576e-01             -1.02527e-01              1.55949e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.74255e-03              1.08687e+00              2.33763e+00              6.91944e-01             -5.24751e+00              3.42710e-01             -1.46250e-01             -3.69329e-02              2.81465e-01             -2.23357e-09             -1.17504e-09              4.27793e-09              1.62626e-01             -1.13343e-01              1.55015e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.65124e-03              1.08927e+00              2.32765e+00              6.89905e-01             -5.25906e+00              3.41343e-01             -1.69817e-01             -4.60328e-02              3.43155e-01             -2.20264e-09             -1.16303e-09              4.30855e-09              1.63665e-01             -8.13709e-02              1.54056e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.56084e-03              1.09514e+00              2.32744e+00              6.87152e-01             -5.25938e+00              3.41353e-01             -1.90248e-01             -4.82053e-02              3.83247e-01             -2.19097e-09             -1.13182e-09              4.30330e-09              1.59243e-01             -8.46962e-02              1.53235e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.46821e-03              1.09975e+00              2.31482e+00              6.81360e-01             -5.27204e+00              3.40766e-01             -2.12372e-01             -5.43297e-02              4.40194e-01             -2.13960e-09             -1.08822e-09              4.32607e-09              1.58832e-01             -7.58707e-02              1.52330e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.46292e-03              1.10018e+00              2.31943e+00              7.01410e-01             -5.26763e+00              3.40799e-01             -1.69418e-01             -4.49920e-02              3.31787e-01             -2.17568e-09             -1.17694e-09              4.33217e-09              1.66819e-01             -1.03347e-01              1.52285e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.37838e-03              1.10543e+00              2.31950e+00              6.99315e-01             -5.26792e+00              3.40642e-01             -1.85597e-01             -4.95614e-02              3.71162e-01             -2.16616e-09             -1.15139e-09              4.32534e-09              1.63941e-01             -9.27750e-02              1.51492e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.28748e-03              1.10808e+00              2.30720e+00              6.93805e-01             -5.28123e+00              3.39248e-01             -2.12376e-01             -4.74121e-02              4.20431e-01             -2.11421e-09             -1.10876e-09              4.35303e-09              1.58394e-01             -1.24264e-01              1.50512e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.20918e-03              1.11444e+00              2.30636e+00              6.89361e-01             -5.28158e+00              3.39630e-01             -2.21984e-01             -5.02093e-02              4.56584e-01             -2.09350e-09             -1.06300e-09              4.34080e-09              1.59489e-01             -9.55194e-02              1.49821e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.13495e-03              1.11539e+00              2.29305e+00              6.81453e-01             -5.29555e+00              3.37967e-01             -2.32451e-01             -4.15605e-02              4.84012e-01             -2.01984e-09             -9.96694e-10              4.34839e-09              1.58778e-01             -9.88238e-02              1.48960e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.07530e-03              1.12135e+00              2.29155e+00              6.75435e-01             -5.29600e+00              3.38650e-01             -2.37729e-01             -4.60255e-02              5.04727e-01             -1.99285e-09             -9.32803e-10              4.33268e-09              1.58777e-01             -8.05728e-02              1.48468e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.03461e-03              1.12162e+00              2.29949e+00              7.02337e-01             -5.29108e+00              3.37621e-01             -2.19211e-01             -4.49426e-02              4.34196e-01             -2.07312e-09             -1.08996e-09              4.37269e-09              1.59568e-01             -1.32096e-01              1.47981e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.95287e-03              1.12325e+00              2.28705e+00              6.94856e-01             -5.30487e+00              3.35959e-01             -2.20871e-01             -3.83535e-02              4.61207e-01             -2.00104e-09             -1.03658e-09              4.37769e-09              1.62726e-01             -8.90185e-02              1.47039e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.89893e-03              1.12877e+00              2.28574e+00              6.89424e-01             -5.30502e+00              3.36570e-01             -2.27255e-01             -3.63820e-02              4.83330e-01             -1.97371e-09             -9.75070e-10              4.35597e-09              1.62619e-01             -8.05423e-02              1.46586e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.83549e-03              1.13201e+00              2.27329e+00              6.80904e-01             -5.31772e+00              3.36006e-01             -2.18135e-01             -2.88630e-02              4.85888e-01             -1.89120e-09             -9.06992e-10              4.35139e-09              1.66275e-01             -4.18147e-02              1.45922e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.80623e-03              1.13596e+00              2.27190e+00              6.74908e-01             -5.31770e+00              3.36691e-01             -2.18132e-01             -2.97881e-02              4.91779e-01             -1.86477e-09             -8.36386e-10              4.32301e-09              1.68014e-01             -3.65468e-02              1.45710e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.78099e-03              1.13709e+00              2.26042e+00              6.66909e-01             -5.32928e+00              3.36392e-01             -2.06288e-01             -2.09594e-02              4.80239e-01             -1.78201e-09             -7.75041e-10              4.31360e-09              1.70799e-01             -2.27310e-02              1.45437e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.66602e-03              1.13965e+00              2.26855e+00              6.95784e-01             -5.32630e+00              3.34013e-01             -2.10001e-01             -2.45505e-02              4.71434e-01             -1.86554e-09             -9.65217e-10              4.39874e-09              1.67412e-01             -4.19899e-02              1.44084e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.63166e-03              1.14472e+00              2.26729e+00              6.90090e-01             -5.32602e+00              3.34938e-01             -2.10790e-01             -2.30535e-02              4.80200e-01             -1.84126e-09             -8.96454e-10              4.36043e-09              1.69269e-01             -2.96877e-02              1.43843e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.60954e-03              1.14543e+00              2.25588e+00              6.82696e-01             -5.33739e+00              3.34552e-01             -2.02069e-01             -1.72928e-02              4.80488e-01             -1.75444e-09             -8.50558e-10              4.36722e-09              1.73238e-01             -7.83648e-03              1.43588e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.60118e-03              1.14655e+00              2.24388e+00              6.76221e-01             -5.34832e+00              3.34730e-01             -1.96829e-01             -1.54842e-02              4.88703e-01             -1.68417e-09             -8.19776e-10              4.39229e-09              1.73718e-01              1.94798e-02              1.43525e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.59455e-03              1.14955e+00              2.24338e+00              6.70672e-01             -5.34733e+00              3.35683e-01             -1.93211e-01             -1.15480e-02              4.80033e-01             -1.65934e-09             -7.51800e-10              4.32732e-09              1.75978e-01              1.72273e-02              1.43557e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.46731e-03              1.15237e+00              2.25048e+00              6.98944e-01             -5.34554e+00              3.32913e-01             -1.99204e-01             -2.21578e-02              4.80410e-01             -1.73253e-09             -9.24032e-10              4.44265e-09              1.71367e-01              2.17281e-03              1.42025e-15
