time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.15370e+00              1.10604e-01              2.44187e+00              4.26974e-01             -5.07309e+00              3.63611e-01              3.32593e-01              1.85799e+00              1.06476e-01             -1.67493e-08             -2.11131e-09              3.53554e-08              2.83992e-01              1.96125e+00              1.61618e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.05619e-01              2.64150e-01              2.39950e+00              4.38231e-01             -5.02461e+00              4.11674e-01              1.00363e-01              4.99772e-01             -7.32332e-02             -7.71999e-09             -1.53149e-09              1.55751e-08              2.78020e-01              1.64774e-01              7.66171e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.61698e+00              8.97731e-02              2.44759e+00              4.34609e-01             -5.08710e+00              3.48385e-01              4.39318e-01              2.08070e+00              1.54778e-01             -1.89498e-08             -8.06894e-10              4.05400e-08              3.28789e-01              2.61361e+00              1.90781e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              9.01954e-01              1.34283e-01              2.42844e+00              4.41379e-01             -5.06503e+00              3.80555e-01              3.82211e-01              1.60148e+00              1.65622e-01             -1.41253e-08             -7.62929e-10              2.99498e-08              2.74426e-01              2.15788e+00              1.39322e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.29003e-01              3.05293e-01              2.39619e+00              4.50870e-01             -5.02894e+00              4.15657e-01              2.97516e-02              2.63757e-01             -8.03876e-02             -6.61751e-09             -7.17489e-10              1.32158e-08              2.56978e-01             -4.92665e-02              6.69332e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              6.24772e-02              4.14799e-01              2.40754e+00              4.53977e-01             -5.04197e+00              4.09408e-01             -8.25532e-02             -2.30209e-01             -1.44776e-01             -4.84798e-09             -5.82756e-10              9.24860e-09              2.49727e-01             -7.55950e-01              4.85224e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.90357e-02              5.93859e-01              2.42729e+00              4.61661e-01             -5.06776e+00              3.81002e-01             -1.57658e-01             -5.80870e-01             -1.97510e-01             -3.01995e-09             -5.92933e-10              5.51708e-09              2.40194e-01             -1.21427e+00              3.15404e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.21977e-02              6.63220e-01              2.44302e+00              4.61970e-01             -5.08885e+00              3.67210e-01             -1.17814e-01             -5.20438e-01             -1.51115e-01             -2.61535e-09             -6.34649e-10              4.83205e-09              2.45700e-01             -6.77970e-01              2.72195e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.36129e-02              5.03880e-01              2.41087e+00              4.63392e-01             -5.05354e+00              4.04364e-01             -1.44896e-01             -5.53417e-01             -1.62442e-01             -3.72614e-09             -9.79463e-11              6.94489e-09              2.25334e-01             -1.12822e+00              3.94519e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.40126e-02              6.44700e-01              2.43463e+00              4.70256e-01             -5.08479e+00              3.72508e-01             -1.40080e-01             -5.59806e-01             -1.52314e-01             -2.58011e-09             -3.26876e-10              4.76549e-09              2.34016e-01             -8.61225e-01              2.84054e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.98292e-02              7.04099e-01              2.44387e+00              4.70816e-01             -5.10104e+00              3.66350e-01             -4.54294e-02             -4.03096e-01             -6.67121e-02             -2.34289e-09             -4.29392e-10              4.40582e-09              2.52205e-01             -1.97932e-01              2.55791e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.66790e-02              7.55865e-01              2.44889e+00              4.80222e-01             -5.11169e+00              3.60495e-01              5.04955e-02             -1.59411e-01             -4.39948e-02             -2.29334e-09             -6.55702e-10              4.32215e-09              2.74986e-01              9.56881e-02              2.34465e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.63184e-02              7.69014e-01              2.44840e+00              4.82635e-01             -5.11659e+00              3.62732e-01              8.17227e-02             -1.50274e-01             -4.19091e-02             -2.41494e-09             -7.59276e-10              4.49431e-09              2.90980e-01              1.90121e-01              2.31886e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.87443e-02              7.32949e-01              2.43878e+00              4.79312e-01             -5.10700e+00              3.70666e-01              4.80604e-02             -2.69540e-01             -1.48551e-02             -2.20468e-09             -2.90221e-10              4.23285e-09              2.64562e-01              2.20523e-01              2.48618e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.65732e-02              7.71057e-01              2.44155e+00              4.89758e-01             -5.11450e+00              3.66517e-01              9.63006e-02             -1.34154e-01             -1.96542e-02             -2.27293e-09             -5.17854e-10              4.31731e-09              2.90372e-01              3.17091e-01              2.33685e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.65592e-02              7.81191e-01              2.43916e+00              4.93511e-01             -5.11656e+00              3.71139e-01              1.15138e-01             -1.85056e-01             -3.21028e-02             -2.41051e-09             -6.27259e-10              4.49058e-09              3.06439e-01              3.35279e-01              2.33562e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.52928e-02              8.02671e-01              2.44410e+00              5.05733e-01             -5.12389e+00              3.66395e-01              9.48780e-02             -1.93168e-01             -6.73457e-02             -2.51974e-09             -8.31658e-10              4.64844e-09              3.11556e-01              1.78660e-01              2.24407e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.54554e-02              8.03247e-01              2.44403e+00              5.11477e-01             -5.12828e+00              3.68600e-01              9.10423e-02             -2.48520e-01             -6.01549e-02             -2.56609e-09             -9.19053e-10              4.67398e-09              3.09609e-01              1.79320e-01              2.25595e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.43591e-02              8.18229e-01              2.45099e+00              5.23419e-01             -5.13738e+00              3.61861e-01              7.12039e-02             -2.22638e-01             -7.38498e-02             -2.61881e-09             -1.11111e-09              4.74691e-09              3.06243e-01              8.07060e-02              2.17416e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.55918e-02              8.14474e-01              2.43545e+00              5.18270e-01             -5.12310e+00              3.75358e-01              1.01223e-01             -2.56968e-01             -4.36274e-02             -2.46024e-09             -6.96359e-10              4.55708e-09              3.12539e-01              2.57450e-01              2.26564e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.59528e-02              8.12253e-01              2.43379e+00              5.24673e-01             -5.12696e+00              3.78651e-01              8.27679e-02             -3.04354e-01             -3.83271e-02             -2.49059e-09             -7.90382e-10              4.56044e-09              3.02791e-01              1.96620e-01              2.29177e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.46407e-02              8.28674e-01              2.44268e+00              5.36065e-01             -5.13792e+00              3.70021e-01              7.55432e-02             -2.84353e-01             -5.50038e-02             -2.50454e-09             -9.67740e-10              4.53460e-09              3.05452e-01              1.33670e-01              2.19516e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.50723e-02              8.20185e-01              2.44238e+00              5.43322e-01             -5.14310e+00              3.71619e-01              7.45529e-02             -3.03848e-01             -5.21203e-02             -2.52357e-09             -1.06847e-09              4.51058e-09              2.99250e-01              1.33786e-01              2.22746e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.38498e-02              8.38402e-01              2.45096e+00              5.54647e-01             -5.15270e+00              3.64079e-01              7.42449e-02             -2.52559e-01             -6.19987e-02             -2.53977e-09             -1.23468e-09              4.49768e-09              3.03442e-01              1.14885e-01              2.13485e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.41075e-02              8.34356e-01              2.45104e+00              5.63378e-01             -5.15751e+00              3.65691e-01              7.26240e-02             -2.70980e-01             -6.15788e-02             -2.55863e-09             -1.33816e-09              4.47244e-09              2.97650e-01              1.17048e-01              2.15470e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.57966e-02              8.22158e-01              2.43143e+00              5.58141e-01             -5.14157e+00              3.81351e-01              7.39168e-02             -3.24119e-01             -4.05593e-02             -2.46573e-09             -9.75624e-10              4.45507e-09              2.97212e-01              1.59997e-01              2.28031e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.42882e-02              8.45337e-01              2.44144e+00              5.69182e-01             -5.15174e+00              3.72832e-01              7.63689e-02             -2.92688e-01             -5.10542e-02             -2.45166e-09             -1.12902e-09              4.37125e-09              3.00103e-01              1.46165e-01              2.16824e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.45286e-02              8.42685e-01              2.44072e+00              5.79051e-01             -5.15645e+00              3.74785e-01              6.67315e-02             -3.07496e-01             -5.65342e-02             -2.48241e-09             -1.24693e-09              4.37507e-09              2.92818e-01              1.08041e-01              2.18646e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.32393e-02              8.64568e-01              2.45014e+00              5.89657e-01             -5.16552e+00              3.66987e-01              5.80058e-02             -2.62831e-01             -5.96055e-02             -2.48659e-09             -1.38399e-09              4.32518e-09              2.89410e-01              7.01841e-02              2.08677e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.32087e-02              8.66812e-01              2.45061e+00              6.00250e-01             -5.17136e+00              3.67507e-01              4.26066e-02             -2.75035e-01             -6.51831e-02             -2.51916e-09             -1.49042e-09              4.31518e-09              2.77922e-01             -3.56102e-03              2.08432e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.49828e-02              8.49169e-01              2.42976e+00              5.94763e-01             -5.15549e+00              3.83505e-01              5.15473e-02             -3.17868e-01             -6.83431e-02             -2.46643e-09             -1.16753e-09              4.40243e-09              2.75242e-01              3.18793e-02              2.22024e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.34524e-02              8.75677e-01              2.44010e+00              6.05096e-01             -5.16532e+00              3.74645e-01              4.79703e-02             -2.93746e-01             -6.61988e-02             -2.44237e-09             -1.29827e-09              4.28761e-09              2.77303e-01              2.07754e-02              2.10329e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.33211e-02              8.79108e-01              2.44069e+00              6.15874e-01             -5.17208e+00              3.74262e-01              2.40327e-02             -2.99152e-01             -8.12909e-02             -2.48264e-09             -1.41896e-09              4.29080e-09              2.65514e-01             -1.11630e-01              2.09294e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.22191e-02              8.97836e-01              2.45013e+00              6.25553e-01             -5.18070e+00              3.66051e-01              2.00760e-02             -2.54102e-01             -7.07575e-02             -2.48080e-09             -1.53057e-09              4.22605e-09              2.63763e-01             -1.04786e-01              2.00433e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.19039e-02              9.03448e-01              2.45168e+00              6.36392e-01             -5.18926e+00              3.63829e-01             -1.01373e-02             -2.45432e-01             -7.74826e-02             -2.52280e-09             -1.62585e-09              4.23977e-09              2.49308e-01             -2.29627e-01              1.97978e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.14539e-02              9.10217e-01              2.45378e+00              6.47890e-01             -5.20000e+00              3.59975e-01             -4.08156e-02             -2.06550e-01             -7.56327e-02             -2.56554e-09             -1.71505e-09              4.27656e-09              2.32656e-01             -3.32436e-01              1.94424e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.27903e-02              8.95132e-01              2.43438e+00              6.42369e-01             -5.18781e+00              3.73361e-01             -6.85236e-02             -2.69830e-01             -1.18138e-01             -2.51065e-09             -1.47034e-09              4.37258e-09              2.36616e-01             -5.23367e-01              2.05053e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.15926e-02              9.18440e-01              2.44363e+00              6.51361e-01             -5.19509e+00              3.65946e-01             -4.46969e-02             -2.48037e-01             -9.32123e-02             -2.51190e-09             -1.56845e-09              4.29804e-09              2.39710e-01             -3.84278e-01              1.95880e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.10335e-02              9.25108e-01              2.44619e+00              6.63248e-01             -5.20853e+00              3.60037e-01             -7.15169e-02             -1.89632e-01             -8.14440e-02             -2.54305e-09             -1.66063e-09              4.33496e-09              2.23775e-01             -4.62946e-01              1.91328e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.03561e-02              9.39518e-01              2.45312e+00              6.70856e-01             -5.21269e+00              3.55193e-01             -5.10497e-02             -1.56154e-01             -5.26840e-02             -2.56508e-09             -1.73936e-09              4.32075e-09              2.26392e-01             -3.20740e-01              1.85859e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.93650e-03              9.45950e-01              2.45387e+00              6.81951e-01             -5.22451e+00              3.50737e-01             -6.28194e-02             -1.06207e-01             -2.98067e-02             -2.60628e-09             -1.80265e-09              4.40896e-09              2.09346e-01             -3.17764e-01              1.82279e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.55332e-03              9.56823e-01              2.45853e+00              6.88190e-01             -5.22566e+00              3.48604e-01             -5.02505e-02             -7.36433e-02             -6.95327e-03             -2.62460e-09             -1.85096e-09              4.42329e-09              2.14914e-01             -2.27053e-01              1.79112e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.95135e-03              9.54082e-01              2.44617e+00              6.85781e-01             -5.22119e+00              3.54579e-01             -6.89523e-02             -1.43425e-01             -5.16279e-02             -2.54234e-09             -1.69181e-09              4.37907e-09              2.18176e-01             -3.92433e-01              1.82705e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              9.51511e-03              9.60690e-01              2.44644e+00              6.96710e-01             -5.23382e+00              3.49583e-01             -7.24162e-02             -8.99179e-02             -2.19962e-02             -2.56844e-09             -1.75978e-09              4.44122e-09              2.02218e-01             -3.44847e-01              1.78892e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              9.13453e-03              9.72434e-01              2.45092e+00              7.02829e-01             -5.23437e+00              3.47540e-01             -6.09419e-02             -7.55824e-02             -1.48816e-03             -2.59813e-09             -1.81262e-09              4.46320e-09              2.05968e-01             -2.56251e-01              1.75699e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              8.83375e-03              9.78737e-01              2.44865e+00              7.11995e-01             -5.24530e+00              3.44438e-01             -6.68058e-02             -4.70625e-02              2.96535e-02             -2.62228e-09             -1.84344e-09              4.56140e-09              1.95003e-01             -2.24483e-01              1.73009e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.60147e-03              9.87955e-01              2.45143e+00              7.17296e-01             -5.24450e+00              3.43753e-01             -6.45813e-02             -3.15506e-02              4.98478e-02             -2.63484e-09             -1.86689e-09              4.59112e-09              2.01426e-01             -1.85356e-01              1.71054e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.75510e-03              9.86662e-01              2.44344e+00              7.16398e-01             -5.24332e+00              3.46260e-01             -6.95753e-02             -6.38946e-02              5.98653e-03             -2.56492e-09             -1.77362e-09              4.49447e-09              1.97685e-01             -2.78589e-01              1.72527e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              8.46525e-03              9.92371e-01              2.44045e+00              7.24545e-01             -5.25472e+00              3.42871e-01             -7.19230e-02             -4.26215e-02              3.84992e-02             -2.58631e-09             -1.80539e-09              4.58101e-09              1.88504e-01             -2.31238e-01              1.69856e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.23700e-03              1.00187e+00              2.44322e+00              7.29853e-01             -5.25383e+00              3.42164e-01             -7.08117e-02             -3.59376e-02              5.72566e-02             -2.60980e-09             -1.83355e-09              4.62814e-09              1.95085e-01             -1.95381e-01              1.67899e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              8.02948e-03              1.00640e+00              2.43762e+00              7.35823e-01             -5.26506e+00              3.39697e-01             -8.46732e-02             -2.86246e-02              9.73653e-02             -2.61365e-09             -1.83186e-09              4.72506e-09              1.85159e-01             -1.68332e-01              1.65938e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.86312e-03              1.01484e+00              2.43886e+00              7.40195e-01             -5.26394e+00              3.39623e-01             -9.13093e-02             -1.99653e-02              1.25355e-01             -2.61708e-09             -1.83586e-09              4.75571e-09              1.90988e-01             -1.58161e-01              1.64522e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.69395e-03              1.01891e+00              2.43008e+00              7.43237e-01             -5.27585e+00              3.37608e-01             -1.05461e-01             -2.41950e-02              1.75827e-01             -2.60198e-09             -1.81291e-09              4.83658e-09              1.85183e-01             -1.34524e-01              1.62893e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.72859e-03              1.01897e+00              2.42848e+00              7.45592e-01             -5.27438e+00              3.38395e-01             -8.41854e-02             -3.88211e-02              1.06832e-01             -2.57749e-09             -1.79523e-09              4.74083e-09              1.79827e-01             -1.51881e-01              1.63262e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.56947e-03              1.02668e+00              2.42965e+00              7.50083e-01             -5.27355e+00              3.38025e-01             -9.07602e-02             -2.80811e-02              1.31257e-01             -2.58893e-09             -1.80435e-09              4.78832e-09              1.82454e-01             -1.40137e-01              1.61859e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.42619e-03              1.03072e+00              2.41993e+00              7.51913e-01             -5.28542e+00              3.36445e-01             -9.74205e-02             -3.06508e-02              1.71384e-01             -2.56825e-09             -1.78184e-09              4.86008e-09              1.79767e-01             -1.03670e-01              1.60471e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.28925e-03              1.03806e+00              2.42013e+00              7.55377e-01             -5.28427e+00              3.36279e-01             -1.08796e-01             -2.98307e-02              2.00965e-01             -2.56298e-09             -1.78235e-09              4.87293e-09              1.86712e-01             -1.01900e-01              1.59258e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.18266e-03              1.04172e+00              2.40874e+00              7.55006e-01             -5.29635e+00              3.35281e-01             -1.19613e-01             -3.41590e-02              2.45501e-01             -2.51853e-09             -1.75251e-09              4.90794e-09              1.81165e-01             -5.41898e-02              1.58227e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.20585e-03              1.04176e+00              2.40987e+00              7.59448e-01             -5.29404e+00              3.35835e-01             -8.76967e-02             -3.99977e-02              1.64945e-01             -2.52805e-09             -1.75154e-09              4.86793e-09              1.77880e-01             -7.61417e-02              1.58483e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.07277e-03              1.04884e+00              2.41013e+00              7.63428e-01             -5.29293e+00              3.35552e-01             -9.43766e-02             -3.54272e-02              1.91475e-01             -2.52583e-09             -1.75438e-09              4.88260e-09              1.84035e-01             -6.20771e-02              1.57279e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.99746e-03              1.05194e+00              2.39832e+00              7.62723e-01             -5.30425e+00              3.34994e-01             -1.03161e-01             -3.51358e-02              2.30665e-01             -2.47104e-09             -1.72496e-09              4.90919e-09              1.82512e-01             -2.52014e-02              1.56556e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.88393e-03              1.05890e+00              2.39789e+00              7.65144e-01             -5.30357e+00              3.35031e-01             -1.23628e-01             -3.97187e-02              2.72132e-01             -2.45790e-09             -1.72139e-09              4.90161e-09              1.79290e-01             -1.52774e-02              1.55544e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.84708e-03              1.06103e+00              2.38427e+00              7.61190e-01             -5.31562e+00              3.34981e-01             -1.43233e-01             -4.55593e-02              3.28041e-01             -2.38951e-09             -1.67765e-09              4.91874e-09              1.73480e-01              1.02525e-02              1.55208e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.74638e-03              1.06770e+00              2.38299e+00              7.60860e-01             -5.31543e+00              3.35147e-01             -1.66019e-01             -4.66963e-02              3.83785e-01             -2.36326e-09             -1.64842e-09              4.89877e-09              1.76145e-01              1.46012e-02              1.54316e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.74308e-03              1.06781e+00              2.38771e+00              7.72586e-01             -5.31073e+00              3.35110e-01             -1.10753e-01             -4.16500e-02              2.56239e-01             -2.40651e-09             -1.69528e-09              4.89469e-09              1.79494e-01              5.05911e-03              1.54282e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.72504e-03              1.06956e+00              2.37372e+00              7.68515e-01             -5.32263e+00              3.35354e-01             -1.28175e-01             -4.73545e-02              3.06564e-01             -2.33639e-09             -1.65770e-09              4.90673e-09              1.75872e-01              2.55763e-02              1.54142e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.62376e-03              1.07609e+00              2.37260e+00              7.69295e-01             -5.32227e+00              3.35397e-01             -1.48200e-01             -4.87235e-02              3.55744e-01             -2.31513e-09             -1.63791e-09              4.88708e-09              1.78169e-01              3.00704e-02              1.53227e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.61954e-03              1.07762e+00              2.35669e+00              7.62369e-01             -5.33477e+00              3.35896e-01             -1.64400e-01             -5.09994e-02              4.07265e-01             -2.23242e-09             -1.57640e-09              4.88864e-09              1.73391e-01              5.22829e-02              1.53237e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.52589e-03              1.08409e+00              2.35474e+00              7.60334e-01             -5.33479e+00              3.36059e-01             -1.86218e-01             -5.19574e-02              4.58209e-01             -2.20010e-09             -1.52918e-09              4.86675e-09              1.70459e-01              5.59147e-02              1.52397e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.53605e-03              1.08572e+00              2.33748e+00              7.50903e-01             -5.34733e+00              3.36968e-01             -1.92146e-01             -5.03918e-02              4.97004e-01             -2.10585e-09             -1.44683e-09              4.86322e-09              1.68028e-01              9.49503e-02              1.52579e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.52186e-03              1.08580e+00              2.34599e+00              7.70046e-01             -5.34100e+00              3.36634e-01             -1.44001e-01             -5.13931e-02              3.78360e-01             -2.17833e-09             -1.56990e-09              4.87132e-09              1.77318e-01              7.52361e-02              1.52416e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.42785e-03              1.09213e+00              2.34439e+00              7.69370e-01             -5.34086e+00              3.36690e-01             -1.64764e-01             -5.27686e-02              4.24030e-01             -2.15340e-09             -1.53263e-09              4.85207e-09              1.73878e-01              7.85109e-02              1.51558e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.45318e-03              1.09373e+00              2.32696e+00              7.60640e-01             -5.35298e+00              3.37985e-01             -1.68847e-01             -4.97554e-02              4.58341e-01             -2.05911e-09             -1.46515e-09              4.84579e-09              1.72848e-01              1.15034e-01              1.51918e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.51209e-03              1.09426e+00              2.30889e+00              7.51610e-01             -5.36449e+00              3.39734e-01             -1.65154e-01             -4.29040e-02              4.78981e-01             -1.96049e-09             -1.39867e-09              4.83226e-09              1.73299e-01              1.56554e-01              1.52631e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.42946e-03              1.10055e+00              2.30706e+00              7.48231e-01             -5.36413e+00              3.40061e-01             -1.78496e-01             -4.03889e-02              5.13419e-01             -1.93403e-09             -1.33323e-09              4.81332e-09              1.71934e-01              1.68098e-01              1.51905e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.39421e-03              1.10071e+00              2.31600e+00              7.69330e-01             -5.35849e+00              3.39191e-01             -1.46379e-01             -4.83319e-02              4.19453e-01             -2.00122e-09             -1.47371e-09              4.82316e-09              1.77305e-01              1.32836e-01              1.51494e-15
