time = 6938.550282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.34430e+00              1.38491e-01              2.69419e+00              8.52601e-02             -4.92597e+00              4.76778e-01              5.18567e-01              1.96473e+00              6.52567e-01              1.14088e-08             -3.47749e-10             -1.48037e-08              1.22233e+00              2.94520e+00              1.69245e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.54778e-01              1.87113e-01              2.66101e+00              9.41730e-02             -4.88700e+00              5.06387e-01              1.52036e-01              1.51181e+00              6.01135e-01              7.12794e-09              3.27384e-11             -9.31720e-09              9.45200e-01              1.22052e+00              1.33046e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.90720e+00              9.21279e-02              2.74067e+00              1.51138e-01             -5.01878e+00              3.88228e-01              4.27349e-01              2.20553e+00              7.77656e-01              1.23310e-08             -7.79309e-10             -1.71306e-08              9.49211e-01              2.67292e+00              2.07167e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.10486e+00              1.42258e-01              2.72069e+00              1.08358e-01             -4.97225e+00              4.42076e-01              6.30067e-01              1.61829e+00              7.02066e-01              1.18931e-08             -7.48435e-10             -1.77314e-08              1.21406e+00              3.42186e+00              1.52772e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              8.36082e-01              1.75152e-01              2.69133e+00              1.21560e-01             -4.93715e+00              4.69016e-01              2.98756e-01              1.44365e+00              5.79540e-01              8.25185e-09             -5.24519e-10             -1.20203e-08              1.00657e+00              1.87550e+00              1.31642e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.02132e-01              2.62959e-01              2.68801e+00              9.53250e-02             -4.92426e+00              4.95256e-01              8.35436e-02              9.14641e-01              3.20474e-01              5.61217e-09             -2.25123e-10             -8.52095e-09              8.05690e-01              7.96705e-01              9.25901e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.28847e-01              2.89714e-01              2.67557e+00              1.07028e-01             -4.90454e+00              5.07067e-01              1.43738e-02              6.96705e-01              3.35638e-01              4.16277e-09             -2.49929e-10             -6.29130e-09              7.96947e-01              5.52071e-01              8.60436e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.02532e-01              4.01942e-01              2.68046e+00              9.75968e-02             -4.92269e+00              5.08035e-01             -2.92588e-01              4.76415e-01              1.38792e-01              2.17164e-09             -2.58769e-10             -3.28723e-09              5.57624e-01             -1.03454e+00              6.21374e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.18225e-01              2.80345e-01              2.71254e+00              1.18767e-01             -4.97208e+00              4.68602e-01             -6.82237e-03              8.84394e-01              2.45034e-01              6.07445e-09             -4.05384e-10             -1.00632e-08              6.25399e-01              4.03982e-01              8.21742e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.09010e-01              2.89165e-01              2.69932e+00              1.29095e-01             -4.94808e+00              4.83053e-01             -3.31473e-02              8.25654e-01              2.58311e-01              5.18966e-09             -4.38146e-10             -8.65193e-09              6.54664e-01              3.48624e-01              8.21245e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.45482e-02              4.14622e-01              2.70570e+00              1.22505e-01             -4.97399e+00              4.76059e-01             -3.93350e-01              6.18373e-01              6.62791e-02              2.80786e-09             -3.46515e-10             -4.67211e-09              4.15588e-01             -1.46313e+00              5.64458e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              9.10538e-02              4.13692e-01              2.69456e+00              1.27997e-01             -4.95128e+00              4.92914e-01             -3.38732e-01              5.32221e-01              1.07139e-01              2.33927e-09             -3.79994e-10             -3.94103e-09              4.70317e-01             -1.19712e+00              5.85756e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.56318e-02              5.13779e-01              2.70993e+00              1.30747e-01             -4.99691e+00              4.64446e-01             -5.09318e-01              4.99690e-01             -1.55380e-02              1.09097e-09             -2.39665e-10             -1.65372e-09              3.14631e-01             -2.03819e+00              4.44408e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              6.46919e-02              4.42468e-01              2.73252e+00              1.45099e-01             -5.02968e+00              4.40489e-01             -3.53365e-01              5.04315e-01              3.39300e-02              3.11646e-09             -2.90879e-10             -5.40858e-09              3.21051e-01             -1.42881e+00              4.89414e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.61022e-02              4.20861e-01              2.72266e+00              1.48250e-01             -5.00758e+00              4.57846e-01             -3.78635e-01              5.61240e-01              3.36289e-02              3.03173e-09             -3.33355e-10             -5.27901e-09              3.31189e-01             -1.42681e+00              5.34815e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.75692e-02              5.18676e-01              2.73659e+00              1.51472e-01             -5.04844e+00              4.33018e-01             -3.65505e-01              4.23258e-01              1.36968e-02              1.61170e-09             -2.95931e-10             -2.63403e-09              2.73143e-01             -1.41711e+00              4.10425e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              5.65448e-02              4.90550e-01              2.72769e+00              1.53716e-01             -5.02680e+00              4.49895e-01             -4.05971e-01              4.95922e-01              3.79878e-04              1.37696e-09             -2.92714e-10             -2.22515e-09              2.81537e-01             -1.57974e+00              4.50870e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.39292e-02              5.42155e-01              2.73960e+00              1.56369e-01             -5.05779e+00              4.32471e-01             -2.33742e-01              4.24192e-01              5.24316e-02              6.41354e-10             -3.57221e-10             -7.96103e-10              2.93266e-01             -8.02363e-01              3.92155e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.26354e-02              5.08873e-01              2.73229e+00              1.58405e-01             -5.03834e+00              4.48029e-01             -2.95005e-01              5.27510e-01              3.68545e-02              2.81769e-10             -3.42810e-10             -1.15850e-10              2.76759e-01             -1.04197e+00              4.32833e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.31071e-02              4.79014e-01              2.74933e+00              1.70676e-01             -5.06788e+00              4.27164e-01             -2.41697e-01              3.31735e-01              5.89941e-02              1.62426e-09             -3.55034e-10             -2.59439e-09              2.43324e-01             -8.38003e-01              4.38400e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              4.52928e-02              5.16809e-01              2.75333e+00              1.71141e-01             -5.08292e+00              4.21212e-01             -9.31227e-02              2.74638e-01              1.21866e-01              8.28663e-10             -4.02081e-10             -1.06215e-09              2.85060e-01             -1.50643e-01              4.00677e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              5.58978e-02              4.68700e-01              2.75063e+00              1.73603e-01             -5.07073e+00              4.30128e-01             -1.50046e-01              3.96474e-01              9.45036e-02              5.32476e-10             -4.29086e-10             -4.10094e-10              2.45367e-01             -4.21235e-01              4.51156e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              5.12232e-02              4.92015e-01              2.75267e+00              1.73314e-01             -5.07960e+00              4.29304e-01             -5.17459e-02              3.60055e-01              1.45896e-01              1.29227e-10             -4.23399e-10              4.48513e-10              2.92381e-01              7.34898e-02              4.28953e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              6.56023e-02              4.40193e-01              2.74740e+00              1.75401e-01             -5.06383e+00              4.41632e-01             -9.02364e-02              5.06648e-01              1.28747e-01             -1.89018e-10             -4.54067e-10              1.20593e-09              2.21371e-01             -1.00152e-01              4.93221e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.06903e-02              4.63037e-01              2.74792e+00              1.75751e-01             -5.06898e+00              4.43542e-01             -6.71987e-03              5.23956e-01              1.75002e-01             -4.21618e-10             -4.47268e-10              1.72024e-09              2.97370e-01              2.84296e-01              4.70915e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.05348e-02              4.37839e-01              2.76004e+00              1.88808e-01             -5.09746e+00              4.22299e-01             -6.77191e-02              2.32170e-01              1.53319e-01              3.33890e-10             -5.24709e-10              2.00731e-10              2.06036e-01              9.99758e-02              4.74165e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              9.77518e-02              3.59910e-01              2.76312e+00              1.85240e-01             -5.08793e+00              4.43610e-01             -1.44617e-01              3.35442e-01              9.47612e-02              4.46761e-10             -5.23756e-10              2.33746e-10             -1.26393e-01             -4.84409e-01              6.05942e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              7.93583e-02              3.95554e-01              2.76038e+00              1.88800e-01             -5.08967e+00              4.39765e-01             -7.30898e-02              4.15914e-01              1.46087e-01              1.56722e-11             -5.31870e-10              1.07457e-09             -1.37982e-02             -4.96703e-02              5.46561e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.51639e-01              3.12602e-01              2.76238e+00              1.78096e-01             -5.06495e+00              4.68890e-01             -1.13858e-01              5.49770e-01              1.50461e-01              6.41284e-10             -5.68885e-10              2.09023e-10             -2.60121e-01             -3.24643e-01              7.37399e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              9.87598e-02              3.75291e-01              2.75010e+00              1.84282e-01             -5.06565e+00              4.65172e-01             -7.73478e-02              6.20288e-01              1.76455e-01             -2.96409e-10             -5.53346e-10              1.80268e-09             -1.38178e-01             -8.57489e-02              6.09353e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.38468e-01              3.13171e-01              2.77123e+00              1.83644e-01             -5.10499e+00              4.49430e-01             -1.54967e-01              2.66711e-01              1.07754e-01              1.65711e-09             -5.73710e-10             -1.86107e-09             -3.63631e-01             -6.41602e-01              7.05513e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.64755e-01              1.94076e-01              2.78747e+00              1.73190e-01             -5.08046e+00              4.63543e-01              2.34414e-01              6.43340e-01              3.10018e-01              5.51458e-09             -8.98350e-10             -7.89664e-09              1.97852e-01              1.45506e+00              1.17420e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.67396e-01              3.02837e-01              2.76432e+00              1.82746e-01             -5.07404e+00              4.67117e-01             -9.61951e-02              6.31988e-01              2.18226e-01              1.42956e-09             -5.68764e-10             -1.16293e-09             -2.24039e-01             -1.44001e-01              7.58299e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              5.11320e-01              2.22556e-01              2.75358e+00              1.81356e-01             -5.02623e+00              4.95133e-01              1.95947e-01              1.01256e+00              4.15105e-01              3.28987e-09             -8.11448e-10             -3.59054e-09              2.47412e-01              1.45601e+00              1.09372e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.28239e-01              3.50290e-01              2.72952e+00              1.92606e-01             -5.03105e+00              4.94363e-01             -1.51948e-01              8.05360e-01              2.04895e-01             -6.76362e-11             -6.11976e-10              1.53470e-09             -6.77597e-02             -2.63028e-01              6.93813e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.32277e-02              4.64110e-01              2.71689e+00              2.05917e-01             -5.04751e+00              4.88173e-01             -2.18007e-01              7.25414e-01              1.60001e-01             -9.77131e-10             -5.65483e-10              2.89865e-09              1.16840e-01             -4.59431e-01              5.17102e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.18158e-02              3.78298e-01              2.75550e+00              2.08266e-01             -5.09704e+00              4.52155e-01             -2.33498e-01              7.39253e-01              1.49139e-01              7.42235e-10             -4.78698e-10             -3.41358e-10             -7.29156e-02             -7.75706e-01              5.87594e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.53009e-01              3.20155e-01              2.73338e+00              2.06581e-01             -5.04521e+00              4.90240e-01             -1.13946e-01              8.97108e-01              2.19169e-01              1.03060e-09             -5.90147e-10             -4.66060e-10              6.06719e-02             -2.07446e-02              7.52787e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.21813e-02              4.54930e-01              2.72461e+00              2.23016e-01             -5.06896e+00              4.76455e-01             -3.24830e-01              7.63332e-01              1.09733e-01             -5.03507e-10             -5.25032e-10              1.93489e-09              8.64369e-02             -1.00975e+00              5.14874e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.09831e-02              4.36073e-01              2.69870e+00              2.22520e-01             -5.02388e+00              5.15946e-01             -4.10679e-01              5.41856e-01              7.02054e-02             -8.25401e-10             -5.71477e-10              2.54481e-09              1.01893e-01             -1.40060e+00              5.81658e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              5.51353e-02              5.52231e-01              2.70119e+00              2.34160e-01             -5.06420e+00              4.92433e-01             -4.43679e-01              4.62944e-01              6.53186e-02             -1.09763e-09             -4.87811e-10              2.80041e-09              2.20317e-01             -1.58589e+00              4.38379e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              5.97985e-02              5.52514e-01              2.68701e+00              2.34504e-01             -5.04069e+00              5.13066e-01             -5.53821e-01              1.49229e-01              2.74373e-03             -1.31526e-09             -4.73750e-10              2.99452e-09              1.48211e-01             -2.13769e+00              4.56513e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.67687e-02              4.33239e-01              2.70573e+00              2.40244e-01             -5.05197e+00              5.01066e-01             -4.70722e-01              6.18254e-01              4.85852e-02             -1.77304e-10             -4.99166e-10              1.23094e-09              1.13123e-01             -1.76430e+00              5.68579e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              4.95473e-02              5.58964e-01              2.71229e+00              2.53962e-01             -5.09814e+00              4.71827e-01             -5.01374e-01              5.46027e-01              3.22127e-02             -6.21117e-10             -4.56638e-10              1.83338e-09              2.23321e-01             -1.87160e+00              4.14975e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              5.62540e-02              5.54852e-01              2.69411e+00              2.53470e-01             -5.06877e+00              4.99484e-01             -5.94058e-01              2.70200e-01             -1.85565e-02             -8.46131e-10             -4.37809e-10              2.11549e-09              1.49593e-01             -2.33431e+00              4.42556e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.75801e-02              6.51698e-01              2.70649e+00              2.60992e-01             -5.11555e+00              4.70467e-01             -4.69519e-01              3.34372e-01              3.60274e-02             -6.90708e-10             -4.16877e-10              1.73086e-09              3.32071e-01             -1.80312e+00              3.54900e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.94916e-02              6.53619e-01              2.69617e+00              2.62191e-01             -5.10065e+00              4.83537e-01             -5.32120e-01              1.11974e-01             -3.36818e-03             -8.10346e-10             -4.00295e-10              1.85701e-09              2.43713e-01             -2.05102e+00              3.63687e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              4.89330e-02              5.71416e-01              2.70672e+00              2.74011e-01             -5.10509e+00              4.78091e-01             -6.33181e-01              3.90241e-01             -5.13304e-02             -1.98382e-10             -3.73914e-10              8.94515e-10              1.59970e-01             -2.59920e+00              4.11321e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.19356e-02              6.72310e-01              2.72379e+00              2.81144e-01             -5.15499e+00              4.45770e-01             -4.91939e-01              4.31385e-01              1.20121e-02             -7.09810e-11             -3.77543e-10              5.46238e-10              3.42027e-01             -1.91865e+00              3.25960e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              3.45909e-02              6.71063e-01              2.70968e+00              2.82020e-01             -5.13590e+00              4.63173e-01             -5.66826e-01              2.54353e-01             -3.03820e-02             -2.41971e-10             -3.56697e-10              7.88350e-10              2.60555e-01             -2.27340e+00              3.39315e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.53209e-02              7.47946e-01              2.72585e+00              2.82747e-01             -5.17687e+00              4.39558e-01             -4.01634e-01              3.35121e-01              5.14483e-02              1.14845e-10             -3.30804e-10              5.10878e-11              3.93951e-01             -1.49434e+00              2.88914e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.65303e-02              7.48019e-01              2.71678e+00              2.85481e-01             -5.16439e+00              4.49977e-01             -4.32175e-01              2.30446e-01              3.94945e-02             -5.32559e-11             -3.25783e-10              3.11989e-10              3.52004e-01             -1.61869e+00              2.95734e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.12607e-02              8.03538e-01              2.72919e+00              2.83048e-01             -5.19834e+00              4.32475e-01             -3.46878e-01              2.89991e-01              8.86710e-02              4.09036e-10             -2.75682e-10             -6.21241e-10              3.99671e-01             -1.21693e+00              2.64593e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.13976e-02              7.67461e-01              2.74475e+00              3.00826e-01             -5.21763e+00              4.14533e-01             -3.64699e-01              3.41719e-01              7.79426e-02              7.99000e-10             -2.85552e-10             -1.27390e-09              4.01992e-01             -1.27992e+00              2.65538e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.26520e-02              7.65289e-01              2.73545e+00              3.04117e-01             -5.20437e+00              4.25312e-01             -4.25585e-01              3.08670e-01              4.23662e-02              5.84490e-10             -2.81783e-10             -8.98981e-10              3.75374e-01             -1.60764e+00              2.73216e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.86247e-02              8.12486e-01              2.74605e+00              3.00487e-01             -5.23690e+00              4.09250e-01             -3.11503e-01              2.81712e-01              1.11733e-01              1.06237e-09             -2.31298e-10             -1.90492e-09              4.04497e-01             -1.03283e+00              2.47626e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.94485e-02              8.10058e-01              2.73974e+00              3.04087e-01             -5.22673e+00              4.16963e-01             -3.44355e-01              2.87409e-01              9.00180e-02              8.32621e-10             -2.31149e-10             -1.48819e-09              3.84867e-01             -1.20433e+00              2.53049e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.71586e-02              8.35565e-01              2.74697e+00              3.00180e-01             -5.25561e+00              4.03883e-01             -2.75601e-01              2.50966e-01              1.30232e-01              1.30739e-09             -1.80251e-10             -2.48685e-09              3.92804e-01             -8.68573e-01              2.37628e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.67553e-02              8.17445e-01              2.75912e+00              3.16668e-01             -5.27063e+00              3.90519e-01             -2.39424e-01              2.12263e-01              1.54705e-01              1.65988e-09             -1.87171e-10             -3.10223e-09              4.02474e-01             -6.73369e-01              2.34859e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.74396e-02              8.12046e-01              2.75475e+00              3.20752e-01             -5.26309e+00              3.95803e-01             -2.73106e-01              2.43620e-01              1.30666e-01              1.45429e-09             -1.88428e-10             -2.72804e-09              3.86323e-01             -8.43472e-01              2.39619e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.61578e-02              8.25995e-01              2.75796e+00              3.16800e-01             -5.28622e+00              3.87473e-01             -2.05516e-01              1.93206e-01              1.57673e-01              1.83219e-09             -1.51251e-10             -3.53952e-09              3.83399e-01             -5.31763e-01              2.30615e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.67534e-02              8.21709e-01              2.75446e+00              3.20948e-01             -5.27848e+00              3.92518e-01             -2.18269e-01              2.26146e-01              1.46124e-01              1.64866e-09             -1.42364e-10             -3.20168e-09              3.80926e-01             -6.09240e-01              2.34836e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.61933e-02              8.22434e-01              2.75662e+00              3.19179e-01             -5.29836e+00              3.86239e-01             -1.70954e-01              1.88096e-01              1.57983e-01              1.92738e-09             -1.11135e-10             -3.77934e-09              3.74548e-01             -3.94382e-01              2.30876e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.67911e-02              8.18793e-01              2.75362e+00              3.23266e-01             -5.28993e+00              3.91576e-01             -1.80043e-01              2.22965e-01              1.50485e-01              1.76612e-09             -8.88516e-11             -3.46593e-09              3.72417e-01             -4.46854e-01              2.35107e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.64814e-02              8.02874e-01              2.76266e+00              3.38110e-01             -5.30307e+00              3.80463e-01             -1.49275e-01              1.60258e-01              1.69845e-01              2.08559e-09             -1.22282e-10             -4.07340e-09              3.78079e-01             -2.87941e-01              2.32964e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.63816e-02              7.99471e-01              2.76260e+00              3.37258e-01             -5.31846e+00              3.77714e-01             -1.25340e-01              1.24438e-01              1.71716e-01              2.19598e-09             -1.10963e-10             -4.32673e-09              3.77560e-01             -1.88111e-01              2.32265e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.69257e-02              7.93913e-01              2.76123e+00              3.41616e-01             -5.31196e+00              3.81286e-01             -1.36069e-01              1.57542e-01              1.62671e-01              2.09401e-09             -7.48277e-11             -4.12370e-09              3.73570e-01             -2.51081e-01              2.36103e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.69566e-02              7.86655e-01              2.76201e+00              3.42106e-01             -5.32705e+00              3.78173e-01             -1.32578e-01              1.34436e-01              1.57094e-01              2.13169e-09             -5.71522e-11             -4.21038e-09              3.72362e-01             -2.45862e-01              2.36336e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.75615e-02              7.80866e-01              2.76126e+00              3.46098e-01             -5.31982e+00              3.82049e-01             -1.36582e-01              1.80117e-01              1.52768e-01              2.02400e-09             -1.28934e-11             -3.97650e-09              3.67827e-01             -2.68129e-01              2.40528e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.77325e-02              7.70022e-01              2.76352e+00              3.47686e-01             -5.33475e+00              3.78614e-01             -1.37796e-01              1.86707e-01              1.41597e-01              2.02397e-09              1.29976e-11             -3.96697e-09              3.63390e-01             -3.02586e-01              2.41722e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.75993e-02              7.55544e-01              2.76824e+00              3.62205e-01             -5.34680e+00              3.70151e-01             -1.49379e-01              9.84066e-02              1.39717e-01              2.20745e-09             -7.89631e-11             -4.36033e-09              3.82141e-01             -3.71075e-01              2.40848e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.81649e-02              7.48245e-01              2.76923e+00              3.66337e-01             -5.34106e+00              3.72447e-01             -1.46737e-01              1.41144e-01              1.40021e-01              2.13848e-09             -1.74993e-11             -4.20668e-09              3.72668e-01             -3.57400e-01              2.44706e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.88673e-02              7.23000e-01              2.77305e+00              3.68677e-01             -5.35699e+00              3.66871e-01             -1.16197e-01              1.61686e-01              1.38937e-01              2.01961e-09             -1.15065e-11             -3.94186e-09              3.96116e-01             -3.18901e-01              2.49459e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.11430e-02              6.75045e-01              2.77705e+00              3.72274e-01             -5.36856e+00              3.64008e-01              4.78670e-02              1.48086e-01              1.89513e-01              1.96527e-09              3.76038e-12             -3.83324e-09              4.00167e-01              5.36097e-01              2.65095e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.22932e-02              6.67811e-01              2.77658e+00              3.75701e-01             -5.35725e+00              3.70245e-01              7.50275e-02              1.84405e-01              2.12297e-01              1.93094e-09              7.52717e-11             -3.71556e-09              3.99884e-01              7.55860e-01              2.72558e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.37200e-02              6.33471e-01              2.77839e+00              3.92692e-01             -5.36632e+00              3.64540e-01              1.43319e-01              5.41911e-02              2.34335e-01              2.23240e-09             -1.37269e-10             -4.33180e-09              4.72717e-01              1.20954e+00              2.82906e-15
