time = 6268.739735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.03606e-03              1.87332e+00              2.95464e+00              1.07344e-01             -4.99002e+00              4.44418e-01             -1.64520e-01             -9.75786e-03              2.59982e-01              3.83307e-10             -2.46205e-10             -3.96167e-10              3.84228e-01             -5.65085e-02              1.16628e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.03977e-03              1.87337e+00              2.96009e+00              1.53557e-01             -4.99177e+00              4.44844e-01             -1.68527e-01             -1.27420e-02              2.66032e-01              4.31640e-10             -2.39700e-10             -4.12953e-10              3.85803e-01             -5.65610e-02              1.16737e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              2.03872e-03              1.87334e+00              2.96364e+00              1.51853e-01             -4.99286e+00              4.44715e-01             -1.68806e-01             -1.16759e-02              2.61438e-01              3.97001e-10             -2.42669e-10             -3.89920e-10              3.89754e-01             -6.41805e-02              1.16705e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              2.08109e-03              1.85963e+00              2.96570e+00              1.44960e-01             -5.01944e+00              4.42928e-01             -1.54693e-01             -1.33715e-02              2.65106e-01              4.00526e-10             -2.87236e-10             -3.94086e-10              3.89630e-01             -2.23401e-02              1.17093e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.08678e-03              1.85777e+00              2.97027e+00              1.53493e-01             -5.02686e+00              4.42668e-01             -1.60832e-01             -1.48741e-02              2.62716e-01              3.90974e-10             -2.95575e-10             -3.89802e-10              3.84750e-01             -3.51771e-02              1.17141e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.13915e-03              1.84390e+00              2.97121e+00              1.48507e-01             -5.03991e+00              4.41715e-01             -1.42441e-01             -1.32894e-02              2.59239e-01              3.85414e-10             -3.16232e-10             -3.91487e-10              3.94086e-01              2.53034e-02              1.17768e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.13266e-03              1.84454e+00              2.97292e+00              1.48640e-01             -5.04163e+00              4.41343e-01             -1.41565e-01             -1.06222e-02              2.56995e-01              3.76576e-10             -3.18571e-10             -3.98404e-10              3.98185e-01              1.80883e-02              1.17628e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.20473e-03              1.83213e+00              2.97346e+00              1.43550e-01             -5.05210e+00              4.42912e-01             -1.07501e-01             -8.36188e-03              2.57429e-01              3.71610e-10             -3.55815e-10             -4.09512e-10              4.04524e-01              1.24534e-01              1.18846e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.20588e-03              1.83211e+00              2.97728e+00              1.65893e-01             -5.05283e+00              4.43018e-01             -1.12930e-01             -8.94188e-03              2.64596e-01              4.04802e-10             -3.48835e-10             -4.07106e-10              4.08751e-01              1.17673e-01              1.18876e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.20189e-03              1.83226e+00              2.97855e+00              1.66183e-01             -5.05521e+00              4.42685e-01             -1.22288e-01             -7.63073e-03              2.62027e-01              3.83824e-10             -3.56805e-10             -4.05680e-10              4.08212e-01              9.88247e-02              1.18777e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.35385e-03              1.80402e+00              2.97901e+00              1.60180e-01             -5.06448e+00              4.44217e-01             -7.14630e-02             -3.64854e-03              2.76873e-01              3.45438e-10             -3.99393e-10             -3.72298e-10              4.03915e-01              3.86491e-01              1.21053e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.34268e-03              1.80546e+00              2.98046e+00              1.60855e-01             -5.06721e+00              4.43838e-01             -7.49003e-02             -5.89165e-03              2.69134e-01              3.22102e-10             -3.99301e-10             -3.69783e-10              4.13899e-01              3.50068e-01              1.20854e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.58273e-03              1.77621e+00              2.97888e+00              1.54074e-01             -5.07142e+00              4.51690e-01              1.22052e-02             -8.62591e-03              3.16217e-01              2.00995e-10             -4.79158e-10             -2.01382e-10              4.13248e-01              7.09907e-01              1.25017e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.58172e-03              1.77616e+00              2.98310e+00              1.76072e-01             -5.07275e+00              4.51577e-01              3.46722e-03             -6.09785e-03              3.24288e-01              2.43646e-10             -4.75950e-10             -1.96080e-10              4.14880e-01              7.00984e-01              1.24989e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.56491e-03              1.77653e+00              2.98515e+00              1.77054e-01             -5.07664e+00              4.50285e-01              1.77147e-03             -8.65168e-03              3.12739e-01              2.24736e-10             -4.71112e-10             -2.11418e-10              4.28533e-01              6.77767e-01              1.24606e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.04755e-03              1.71917e+00              2.97800e+00              1.68138e-01             -5.07353e+00              4.61273e-01              8.54992e-02             -1.23372e-02              3.73541e-01             -2.98491e-11             -5.82914e-10              2.36876e-10              4.20448e-01              1.13704e+00              1.31905e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              3.01379e-03              1.72134e+00              2.98101e+00              1.69845e-01             -5.07821e+00              4.59798e-01              9.03423e-02             -1.24350e-02              3.70082e-01             -3.54148e-11             -5.78992e-10              1.86214e-10              4.32951e-01              1.13934e+00              1.31318e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              3.95113e-03              1.63596e+00              2.96850e+00              1.60339e-01             -5.06932e+00              4.79010e-01              1.02451e-01             -1.73250e-02              3.62694e-01             -4.79256e-10             -7.29872e-10              9.82463e-10              4.13455e-01              1.19564e+00              1.43944e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              5.99159e-03              1.47217e+00              2.96204e+00              1.52356e-01             -5.06459e+00              4.91438e-01             -1.33206e-02             -9.91346e-03              2.63681e-01             -1.08558e-09             -9.05430e-10              2.09215e-09              3.88934e-01              5.92812e-01              1.64110e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              5.94812e-03              1.47928e+00              2.96630e+00              1.73120e-01             -5.06418e+00              4.92980e-01             -1.11791e-02             -2.65490e-02              2.67838e-01             -1.03920e-09             -9.09981e-10              2.15321e-09              3.82391e-01              6.22916e-01              1.63833e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              5.97413e-03              1.47830e+00              2.96754e+00              1.73770e-01             -5.06684e+00              4.93597e-01              1.89971e-02             -2.17079e-02              2.77906e-01             -1.07274e-09             -9.27489e-10              2.10832e-09              3.96342e-01              7.53677e-01              1.64147e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              9.52539e-03              1.25968e+00              2.97066e+00              1.70335e-01             -5.07443e+00              4.97712e-01             -1.30923e-01             -7.09471e-03              1.95763e-01             -1.77763e-09             -1.18600e-09              3.39410e-09              4.40548e-01             -1.05886e-01              1.94241e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.80793e-03              1.25249e+00              2.97012e+00              1.72972e-01             -5.07442e+00              5.00988e-01             -1.37898e-01              1.10724e-02              1.95749e-01             -1.85683e-09             -1.18319e-09              3.41750e-09              4.37326e-01             -6.63917e-02              1.96643e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.62162e-02              1.02222e+00              2.97755e+00              1.66044e-01             -5.09677e+00              4.92097e-01             -1.92638e-01             -4.26181e-02              2.01939e-01             -2.52584e-09             -1.61224e-09              4.57384e-09              4.70828e-01             -3.20318e-01              2.36663e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.73254e-02              9.97132e-01              2.97891e+00              1.69518e-01             -5.10046e+00              4.93381e-01             -2.41859e-01             -5.96101e-02              1.67118e-01             -2.66311e-09             -1.63329e-09              4.67787e-09              4.78961e-01             -5.67663e-01              2.43250e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.75371e-02              9.97691e-01              2.98386e+00              1.90963e-01             -5.09765e+00              4.96725e-01             -2.05639e-01             -3.83710e-02              1.88994e-01             -2.62933e-09             -1.69062e-09              4.84616e-09              4.92120e-01             -3.24416e-01              2.44762e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.59778e-02              8.35860e-01              2.98651e+00              1.81766e-01             -5.11483e+00              4.97127e-01             -1.40817e-01             -9.66702e-02              2.52695e-01             -3.20372e-09             -2.21443e-09              5.82427e-09              5.45092e-01              5.51714e-02              2.92387e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.85134e-02              7.92534e-01              2.98989e+00              1.86863e-01             -5.12270e+00              4.94031e-01             -1.70924e-01             -1.26368e-01              2.28271e-01             -3.44481e-09             -2.32137e-09              6.07067e-09              5.73741e-01             -1.37703e-01              3.06450e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.79182e-02              6.88388e-01              2.99171e+00              1.75306e-01             -5.13924e+00              4.95961e-01             -1.40094e-01             -1.01385e-01              2.43164e-01             -3.84344e-09             -2.85119e-09              6.80914e-09              6.26644e-01             -1.28247e-02              3.54191e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              4.19330e-02              6.45079e-01              2.99627e+00              1.83326e-01             -5.14771e+00              4.92514e-01             -1.39349e-01             -9.77946e-02              2.39220e-01             -4.24460e-09             -3.01169e-09              7.32835e-09              6.77514e-01             -3.50795e-02              3.75344e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              4.50021e-02              6.26343e-01              2.99889e+00              2.07500e-01             -5.14355e+00              4.97131e-01             -1.58582e-01             -9.62714e-02              2.49819e-01             -4.47026e-09             -3.19575e-09              8.06017e-09              7.74033e-01             -8.92073e-02              3.90195e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              5.84014e-02              5.35930e-01              3.00567e+00              1.98288e-01             -5.16983e+00              4.93623e-01             -8.26909e-02             -9.54037e-02              3.06971e-01             -4.63369e-09             -3.83765e-09              8.35874e-09              1.14361e+00              5.03048e-02              4.52805e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.57293e-02              4.69108e-01              3.00821e+00              2.22061e-01             -5.17203e+00              5.01022e-01              8.93184e-02             -1.70346e-01              3.59331e-01             -5.19880e-09             -4.50992e-09              9.13427e-09              1.67688e+00              1.16761e+00              5.25058e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.62508e-01              3.30770e-01              3.02456e+00              2.21167e-01             -5.19347e+00              5.25153e-01             -1.35670e-02             -1.91257e-01              3.15667e-01             -3.81987e-09             -6.60175e-09              6.68929e-09              1.52001e+00              7.62526e-01              7.80517e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              9.70074e-01              1.86031e-01              3.04585e+00              2.40794e-01             -5.20832e+00              5.36359e-01             -6.13652e-01              3.20438e-02              1.30643e-03             -1.56447e-09             -1.14291e-08              2.83762e-09              4.52066e-01             -3.59831e+00              1.41741e-14
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              5.94374e+00              5.26817e-02              3.06874e+00              1.59474e-01             -5.27767e+00              4.35897e-01             -1.28055e+00              3.62245e-01             -3.69029e-01              5.00617e-09             -3.19169e-08             -8.61245e-09             -1.79471e+00             -9.07560e+00              4.06768e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.23891e+00              2.11984e-02              3.09283e+00              1.36869e-01             -5.33781e+00              3.50858e-01             -7.05802e-01              2.77835e-01             -1.32266e-01              5.67971e-09             -6.84732e-08             -5.02594e-09             -8.62891e-01             -4.24347e+00              8.13675e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.64519e+00              1.13669e-02              3.10783e+00              1.41373e-01             -5.36449e+00              3.24278e-01              5.90292e-01             -9.39097e-02              6.94105e-01             -1.63562e-08             -1.22687e-07              2.95124e-08              1.87854e+00              2.26805e+00              1.40248e-13
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.62752e-02              1.01311e-02              3.08153e+00              1.70901e-01             -5.29737e+00              4.25011e-01              1.31902e+00             -2.61867e-01              1.19024e+00             -7.44022e-08             -1.86984e-07              1.25706e-07              3.10133e+00              5.34712e+00              2.06237e-13
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.06868e-02              1.01584e-02              3.07957e+00              2.22002e-01             -5.27571e+00              4.50130e-01              1.02594e+00             -1.83395e-01              1.05645e+00             -9.33297e-08             -1.93731e-07              1.52867e-07              2.52677e+00              3.04922e+00              2.17839e-13
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.08426e-02              1.01481e-02              3.06219e+00              2.14571e-01             -5.25740e+00              4.62215e-01              5.27396e-01             -1.30314e-01              8.14341e-01             -1.07323e-07             -2.04173e-07              1.77558e-07              1.92457e+00              4.13899e-01              2.23916e-13
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.59694e-02              1.00973e-02              3.07233e+00              2.67346e-01             -5.25708e+00              4.57176e-01              5.26564e-01             -1.08728e-01              7.72417e-01             -1.02786e-07             -2.04600e-07              1.77234e-07              1.92223e+00             -4.03556e-02              2.22588e-13
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.42100e-02              1.00819e-02              3.08460e+00              2.97450e-01             -5.26371e+00              4.47503e-01              4.59200e-01             -5.24848e-02              7.51166e-01             -1.03800e-07             -1.99436e-07              1.73539e-07              1.82274e+00             -2.35262e-01              2.18212e-13
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.10250e-02              1.00331e-02              3.07254e+00              2.78917e-01             -5.25521e+00              4.43904e-01              4.19205e-01             -5.81739e-02              8.25594e-01             -1.06746e-07             -2.03508e-07              1.78861e-07              1.86235e+00             -2.18287e-01              2.17508e-13
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.06390e-02              1.00338e-02              3.08002e+00              3.05718e-01             -5.26334e+00              4.35356e-01              4.00425e-01             -1.43045e-02              8.30072e-01             -1.07070e-07             -1.98230e-07              1.75661e-07              1.83407e+00             -1.70656e-01              2.13307e-13
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.09186e-02              1.00401e-02              3.06602e+00              2.88335e-01             -5.25685e+00              4.34109e-01              3.97842e-01             -5.25071e-02              8.75113e-01             -1.08638e-07             -2.01310e-07              1.79480e-07              1.85663e+00             -9.45318e-02              2.12561e-13
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.12667e-02              1.00534e-02              3.07030e+00              3.14443e-01             -5.26563e+00              4.27348e-01              3.69667e-01             -3.35036e-02              8.68559e-01             -1.08814e-07             -1.96516e-07              1.77351e-07              1.85991e+00             -5.13595e-02              2.08973e-13
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.84315e-03              1.00009e-02              3.07884e+00              3.73548e-01             -5.26687e+00              4.20169e-01              3.89966e-01             -1.86968e-02              8.69488e-01             -1.05108e-07             -1.97199e-07              1.75234e-07              1.88214e+00             -8.11832e-02              2.06542e-13
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.01149e-02              1.00386e-02              3.06478e+00              3.56232e-01             -5.26083e+00              4.19454e-01              4.07090e-01             -4.26240e-02              9.19603e-01             -1.05987e-07             -1.99509e-07              1.77757e-07              1.89464e+00             -9.42772e-02              2.05417e-13
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.05775e-02              1.00532e-02              3.06942e+00              3.81679e-01             -5.27153e+00              4.14267e-01              3.69752e-01             -1.90331e-02              9.01959e-01             -1.06263e-07             -1.95580e-07              1.76657e-07              1.87253e+00             -1.07290e-01              2.02581e-13
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.16475e-02              1.00749e-02              3.05238e+00              3.60570e-01             -5.26448e+00              4.12458e-01              4.05037e-01             -1.95150e-02              9.60430e-01             -1.06069e-07             -1.97634e-07              1.77742e-07              1.89908e+00             -1.67219e-01              2.01263e-13
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.19788e-02              1.00843e-02              3.05610e+00              3.86978e-01             -5.27692e+00              4.08416e-01              4.00864e-01             -1.63063e-03              9.45268e-01             -1.06495e-07             -1.94265e-07              1.77539e-07              1.92058e+00             -2.04062e-01              1.99104e-13
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.15880e-02              1.00807e-02              3.03688e+00              3.63849e-01             -5.26979e+00              4.05346e-01              4.03796e-01             -7.12785e-03              9.81364e-01             -1.05628e-07             -1.96207e-07              1.77096e-07              1.99604e+00             -2.06587e-01              1.97679e-13
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              8.87507e-03              1.00313e-02              3.04791e+00              4.27694e-01             -5.27436e+00              4.00146e-01              3.84923e-01              1.60471e-02              9.57514e-01             -1.02998e-07             -1.97950e-07              1.75821e-07              1.99554e+00             -1.98929e-01              1.96104e-13
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              9.54540e-03              1.00492e-02              3.05227e+00              4.55745e-01             -5.28517e+00              3.97265e-01              3.80690e-01              5.85381e-04              9.18241e-01             -1.03570e-07             -1.95567e-07              1.75878e-07              1.95701e+00             -2.61949e-01              1.94345e-13
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              8.10094e-03              1.00199e-02              3.03778e+00              4.33689e-01             -5.28304e+00              3.93948e-01              3.21757e-01             -1.79433e-02              9.47533e-01             -1.02465e-07             -1.96672e-07              1.75026e-07              2.02242e+00             -1.87135e-01              1.93285e-13
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              7.74747e-03              1.00036e-02              3.02389e+00              4.09826e-01             -5.28829e+00              3.92313e-01              2.41603e-01             -2.65683e-02              9.77572e-01             -1.00684e-07             -1.97405e-07              1.73107e-07              2.08835e+00             -4.98031e-02              1.92796e-13
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              7.59582e-03              1.00027e-02              3.03141e+00              4.37311e-01             -5.29769e+00              3.88773e-01              2.13467e-01             -4.95719e-02              9.36514e-01             -1.01303e-07             -1.94749e-07              1.72682e-07              1.93973e+00             -1.19350e-01              1.91074e-13
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              7.04612e-03              9.96776e-03              3.04476e+00              5.00437e-01             -5.30176e+00              3.85607e-01              1.71365e-01             -1.15941e-02              8.64523e-01             -9.92621e-08             -1.96976e-07              1.71603e-07              1.75916e+00             -1.00168e-01              1.90183e-13
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              7.04220e-03              9.93693e-03              3.03321e+00              4.79011e-01             -5.31345e+00              3.85143e-01              1.37102e-01             -3.46680e-02              9.23421e-01             -9.73387e-08             -1.97566e-07              1.68278e-07              1.83279e+00              1.08422e-01              1.90543e-13
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              6.96030e-03              9.95390e-03              3.04058e+00              4.99789e-01             -5.32145e+00              3.83092e-01              1.12458e-01             -3.24463e-02              8.92156e-01             -9.79158e-08             -1.94989e-07              1.67981e-07              1.69683e+00              5.51944e-02              1.89205e-13
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              7.04812e-03              9.94144e-03              3.02682e+00              4.79828e-01             -5.33149e+00              3.85357e-01              1.47925e-01             -3.92351e-02              9.59477e-01             -9.55425e-08             -1.95586e-07              1.63369e-07              1.80141e+00              3.39459e-01              1.90562e-13
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              6.98445e-03              9.95711e-03              3.03368e+00              4.99117e-01             -5.33813e+00              3.83793e-01              1.30400e-01             -4.44763e-02              9.33543e-01             -9.59776e-08             -1.92872e-07              1.62924e-07              1.70770e+00              2.36998e-01              1.89490e-13
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              7.23493e-03              9.97698e-03              3.01936e+00              4.82307e-01             -5.34416e+00              3.88756e-01              2.03391e-01             -4.40599e-02              9.94467e-01             -9.32136e-08             -1.93647e-07              1.57296e-07              1.85631e+00              4.91447e-01              1.91559e-13
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              7.09287e-03              9.93067e-03              3.02845e+00              5.49400e-01             -5.34606e+00              3.86453e-01              1.88061e-01             -3.60361e-02              9.69656e-01             -9.23464e-08             -1.97484e-07              1.57984e-07              1.80993e+00              4.11960e-01              1.91312e-13
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              7.04489e-03              9.97010e-03              3.03388e+00              5.69043e-01             -5.34875e+00              3.85600e-01              1.78881e-01             -4.00035e-02              9.86040e-01             -9.28183e-08             -1.94758e-07              1.57467e-07              1.78085e+00              3.35646e-01              1.90135e-13
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              7.63973e-03              1.00009e-02              3.01911e+00              5.60313e-01             -5.35119e+00              3.90558e-01              2.24434e-01             -3.57045e-02              1.00067e+00             -9.00030e-08             -1.96015e-07              1.51287e-07              1.86786e+00              4.16310e-01              1.91987e-13
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              8.37381e-03              1.00308e-02              3.02447e+00              5.78664e-01             -5.35204e+00              3.89171e-01              1.94501e-01             -3.56311e-02              1.00473e+00             -9.02466e-08             -1.92998e-07              1.50469e-07              1.80092e+00              2.90533e-01              1.90734e-13
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.04323e-02              1.00724e-02              3.01290e+00              5.72216e-01             -5.35177e+00              3.92904e-01              2.13386e-01             -3.09924e-02              1.02262e+00             -8.72731e-08             -1.93434e-07              1.44249e-07              1.88846e+00              2.61704e-01              1.91769e-13
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.10260e-02              1.00851e-02              3.01845e+00              5.87767e-01             -5.35261e+00              3.91065e-01              1.71656e-01             -1.32742e-02              1.01638e+00             -8.71303e-08             -1.89940e-07              1.43259e-07              1.80982e+00              1.40623e-01              1.90631e-13
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.16679e-02              1.01047e-02              3.02186e+00              6.62144e-01             -5.35766e+00              3.84301e-01              2.60217e-01              1.97607e-01              1.12179e+00             -8.66676e-08             -1.92114e-07              1.45163e-07              2.05762e+00              4.81669e-01              1.86970e-13
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.30078e-02              1.01231e-02              3.01002e+00              6.61272e-01             -5.35939e+00              3.87683e-01              1.78063e-01              1.30400e-01              1.10668e+00             -8.40433e-08             -1.92909e-07              1.39748e-07              1.99622e+00              1.78922e-01              1.88272e-13
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.63367e-02              1.01772e-02              3.01782e+00              6.77094e-01             -5.36166e+00              3.81093e-01              2.24785e-01              2.69838e-01              1.17416e+00             -8.49553e-08             -1.86713e-07              1.41258e-07              2.15426e+00              3.18610e-01              1.84088e-13
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.73277e-02              1.01880e-02              3.00799e+00              6.74870e-01             -5.36455e+00              3.82446e-01              1.16992e-01              2.43428e-01              1.18896e+00             -8.28456e-08             -1.86656e-07              1.37754e-07              2.05874e+00              1.85951e-02              1.84545e-13
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.26686e-02              1.01401e-02              3.01336e+00              6.88753e-01             -5.38168e+00              3.66968e-01              1.74583e-01              4.01660e-01              1.20442e+00             -8.36119e-08             -1.78199e-07              1.40347e-07              2.18108e+00              2.42955e-01              1.77913e-13
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.50785e+00              1.12749e-02              2.98062e+00              7.84948e-01             -5.43183e+00              2.98446e-01              1.71554e-01              2.63598e-01              9.70811e-01             -8.32449e-08             -1.41281e-07              1.44047e-07              1.70110e+00              7.39574e-01              1.30130e-13
