time = 8226.647488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              4.11694e-02              5.49367e-01              2.07002e+00              4.02535e-01             -5.07863e+00              4.23573e-01             -7.50251e-01              5.89837e-01              2.83931e-01             -1.91712e-09             -7.35832e-10              5.71803e-09              1.17548e-01             -2.87369e+00              3.79043e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.43115e-02              5.34307e-01              2.07540e+00              3.89546e-01             -5.06602e+00              4.28841e-01             -7.93928e-01              6.23593e-01              2.60443e-01             -1.78087e-09             -6.03149e-10              5.43897e-09              1.06538e-01             -3.13148e+00              3.94575e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.07285e-02              7.10816e-01              2.08911e+00              4.23131e-01             -5.13018e+00              3.78110e-01             -7.07118e-01              4.90546e-01              2.06300e-01             -1.14715e-09             -6.58350e-10              3.48200e-09              2.30058e-02             -2.53102e+00              2.61508e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.48902e-02              7.98693e-01              2.10418e+00              4.23135e-01             -5.16197e+00              3.59763e-01             -3.87615e-01              1.65268e-01              3.10691e-01             -1.30158e-09             -7.35817e-10              3.50659e-09              1.18089e-01             -8.72423e-01              2.21442e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.56794e-02              7.83009e-01              2.10919e+00              4.11022e-01             -5.15274e+00              3.61979e-01             -3.77916e-01              1.54814e-01              3.23478e-01             -1.29715e-09             -6.47686e-10              3.41226e-09              1.48218e-01             -8.06321e-01              2.27269e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.30556e-02              8.49710e-01              2.12029e+00              4.16092e-01             -5.16069e+00              3.58217e-01             -2.25850e-01              2.42531e-02              4.03453e-01             -1.67278e-09             -7.24195e-10              4.18890e-09              2.27079e-01             -2.52664e-01              2.07252e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.36894e-02              8.37788e-01              2.12485e+00              4.05584e-01             -5.15097e+00              3.61702e-01             -2.27135e-01              6.03547e-02              4.06717e-01             -1.67999e-09             -6.23129e-10              4.15076e-09              2.51676e-01             -2.54697e-01              2.12246e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.18752e-02              8.92660e-01              2.13220e+00              4.09770e-01             -5.16021e+00              3.58772e-01             -2.45695e-01              8.84115e-02              4.46248e-01             -1.94540e-09             -6.68614e-10              4.79781e-09              2.44340e-01             -2.43434e-01              1.97586e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.04507e-02              9.31495e-01              2.13707e+00              4.52915e-01             -5.17001e+00              3.53231e-01             -2.69350e-01              4.22052e-02              4.08494e-01             -2.07930e-09             -9.41628e-10              5.21231e-09              2.10055e-01             -3.97414e-01              1.86424e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.07181e-02              9.27226e-01              2.14058e+00              4.42557e-01             -5.16338e+00              3.55803e-01             -2.81688e-01              7.17214e-02              4.25842e-01             -2.05777e-09             -8.38217e-10              5.11737e-09              2.22387e-01             -4.11525e-01              1.88646e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.51983e-03              9.63801e-01              2.14423e+00              4.44324e-01             -5.17640e+00              3.51022e-01             -2.69544e-01              7.76218e-02              4.74327e-01             -2.08519e-09             -8.47346e-10              5.27056e-09              2.21100e-01             -2.86223e-01              1.79049e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              9.76418e-03              9.60369e-01              2.14631e+00              4.34281e-01             -5.16984e+00              3.53987e-01             -2.72485e-01              1.09723e-01              4.76807e-01             -2.04190e-09             -7.37875e-10              5.13769e-09              2.29718e-01             -2.88664e-01              1.81206e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.90930e-03              9.90875e-01              2.14614e+00              4.34955e-01             -5.18206e+00              3.51105e-01             -2.43407e-01              1.05592e-01              5.00929e-01             -1.98968e-09             -7.26722e-10              5.17673e-09              2.33912e-01             -1.55254e-01              1.74198e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.24906e-03              1.01091e+00              2.15144e+00              4.76039e-01             -5.18806e+00              3.46203e-01             -2.22672e-01              1.26358e-02              4.76397e-01             -2.10296e-09             -9.79214e-10              5.38641e-09              2.13515e-01             -9.41846e-02              1.68361e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.34405e-03              1.01068e+00              2.15318e+00              4.66649e-01             -5.18405e+00              3.48092e-01             -2.31347e-01              4.49853e-02              4.89555e-01             -2.06187e-09             -8.84537e-10              5.30400e-09              2.19939e-01             -1.21564e-01              1.69319e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              7.91806e-03              1.03001e+00              2.15100e+00              4.65553e-01             -5.19278e+00              3.47112e-01             -1.94322e-01              3.59673e-02              5.16943e-01             -2.00935e-09             -8.49303e-10              5.26913e-09              2.22013e-01              1.06500e-01              1.65672e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.02681e-03              1.02998e+00              2.15149e+00              4.56656e-01             -5.18836e+00              3.49473e-01             -2.03255e-01              7.98364e-02              5.14470e-01             -1.94231e-09             -7.55092e-10              5.14554e-09              2.13187e-01              8.34671e-02              1.66805e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              7.73430e-03              1.05470e+00              2.14589e+00              4.55127e-01             -5.19446e+00              3.53353e-01             -1.77512e-01              6.65926e-02              5.34563e-01             -1.87224e-09             -7.11938e-10              5.10594e-09              2.26134e-01              1.93709e-01              1.64703e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.85024e-03              1.05714e+00              2.14523e+00              4.46770e-01             -5.18881e+00              3.57027e-01             -1.43371e-01              1.01418e-01              5.14499e-01             -1.78500e-09             -6.05292e-10              4.93430e-09              3.18043e-01              1.67031e-01              1.66032e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.44127e-03              1.06570e+00              2.15183e+00              4.85952e-01             -5.19273e+00              3.51150e-01             -2.21596e-01              5.00948e-02              5.32565e-01             -1.92230e-09             -8.44557e-10              5.12092e-09              1.39819e-01              1.44697e-01              1.61988e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              7.37375e-03              1.07220e+00              2.14458e+00              4.82818e-01             -5.20076e+00              3.52256e-01             -2.11744e-01              4.51530e-02              5.51918e-01             -1.83086e-09             -7.71371e-10              5.09764e-09              1.80859e-01              1.62082e-01              1.61512e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              7.80766e-03              1.06966e+00              2.14319e+00              4.57457e-01             -5.18681e+00              3.61384e-01             -1.58736e-01              9.30530e-02              4.49696e-01             -1.67590e-09             -5.86077e-10              4.74022e-09              2.56436e-01              1.14986e-01              1.66091e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.60597e-03              1.09042e+00              2.12481e+00              4.55565e-01             -5.20317e+00              3.65513e-01             -1.01073e-01              6.77631e-02              4.36897e-01             -1.50403e-09             -5.13926e-10              4.73561e-09              2.75700e-01              2.38605e-01              1.64790e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.13295e-03              1.09573e+00              2.13991e+00              5.17556e-01             -5.20862e+00              3.56174e-01             -1.38563e-01              2.10972e-02              4.92147e-01             -1.73987e-09             -8.05552e-10              4.94521e-09              1.97111e-01              2.96910e-01              1.59801e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              7.15534e-03              1.10774e+00              2.13732e+00              5.07128e-01             -5.20265e+00              3.61764e-01             -1.37408e-01              2.87317e-02              4.61451e-01             -1.60022e-09             -6.92832e-10              4.73266e-09              2.19216e-01              2.16995e-01              1.60550e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              7.18166e-03              1.12560e+00              2.11328e+00              4.99577e-01             -5.21441e+00              3.70008e-01             -6.94226e-02              1.16953e-03              4.31374e-01             -1.36210e-09             -5.80003e-10              4.59168e-09              2.44595e-01              3.85608e-01              1.61604e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              7.11322e-03              1.13433e+00              2.11543e+00              4.97527e-01             -5.20930e+00              3.71966e-01             -7.57522e-02             -4.50200e-03              3.73762e-01             -1.33445e-09             -5.54277e-10              4.51855e-09              2.61395e-01              2.35562e-01              1.61208e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              7.16803e-03              1.14869e+00              2.09576e+00              4.96725e-01             -5.21988e+00              3.79595e-01             -2.76136e-02             -4.54239e-02              2.89704e-01             -1.15270e-09             -5.28653e-10              4.34993e-09              2.61790e-01              2.82149e-01              1.62458e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.32675e-03              1.15579e+00              2.08247e+00              4.99818e-01             -5.22614e+00              3.86898e-01              4.28440e-03             -9.00207e-02              1.81984e-01             -1.04553e-09             -5.36945e-10              4.14503e-09              2.71595e-01              2.16079e-01              1.64566e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.30557e-03              1.16640e+00              2.07701e+00              5.27966e-01             -5.22015e+00              3.91197e-01             -1.17711e-02             -7.37984e-02              3.05483e-01             -9.46798e-10             -5.06881e-10              3.98025e-09              2.43070e-01              3.76564e-01              1.64881e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              7.00041e-03              1.17468e+00              2.08328e+00              5.31233e-01             -5.22478e+00              3.86767e-01             -1.74799e-02             -7.46883e-02              2.66920e-01             -1.02668e-09             -5.34859e-10              4.11329e-09              2.45301e-01              2.89724e-01              1.61865e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              7.23656e-03              1.17454e+00              2.07183e+00              5.32604e-01             -5.23126e+00              3.93169e-01             -8.34120e-04             -9.35699e-02              1.63674e-01             -9.66060e-10             -5.26375e-10              3.94465e-09              2.49307e-01              1.82281e-01              1.64564e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              6.90982e-03              1.18176e+00              2.07904e+00              5.41126e-01             -5.23562e+00              3.87512e-01              1.11939e-03             -9.34646e-02              1.40106e-01             -1.06236e-09             -5.86629e-10              4.09936e-09              2.52151e-01              1.54266e-01              1.61206e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              7.18663e-03              1.17256e+00              2.07370e+00              5.50156e-01             -5.24539e+00              3.90880e-01             -3.04689e-03             -1.01356e-01              7.32463e-02             -1.11490e-09             -6.48673e-10              4.09291e-09              2.35020e-01              6.00288e-02              1.63883e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.87867e-03              1.17848e+00              2.08029e+00              5.61288e-01             -5.24977e+00              3.85133e-01              1.46614e-03             -1.09854e-01              6.42436e-02             -1.21729e-09             -7.46467e-10              4.23590e-09              2.35742e-01              6.48985e-02              1.60661e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              6.90306e-03              1.19431e+00              2.06805e+00              5.69749e-01             -5.24135e+00              3.93120e-01             -9.90210e-03             -7.31466e-02              1.26978e-01             -1.02515e-09             -5.51756e-10              3.97538e-09              2.27240e-01              1.09117e-01              1.61819e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              7.31436e-03              1.17196e+00              2.06271e+00              5.76392e-01             -5.25285e+00              3.94058e-01             -1.27876e-02             -6.48250e-02              7.34004e-02             -1.08193e-09             -5.98457e-10              4.01355e-09              2.17992e-01              3.75485e-03              1.65299e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              6.97293e-03              1.18587e+00              2.06720e+00              5.86901e-01             -5.25459e+00              3.91183e-01             -6.85449e-03             -7.37039e-02              6.67596e-02             -1.15339e-09             -6.80819e-10              4.09850e-09              2.17595e-01              2.11028e-02              1.62169e-15
              4.58333e+07              3.37500e+08              1.95833e+08              1.39911e-02              7.46517e-03              1.15554e+00              2.06180e+00              5.94407e-01             -5.26772e+00              3.90425e-01             -1.85048e-02             -6.50743e-02              4.97886e-02             -1.23478e-09             -7.79808e-10              4.18146e-09              2.01537e-01             -4.52528e-02              1.66102e-15
              4.58333e+07              3.37500e+08              1.87500e+08              1.39911e-02              7.15729e-03              1.16640e+00              2.06511e+00              6.05660e-01             -5.27016e+00              3.87207e-01             -1.57628e-02             -7.62392e-02              5.46166e-02             -1.30159e-09             -8.93812e-10              4.26442e-09              1.99298e-01             -2.60777e-02              1.63199e-15
              5.41667e+07              3.37500e+08              1.87500e+08              1.39911e-02              7.12792e-03              1.17796e+00              2.05718e+00              6.07911e-01             -5.26516e+00              3.91804e-01             -2.44438e-02             -3.79136e-02              6.56927e-02             -1.12369e-09             -6.12079e-10              4.02384e-09              1.99833e-01             -4.38700e-02              1.63517e-15
              5.41667e+07              3.45833e+08              1.87500e+08              1.39440e-02              7.58463e-03              1.14695e+00              2.05168e+00              6.11196e-01             -5.28035e+00              3.89694e-01             -3.46396e-02             -2.64725e-02              4.86277e-02             -1.21151e-09             -6.54946e-10              4.13026e-09              1.84749e-01             -1.13327e-01              1.67033e-15
              5.41667e+07              3.45833e+08              1.79167e+08              1.39440e-02              7.26119e-03              1.16053e+00              2.05316e+00              6.21762e-01             -5.28056e+00              3.87286e-01             -3.05299e-02             -3.54227e-02              5.26755e-02             -1.24401e-09             -7.59899e-10              4.15947e-09              1.85998e-01             -8.34439e-02              1.64058e-15
              5.41667e+07              3.54167e+08              1.79167e+08              1.38971e-02              7.65217e-03              1.13198e+00              2.04596e+00              6.22550e-01             -5.29747e+00              3.84756e-01             -3.44445e-02             -2.61818e-02              5.66937e-02             -1.30249e-09             -7.98913e-10              4.26924e-09              1.72669e-01             -8.83171e-02              1.67098e-15
              5.41667e+07              3.54167e+08              1.70833e+08              1.38971e-02              7.35243e-03              1.14516e+00              2.04586e+00              6.33011e-01             -5.29730e+00              3.82895e-01             -3.00019e-02             -3.74289e-02              6.59676e-02             -1.31816e-09             -9.18452e-10              4.28865e-09              1.76971e-01             -5.04284e-02              1.64376e-15
              5.41667e+07              3.62500e+08              1.70833e+08              1.38504e-02              7.61338e-03              1.12756e+00              2.03626e+00              6.31159e-01             -5.31226e+00              3.81830e-01             -2.58900e-02             -2.77150e-02              7.54409e-02             -1.35277e-09             -9.26524e-10              4.39023e-09              1.66368e-01             -2.90516e-02              1.66477e-15
              6.25000e+07              3.62500e+08              1.70833e+08              1.38504e-02              7.52847e-03              1.13298e+00              2.03907e+00              6.33443e-01             -5.30813e+00              3.82073e-01             -2.25195e-02             -1.45939e-02              6.83355e-02             -1.33194e-09             -6.58205e-10              4.29045e-09              1.74249e-01             -3.17383e-02              1.65786e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              7.34328e-03              1.14418e+00              2.03991e+00              6.40782e-01             -5.30489e+00              3.82231e-01             -2.94546e-02             -1.28550e-02              6.41980e-02             -1.30409e-09             -7.78598e-10              4.25973e-09              1.73886e-01             -7.59148e-02              1.64230e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              7.42936e-03              1.13858e+00              2.03566e+00              6.39171e-01             -5.31208e+00              3.82000e-01             -2.45610e-02             -1.53625e-02              7.09815e-02             -1.33632e-09             -7.89176e-10              4.31184e-09              1.54329e-01              6.64713e-03              1.64940e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              7.47193e-03              1.13701e+00              2.03082e+00              6.36683e-01             -5.31808e+00              3.82406e-01             -1.51004e-02             -2.81785e-02              7.68022e-02             -1.36969e-09             -7.85660e-10              4.35332e-09              1.60423e-01              2.70119e-02              1.65342e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              7.37408e-03              1.14125e+00              2.03047e+00              6.41631e-01             -5.31850e+00              3.81746e-01             -1.69320e-02             -3.02809e-02              7.60300e-02             -1.35490e-09             -8.37967e-10              4.33103e-09              1.62244e-01              1.31087e-02              1.64444e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              7.32828e-03              1.14665e+00              2.03242e+00              6.43132e-01             -5.31602e+00              3.82921e-01             -1.50060e-02             -2.35133e-02              7.74003e-02             -1.35557e-09             -7.15811e-10              4.31146e-09              1.54397e-01              4.98242e-02              1.64173e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              7.33982e-03              1.14715e+00              2.02765e+00              6.40732e-01             -5.32169e+00              3.83442e-01             -2.98273e-02             -1.81219e-02              7.89123e-02             -1.37772e-09             -7.05864e-10              4.34788e-09              1.45589e-01             -3.06122e-02              1.64324e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              7.24619e-03              1.15194e+00              2.02714e+00              6.44970e-01             -5.32141e+00              3.83077e-01             -2.10876e-02             -2.73358e-02              7.99334e-02             -1.36208e-09             -7.50468e-10              4.31337e-09              1.51063e-01              1.40344e-02              1.63486e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              7.25919e-03              1.15053e+00              2.02267e+00              6.42248e-01             -5.32822e+00              3.82804e-01             -3.69060e-02             -8.04948e-03              8.06633e-02             -1.36911e-09             -7.36401e-10              4.33514e-09              1.48856e-01             -6.25499e-02              1.63570e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              7.15668e-03              1.15810e+00              2.02164e+00              6.46366e-01             -5.32754e+00              3.83387e-01             -3.18052e-02             -1.51659e-02              8.04296e-02             -1.35129e-09             -7.82002e-10              4.29964e-09              1.49452e-01             -3.86568e-02              1.62748e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              7.18533e-03              1.15217e+00              2.01766e+00              6.43496e-01             -5.33528e+00              3.81567e-01             -3.69892e-02             -9.54876e-03              8.40604e-02             -1.36077e-09             -7.65944e-10              4.30677e-09              1.46979e-01             -5.46628e-02              1.62808e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              7.16098e-03              1.15406e+00              2.02084e+00              6.46158e-01             -5.33367e+00              3.81740e-01             -3.28824e-02             -1.10062e-02              9.06093e-02             -1.37929e-09             -6.62594e-10              4.29295e-09              1.48183e-01             -6.40057e-03              1.62616e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              7.07203e-03              1.15976e+00              2.02009e+00              6.50061e-01             -5.33311e+00              3.81857e-01             -3.77218e-02             -7.26526e-03              8.63548e-02             -1.35771e-09             -7.00585e-10              4.26312e-09              1.47664e-01             -4.31453e-02              1.61867e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              7.06007e-03              1.16217e+00              2.01510e+00              6.46931e-01             -5.33922e+00              3.82624e-01             -2.73454e-02             -2.04473e-02              9.71921e-02             -1.37679e-09             -6.83926e-10              4.26836e-09              1.44760e-01              3.44512e-02              1.61855e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              6.97712e-03              1.16646e+00              2.01447e+00              6.50716e-01             -5.33925e+00              3.82328e-01             -2.84556e-02             -1.98387e-02              9.39253e-02             -1.35370e-09             -7.25051e-10              4.23602e-09              1.45288e-01              3.42324e-02              1.61135e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              6.95365e-03              1.16999e+00              2.00922e+00              6.47394e-01             -5.34481e+00              3.83309e-01             -3.40878e-02             -1.68902e-02              9.79980e-02             -1.36729e-09             -6.98461e-10              4.25151e-09              1.41241e-01             -2.05114e-02              1.61061e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.86551e-03              1.17540e+00              2.00846e+00              6.50992e-01             -5.34478e+00              3.83352e-01             -3.16550e-02             -2.48982e-02              9.56536e-02             -1.34702e-09             -7.41671e-10              4.22059e-09              1.42512e-01              3.11273e-03              1.60337e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.84580e-03              1.17750e+00              2.01170e+00              6.54321e-01             -5.34268e+00              3.83760e-01             -3.65236e-02             -1.20590e-02              1.02107e-01             -1.36685e-09             -6.38891e-10              4.21441e-09              1.41993e-01             -2.74294e-02              1.60222e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              6.85662e-03              1.17366e+00              2.00714e+00              6.51568e-01             -5.34980e+00              3.82305e-01             -4.06728e-02             -1.52877e-02              1.06054e-01             -1.39303e-09             -6.19131e-10              4.23699e-09              1.39448e-01             -2.54790e-02              1.60137e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              6.76717e-03              1.18009e+00              2.00655e+00              6.54808e-01             -5.34958e+00              3.82731e-01             -4.45589e-02             -1.33001e-02              1.01269e-01             -1.36735e-09             -6.53422e-10              4.20702e-09              1.40673e-01             -6.07192e-02              1.59442e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              6.73977e-03              1.18138e+00              2.00191e+00              6.51680e-01             -5.35639e+00              3.82541e-01             -3.86346e-02             -2.80724e-02              1.06155e-01             -1.40660e-09             -6.35382e-10              4.23831e-09              1.39591e-01              6.40572e-03              1.59189e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              6.66218e-03              1.18550e+00              2.00160e+00              6.54973e-01             -5.35675e+00              3.82199e-01             -4.13700e-02             -2.38764e-02              1.02479e-01             -1.38041e-09             -6.72850e-10              4.21046e-09              1.43604e-01             -1.60004e-02              1.58494e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              6.64280e-03              1.18926e+00              2.00424e+00              6.59077e-01             -5.35446e+00              3.83345e-01             -4.04042e-02             -2.33900e-02              1.10841e-01             -1.40749e-09             -5.83262e-10              4.20170e-09              1.44272e-01              6.07271e-03              1.58467e-15
              7.70833e+07              4.02083e+08              1.31250e+08              1.36306e-02              6.59772e-03              1.19216e+00              1.99939e+00              6.56141e-01             -5.36086e+00              3.83352e-01             -5.01610e-02             -1.67476e-02              1.11193e-01             -1.44595e-09             -5.60751e-10              4.25675e-09              1.42444e-01             -5.22581e-02              1.58084e-15
              7.70833e+07              4.02083e+08              1.27083e+08              1.36306e-02              6.51383e-03              1.19799e+00              1.99935e+00              6.59253e-01             -5.36098e+00              3.83532e-01             -4.85525e-02             -2.14464e-02              1.08109e-01             -1.42260e-09             -5.96633e-10              4.22627e-09              1.47255e-01             -3.66789e-02              1.57387e-15
              7.70833e+07              4.06250e+08              1.27083e+08              1.36077e-02              6.46923e-03              1.19765e+00              1.99548e+00              6.56298e-01             -5.36919e+00              3.82062e-01             -6.37073e-02             -2.01502e-02              1.08196e-01             -1.47682e-09             -5.68794e-10              4.30311e-09              1.45482e-01             -1.21465e-01              1.56830e-15
              7.70833e+07              4.06250e+08              1.22917e+08              1.36077e-02              6.38474e-03              1.20351e+00              1.99555e+00              6.59367e-01             -5.36937e+00              3.82174e-01             -6.32007e-02             -2.11629e-02              1.04230e-01             -1.45310e-09             -6.04714e-10              4.27336e-09              1.51377e-01             -1.30402e-01              1.56111e-15
              7.70833e+07              4.10417e+08              1.22917e+08              1.35848e-02              6.31990e-03              1.20321e+00              1.99208e+00              6.56249e-01             -5.37820e+00              3.80094e-01             -6.10966e-02             -2.87173e-02              1.09513e-01             -1.52287e-09             -5.94728e-10              4.37543e-09              1.54495e-01             -9.49283e-02              1.55300e-15
              8.12500e+07              4.10417e+08              1.22917e+08              1.35848e-02              6.34726e-03              1.20351e+00              1.99449e+00              6.61801e-01             -5.37644e+00              3.81049e-01             -5.15057e-02             -3.02839e-02              1.16873e-01             -1.55563e-09             -5.19397e-10              4.38354e-09              1.58320e-01             -5.22093e-02              1.55652e-15
              8.12500e+07              4.10417e+08              1.18750e+08              1.35848e-02              6.26624e-03              1.20881e+00              1.99523e+00              6.65069e-01             -5.37700e+00              3.80953e-01             -5.66948e-02             -2.59423e-02              1.12819e-01             -1.52836e-09             -5.50328e-10              4.34883e-09              1.64293e-01             -7.58184e-02              1.54931e-15
