time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.29585e-02              9.97230e-01              2.59175e+00              2.36961e-01             -5.14787e+00              4.26747e-01             -2.09310e-01              3.69753e-01              2.05791e-01              1.29369e-09              1.87674e-11             -2.03407e-09              3.50710e-01             -4.18961e-01              2.10377e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.35742e-02              9.98102e-01              2.58703e+00              2.38597e-01             -5.13127e+00              4.37231e-01             -2.15949e-01              3.84114e-01              2.00458e-01              1.00962e-09             -8.24203e-12             -1.49867e-09              3.55341e-01             -4.52893e-01              2.15357e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.36708e-02              9.86314e-01              2.58901e+00              2.42352e-01             -5.14979e+00              4.32496e-01             -1.95596e-01              3.73515e-01              2.14129e-01              1.11877e-09             -2.36569e-11             -1.71035e-09              3.63206e-01             -3.68484e-01              2.15571e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.29523e-02              9.72031e-01              2.60094e+00              2.61525e-01             -5.17556e+00              4.13636e-01             -1.90332e-01              3.23244e-01              2.11381e-01              1.59878e-09              4.61788e-11             -2.63186e-09              3.67493e-01             -3.59833e-01              2.09200e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.35243e-02              9.72294e-01              2.59764e+00              2.63618e-01             -5.15986e+00              4.22809e-01             -1.94027e-01              3.50185e-01              2.13031e-01              1.36787e-09              1.68299e-11             -2.18626e-09              3.68289e-01             -3.65653e-01              2.13782e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.38297e-02              9.54099e-01              2.59880e+00              2.68760e-01             -5.17758e+00              4.18012e-01             -1.81221e-01              3.47012e-01              2.16797e-01              1.42533e-09             -2.28019e-12             -2.29601e-09              3.79337e-01             -2.99231e-01              2.15386e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.44274e-02              9.56421e-01              2.59562e+00              2.70818e-01             -5.16005e+00              4.28185e-01             -1.84524e-01              3.74640e-01              2.18537e-01              1.18230e-09             -3.52714e-11             -1.81915e-09              3.76289e-01             -3.09298e-01              2.20093e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.50597e-02              9.32043e-01              2.59750e+00              2.77091e-01             -5.17725e+00              4.24321e-01             -1.78275e-01              3.69708e-01              2.14492e-01              1.22620e-09             -4.86447e-11             -1.89384e-09              3.88404e-01             -3.08931e-01              2.23812e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.62170e-02              8.94269e-01              2.59984e+00              2.84231e-01             -5.19392e+00              4.20010e-01             -1.59093e-01              3.52600e-01              2.09627e-01              1.23968e-09             -7.49807e-11             -1.91771e-09              3.86259e-01             -2.45699e-01              2.30895e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.57575e-02              8.71057e-01              2.60868e+00              3.03027e-01             -5.21893e+00              4.03353e-01             -1.48531e-01              2.65450e-01              1.89617e-01              1.69155e-09             -8.87848e-12             -2.80491e-09              3.97669e-01             -2.34959e-01              2.27647e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.62336e-02              8.71945e-01              2.60904e+00              3.05705e-01             -5.20397e+00              4.09814e-01             -1.67004e-01              3.12918e-01              1.96803e-01              1.44217e-09             -3.12066e-11             -2.31205e-09              3.67983e-01             -3.08050e-01              2.31058e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.81161e-02              8.17278e-01              2.61207e+00              3.12617e-01             -5.21876e+00              4.05986e-01             -1.39423e-01              3.33078e-01              1.95589e-01              1.29218e-09             -7.57176e-11             -1.95992e-09              3.71789e-01             -2.30409e-01              2.44211e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.87399e-02              8.18651e-01              2.61150e+00              3.13419e-01             -5.20069e+00              4.13605e-01             -1.09447e-01              3.70877e-01              2.29896e-01              1.00510e-09             -9.45725e-11             -1.37294e-09              3.39723e-01              1.05102e-03              2.48376e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.37439e-02              7.33858e-01              2.61100e+00              3.20739e-01             -5.20548e+00              4.17694e-01              1.34599e-01              3.80400e-01              3.44450e-01              9.11570e-10             -2.15301e-10             -1.05806e-09              4.39632e-01              1.20760e+00              2.79814e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.55080e-02              7.34689e-01              2.60500e+00              3.22204e-01             -5.17727e+00              4.33419e-01              2.26131e-01              3.43814e-01              4.05028e-01              7.37148e-10             -3.03467e-10             -7.26989e-10              4.69336e-01              1.77670e+00              2.90020e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.77351e-02              6.77938e-01              2.61436e+00              3.47811e-01             -5.19931e+00              4.18485e-01              2.66166e-01              3.37727e-01              4.03091e-01              1.41522e-09             -2.76662e-10             -1.94573e-09              5.37180e-01              1.95733e+00              3.03469e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.04574e-02              4.79238e-01              2.60403e+00              3.79734e-01             -5.17139e+00              4.55951e-01              1.19023e-01              3.87990e-01              3.23939e-01              2.88499e-09             -2.50415e-10             -4.44023e-09              4.12814e-01              1.39142e+00              4.67725e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.64503e-02              4.75831e-01              2.59808e+00              3.73444e-01             -5.13656e+00              4.75093e-01              2.75471e-02              3.65133e-01              3.06612e-01              3.12360e-09             -2.08096e-10             -4.96155e-09              2.49645e-01              8.01544e-01              4.90850e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.24072e-01              2.45893e-01              2.61444e+00              3.83547e-01             -5.14971e+00              4.59126e-01             -8.89736e-01              8.26145e-01             -6.84746e-02              8.07342e-09              1.86910e-10             -1.28028e-08             -9.25431e-02             -4.04125e+00              9.17929e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.26211e-01              2.76958e-01              2.60863e+00              3.66088e-01             -5.12683e+00              4.67474e-01             -8.21264e-01              8.16551e-01             -7.03429e-03              7.11213e-09              1.44477e-10             -1.13041e-08             -1.48010e-01             -3.37134e+00              8.29790e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.31926e-01              1.62593e-01              2.64830e+00              3.88875e-01             -5.20144e+00              4.07573e-01             -1.43760e+00              1.04261e+00             -3.47952e-01              1.28120e-08              7.16689e-10             -2.05142e-08             -2.29972e-01             -6.70042e+00              1.23233e-14
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.71553e+00              7.14388e-02              2.71351e+00              3.65298e-01             -5.34619e+00              2.89971e-01             -1.58704e+00              1.65871e+00             -3.34527e-01              1.88646e-08             -1.31749e-10             -2.89864e-08             -3.64833e-02             -7.21528e+00              1.99547e-14
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.01985e+00              1.06442e-01              2.68936e+00              3.54808e-01             -5.29473e+00              3.29379e-01             -1.27975e+00              1.90204e+00             -1.37267e-01              1.38315e-08             -1.66154e-10             -2.13092e-08              5.63310e-02             -5.42227e+00              1.52127e-14
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.30226e+00              7.93646e-02              2.71074e+00              3.51345e-01             -5.36899e+00              2.77545e-01             -5.58023e-01              2.00425e+00              3.03299e-01              9.67423e-09             -1.86505e-09             -1.14382e-08              3.43717e-01             -1.94201e+00              1.71921e-14
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.65858e-01              1.29149e-01              2.66778e+00              3.47300e-01             -5.29544e+00              3.39390e-01             -4.72948e-01              1.94784e+00              3.51816e-01              6.63853e-09             -1.42784e-09             -7.71242e-09              3.14903e-01             -1.44146e+00              1.29191e-14
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.13965e-01              1.33706e-01              2.65413e+00              3.51025e-01             -5.30833e+00              3.37362e-01             -1.49524e-01              1.68329e+00              5.54623e-01             -7.80092e-11             -2.42860e-09              5.98866e-09              2.34252e-01              3.96587e-01              1.24042e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.43924e+00              6.30358e-02              2.71939e+00              3.80749e-01             -5.41997e+00              2.39503e-01              1.69828e-01              1.69129e+00              7.70197e-01             -4.31021e-09             -4.70428e-09              1.81057e-08              2.68545e-01              2.19232e+00              1.86787e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              9.15884e-01              1.01898e-01              2.67940e+00              3.74214e-01             -5.35204e+00              2.98578e-01              4.58059e-02              1.65852e+00              6.99024e-01             -2.71275e-09             -3.40019e-09              1.23395e-08              2.67306e-01              1.51429e+00              1.44050e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              5.84700e-01              1.45360e-01              2.64168e+00              3.83222e-01             -5.33326e+00              3.27468e-01              1.29983e-01              1.18566e+00              8.24010e-01             -8.59013e-09             -3.86420e-09              2.30039e-08              2.92734e-01              2.05560e+00              1.10750e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              4.37021e-01              1.88037e-01              2.61771e+00              3.76593e-01             -5.28839e+00              3.63857e-01             -4.66168e-02              1.02125e+00              6.98667e-01             -5.81452e-09             -2.99557e-09              1.62844e-08              2.92770e-01              1.08242e+00              9.51287e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.61542e-01              2.69878e-01              2.58883e+00              3.87095e-01             -5.28581e+00              3.78256e-01             -1.10028e-01              6.74951e-01              6.82584e-01             -6.30370e-09             -2.68164e-09              1.65734e-08              2.99776e-01              8.24172e-01              6.89037e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.16404e-01              2.30969e-01              2.60923e+00              4.19790e-01             -5.32960e+00              3.40622e-01              3.74620e-02              7.78568e-01              8.24365e-01             -9.50278e-09             -3.51290e-09              2.36663e-08              3.12043e-01              1.70885e+00              7.25008e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.60302e-01              2.65125e-01              2.59459e+00              4.12188e-01             -5.29957e+00              3.65741e-01             -5.55450e-02              6.67575e-01              7.38778e-01             -7.41793e-09             -2.92440e-09              1.89174e-08              2.96947e-01              1.18544e+00              6.78181e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.33102e-02              3.77505e-01              2.57118e+00              4.21589e-01             -5.30660e+00              3.74666e-01             -2.04389e-01              5.93314e-01              6.21124e-01             -5.78369e-09             -2.29530e-09              1.49033e-08              2.91855e-01              3.76168e-01              4.87916e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.97057e-02              4.06620e-01              2.56244e+00              4.14923e-01             -5.28251e+00              3.92242e-01             -2.22443e-01              5.33536e-01              5.85149e-01             -4.43871e-09             -2.01534e-09              1.18879e-08              2.88329e-01              2.11722e-01              4.74230e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              4.36433e-02              4.86359e-01              2.54666e+00              4.23419e-01             -5.29695e+00              3.92341e-01             -2.48602e-01              5.20891e-01              5.24291e-01             -3.71251e-09             -1.82427e-09              1.01405e-08              2.92848e-01             -5.99173e-02              3.96579e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.24263e-02              5.16451e-01              2.53986e+00              4.18529e-01             -5.27517e+00              4.07420e-01             -2.60211e-01              4.86228e-01              4.90289e-01             -2.67144e-09             -1.62099e-09              7.80281e-09              2.92314e-01             -1.58159e-01              3.87826e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.00645e-02              4.91554e-01              2.55386e+00              4.47588e-01             -5.31069e+00              3.79368e-01             -2.65809e-01              5.48594e-01              5.30663e-01             -4.20392e-09             -1.86781e-09              1.11029e-08              2.89363e-01             -1.15657e-01              3.79413e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              3.62394e-02              5.17019e-01              2.54137e+00              4.53601e-01             -5.32752e+00              3.76903e-01             -2.59868e-01              5.11135e-01              5.11573e-01             -3.80449e-09             -1.81266e-09              1.03455e-08              2.93397e-01             -1.22612e-01              3.58382e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              3.40984e-02              5.58011e-01              2.53557e+00              4.48818e-01             -5.30769e+00              3.90828e-01             -2.82278e-01              4.68811e-01              4.72159e-01             -2.81249e-09             -1.59233e-09              8.10809e-09              2.90447e-01             -2.73062e-01              3.44324e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              3.31401e-02              5.62131e-01              2.52275e+00              4.53887e-01             -5.32611e+00              3.87804e-01             -2.29309e-01              4.30288e-01              4.88890e-01             -2.38956e-09             -1.58957e-09              7.49020e-09              2.88479e-01             -3.88829e-02              3.39155e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              3.13705e-02              5.98602e-01              2.51927e+00              4.50744e-01             -5.30907e+00              3.98812e-01             -2.51500e-01              4.10769e-01              4.48901e-01             -1.53740e-09             -1.43175e-09              5.53884e-09              2.84888e-01             -2.00196e-01              3.27532e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              3.15910e-02              5.95561e-01              2.50409e+00              4.56482e-01             -5.32456e+00              3.98418e-01             -1.74029e-01              3.55965e-01              4.65923e-01             -1.07086e-09             -1.42334e-09              4.82562e-09              2.78544e-01              1.25381e-01              3.28879e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              3.17210e-02              5.55586e-01              2.51423e+00              4.79899e-01             -5.35385e+00              3.75513e-01             -1.49985e-01              4.04432e-01              5.50311e-01             -2.50989e-09             -1.59239e-09              8.00797e-09              2.88118e-01              3.69975e-01              3.32274e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.92931e-02              5.99012e-01              2.51153e+00              4.76730e-01             -5.33815e+00              3.85613e-01             -1.86367e-01              3.78056e-01              4.96154e-01             -1.65942e-09             -1.43081e-09              6.01263e-09              2.84727e-01              1.30631e-01              3.16475e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              3.13351e-02              5.83092e-01              2.49282e+00              4.81635e-01             -5.34801e+00              3.89467e-01             -7.29645e-02              3.02033e-01              5.06095e-01             -1.22306e-09             -1.45776e-09              5.43366e-09              2.88455e-01              5.84859e-01              3.28365e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              3.76347e-02              5.43384e-01              2.46916e+00              4.85698e-01             -5.34790e+00              4.01090e-01              6.76847e-02              1.58877e-01              4.87638e-01             -8.58274e-10             -1.65903e-09              5.23199e-09              3.06333e-01              1.09486e+00              3.62876e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.11435e-02              6.07416e-01              2.47440e+00              4.86828e-01             -5.34118e+00              4.02521e-01             -2.24479e-02              2.01646e-01              4.31279e-01             -1.88648e-10             -1.42678e-09              3.37923e-09              2.79996e-01              6.18434e-01              3.25781e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.53595e-02              5.42762e-01              2.47720e+00              5.03745e-01             -5.36171e+00              3.88385e-01              7.15297e-02              2.17965e-01              5.42527e-01             -1.53018e-09             -1.63940e-09              6.57617e-09              3.12246e-01              1.20259e+00              3.51784e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              4.92379e-02              4.74646e-01              2.44900e+00              5.05930e-01             -5.35183e+00              4.08084e-01              1.37504e-01              1.39683e-01              4.83352e-01             -1.28426e-09             -1.91936e-09              7.09180e-09              3.00030e-01              1.40591e+00              4.22672e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              3.53801e-02              5.67746e-01              2.45786e+00              5.09023e-01             -5.35073e+00              4.04223e-01              8.96924e-02              8.12920e-02              4.29332e-01             -3.99310e-10             -1.56292e-09              4.36710e-09              2.95913e-01              1.05943e+00              3.50018e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              4.49681e-02              5.16620e-01              2.43620e+00              5.14817e-01             -5.34347e+00              4.19566e-01              1.34981e-01             -1.69460e-02              3.37492e-01             -1.12388e-10             -1.78561e-09              4.59134e-09              2.81438e-01              1.08851e+00              3.99257e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              3.29811e-02              6.05367e-01              2.44668e+00              5.18949e-01             -5.34497e+00              4.12993e-01              6.52821e-02             -9.48120e-03              3.12958e-01              3.35412e-10             -1.51595e-09              2.88080e-09              2.81816e-01              7.43023e-01              3.35388e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              3.73603e-02              5.80654e-01              2.43176e+00              5.28583e-01             -5.34197e+00              4.23697e-01              1.01146e-01             -1.42175e-01              2.14561e-01              4.63611e-10             -1.71558e-09              3.06509e-09              2.78655e-01              7.56802e-01              3.58725e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.23856e-02              4.37628e-01              2.41998e+00              5.34733e-01             -5.34381e+00              4.28530e-01              1.21678e-01              9.04336e-02              2.75554e-01             -3.50742e-10             -2.06785e-09              6.52837e-09              2.69532e-01              9.08338e-01              4.81393e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              4.00450e-02              5.52512e-01              2.43083e+00              5.39365e-01             -5.34761e+00              4.19856e-01              1.32075e-01             -7.84315e-02              2.68331e-01              2.02120e-10             -1.65487e-09              3.88729e-09              2.80234e-01              9.63472e-01              3.73579e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              4.70348e-02              5.20776e-01              2.41797e+00              5.48155e-01             -5.34109e+00              4.32090e-01              1.36820e-01             -9.62059e-02              1.62101e-01              3.79396e-10             -1.88964e-09              4.26532e-09              2.70162e-01              7.86969e-01              4.07894e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              3.23370e-02              6.25544e-01              2.43101e+00              5.54548e-01             -5.34876e+00              4.20936e-01              9.52239e-02             -1.94950e-01              1.52804e-01              5.21984e-10             -1.60441e-09              2.80436e-09              2.78973e-01              5.97055e-01              3.30812e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              3.39123e-02              6.21656e-01              2.42553e+00              5.65454e-01             -5.34568e+00              4.28703e-01              1.09067e-01             -2.73630e-01              6.87949e-02              4.99471e-10             -1.78337e-09              3.06729e-09              2.74945e-01              5.27952e-01              3.39024e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              2.52964e-02              7.09225e-01              2.43984e+00              5.71384e-01             -5.35671e+00              4.16771e-01              4.16739e-02             -2.45746e-01              6.60328e-02              5.09990e-10             -1.60696e-09              2.39037e-09              2.61121e-01              2.45932e-01              2.88893e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              3.93359e-02              5.73997e-01              2.41803e+00              5.73408e-01             -5.34678e+00              4.30357e-01              1.51563e-01             -2.02422e-01              1.02382e-01              4.75558e-10             -1.72974e-09              3.61974e-09              2.75178e-01              7.47182e-01              3.68590e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              4.17026e-02              5.67705e-01              2.41487e+00              5.82914e-01             -5.34079e+00              4.38830e-01              1.33052e-01             -2.10663e-01              2.88271e-02              4.92785e-10             -1.94728e-09              3.93673e-09              2.66735e-01              5.59830e-01              3.80011e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              2.86336e-02              6.75967e-01              2.42910e+00              5.90583e-01             -5.35372e+00              4.24120e-01              1.01074e-01             -3.27380e-01              3.49266e-02              4.76067e-10             -1.67051e-09              2.84519e-09              2.73316e-01              4.19351e-01              3.08451e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              2.85393e-02              6.86307e-01              2.42874e+00              6.00306e-01             -5.35274e+00              4.29127e-01              9.98530e-02             -3.92227e-01             -9.49517e-03              3.53934e-10             -1.82661e-09              3.12333e-09              2.79014e-01              3.17458e-01              3.07391e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              2.12421e-02              7.69786e-01              2.44403e+00              6.07197e-01             -5.36771e+00              4.14265e-01              5.61011e-02             -3.59898e-01             -6.88612e-04              3.39785e-10             -1.67081e-09              2.55851e-09              2.65069e-01              8.91359e-02              2.64564e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.40645e-02              6.31583e-01              2.41826e+00              6.07143e-01             -5.34733e+00              4.35708e-01              1.30220e-01             -3.22623e-01              2.50021e-03              4.74911e-10             -1.77241e-09              3.43533e-09              2.64376e-01              5.21263e-01              3.39147e-15
